Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.6051535101091474e-09	1.3584414466895516	3.089329486061221e-06
cycle_2	1.4070142828614962e-09	1.3584414464914123	8.634119887884761e-06
cycle_3	1.6051877604894571e-09	1.3584414466895858	-3.0925398273873306e-06
cycle_4	0.0	1.3584414450843982	0.0
cycle_5	1.0119129423280526e-09	1.358441446096311	-1.955585034352225e-06
cycle_6	1.0119043380996118e-09	1.3584414460963026	1.9535612166277083e-06
cycle_7	1.2100521695757038e-09	1.3584414462944503	-7.500375436175766e-06
cycle_8	1.4070142828614962e-09	1.3584414464914123	8.634119887884761e-06
cycle_9	1.4070866138915505e-09	1.3584414464914847	-8.636933989003559e-06
cycle_10	1.0119129423280526e-09	1.358441446096311	-1.955585034352225e-06
cycle_11	0.0	1.3584414450843982	0.0
cycle_12	1.2662269566199313e-09	1.358441446350625	5.543326035639673e-06
cycle_13	1.2100054846975183e-09	1.3584414462944037	7.497955378243937e-06
cycle_14	1.4070142828614962e-09	1.3584414464914123	8.634119887884761e-06
cycle_15	1.3507928109390832e-09	1.358441446435191	1.0588749230489025e-05
cycle_16	1.0119043380996118e-09	1.3584414460963026	1.9535612166277083e-06
cycle_17	1.0119129423280526e-09	1.358441446096311	-1.955585034352225e-06
cycle_18	1.6051535101091474e-09	1.3584414466895516	3.089329486061221e-06
cycle_19	1.2662269566199313e-09	1.358441446350625	5.543326035639673e-06
cycle_20	1.0119043380996118e-09	1.3584414460963026	1.9535612166277083e-06
cycle_21	0.0	1.3584414450843982	0.0
cycle_22	1.2100521695757038e-09	1.3584414462944503	-7.500375436175766e-06
cycle_23	1.2100521695757038e-09	1.3584414462944503	-7.500375436175766e-06
cycle_24	1.3508737461975784e-09	1.3584414464352719	-1.0591450897379229e-05
cycle_25	0.0	1.3584414450843982	0.0
cycle_26	1.2662269566199313e-09	1.358441446350625	5.543326035639673e-06
cycle_27	1.6051535101091474e-09	1.3584414466895516	3.089329486061221e-06
cycle_28	0.0	1.3584414450843982	0.0
cycle_29	1.3507928109390832e-09	1.358441446435191	1.0588749230489025e-05
cycle_30	1.0119129423280526e-09	1.358441446096311	-1.955585034352225e-06
cycle_31	1.266265037269676e-09	1.358441446350663	-5.545858527800096e-06
cycle_32	1.2100054846975183e-09	1.3584414462944037	7.497955378243937e-06
cycle_33	1.3507928109390832e-09	1.358441446435191	1.0588749230489025e-05
cycle_34	1.2100054846975183e-09	1.3584414462944037	7.497955378243937e-06
cycle_35	1.4070866138915505e-09	1.3584414464914847	-8.636933989003559e-06
cycle_36	0.0	1.3584414450843982	0.0
