Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.9089058384279554e-09	1.3339234839843912	1.9436168644415552e-05
cycle_2	2.9403201540212365e-09	1.3339234840158056	1.3776001114407244e-05
cycle_3	2.9089058384279554e-09	1.3339234839843912	1.9436168644415552e-05
cycle_4	2.0123762656254485e-09	1.3339234830878617	3.98824306557799e-06
cycle_5	2.7840012517543755e-09	1.3339234838594867	1.7766412875708237e-05
cycle_6	0.0	1.3339234810754854	0.0
cycle_7	0.0	1.3339234810754854	0.0
cycle_8	2.9092245834583252e-09	1.33392348398471	-1.9441986775559084e-05
cycle_9	0.0	1.3339234810754854	0.0
cycle_10	2.0124091282269774e-09	1.3339234830878945	-3.992267852193088e-06
cycle_11	2.9403201540212365e-09	1.3339234840158056	1.3776001114407244e-05
cycle_12	2.9403201540212365e-09	1.3339234840158056	1.3776001114407244e-05
cycle_13	2.7840012517543755e-09	1.3339234838594867	1.7766412875708237e-05
cycle_14	0.0	1.3339234810754854	0.0
cycle_15	3.837086148816837e-09	1.3339234849125714	1.6660435870341495e-06
cycle_16	2.9405565760143304e-09	1.333923484016042	-1.3781881991803413e-05
cycle_17	3.837086148816837e-09	1.3339234849125714	1.6660435870341495e-06
cycle_18	0.0	1.3339234810754854	0.0
cycle_19	0.0	1.3339234810754854	0.0
cycle_20	2.0124091282269774e-09	1.3339234830878945	-3.992267852193088e-06
cycle_21	2.7842705363489983e-09	1.333923483859756	-1.7771981148273497e-05
cycle_22	3.0652247406948163e-09	1.3339234841407102	1.544575688311456e-05
cycle_23	3.837086148816837e-09	1.3339234849125714	1.6660435870341495e-06
cycle_24	3.837135609252584e-09	1.333923484912621	-1.6737178089587523e-06
cycle_25	2.7840012517543755e-09	1.3339234838594867	1.7766412875708237e-05
cycle_26	2.7840012517543755e-09	1.3339234838594867	1.7766412875708237e-05
cycle_27	2.9092245834583252e-09	1.33392348398471	-1.9441986775559084e-05
cycle_28	0.0	1.3339234810754854	0.0
cycle_29	2.7840012517543755e-09	1.3339234838594867	1.7766412875708237e-05
cycle_30	0.0	1.3339234810754854	0.0
cycle_31	0.0	1.3339234810754854	0.0
cycle_32	3.0652247406948163e-09	1.3339234841407102	1.544575688311456e-05
cycle_33	3.0652247406948163e-09	1.3339234841407102	1.544575688311456e-05
cycle_34	2.9403201540212365e-09	1.3339234840158056	1.3776001114407244e-05
cycle_35	3.0652247406948163e-09	1.3339234841407102	1.544575688311456e-05
cycle_36	2.9089058384279554e-09	1.3339234839843912	1.9436168644415552e-05
cycle_37	2.0123762656254485e-09	1.3339234830878617	3.98824306557799e-06
cycle_38	0.0	1.3339234810754854	0.0
cycle_39	2.9089058384279554e-09	1.3339234839843912	1.9436168644415552e-05
cycle_40	0.0	1.3339234810754854	0.0
cycle_41	0.0	1.3339234810754854	0.0
cycle_42	2.0124091282269774e-09	1.3339234830878945	-3.992267852193088e-06
cycle_43	2.9089058384279554e-09	1.3339234839843912	1.9436168644415552e-05
cycle_44	2.0124091282269774e-09	1.3339234830878945	-3.992267852193088e-06
