Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.049416608114086e-09	1.3244957253931773	2.089236076252554e-05
cycle_2	3.049416608114086e-09	1.3244957253931773	2.089236076252554e-05
cycle_3	1.773616420397417e-09	1.324495724117377	1.1069460870150039e-06
cycle_4	3.6541840664483516e-09	1.3244957259979446	8.474389518509096e-06
cycle_5	3.0089718494608064e-09	1.3244957253527325	2.2001120911052663e-05
cycle_6	3.0498295555680954e-09	1.3244957253935903	-2.0898460008855757e-05
cycle_7	1.7736247470701016e-09	1.3244957241173854	-1.1104933283490048e-06
cycle_8	0.0	1.3244957223437606	0.0
cycle_9	2.418828637384962e-09	1.3244957247625893	-1.2419785305528563e-05
cycle_10	2.418828637384962e-09	1.3244957247625893	-1.2419785305528563e-05
cycle_11	2.378223895593834e-09	1.3244957247219846	1.352370795659752e-05
cycle_12	3.049416608114086e-09	1.3244957253931773	2.089236076252554e-05
cycle_13	2.378223895593834e-09	1.3244957247219846	1.352370795659752e-05
cycle_14	1.773616420397417e-09	1.324495724117377	1.1069460870150039e-06
cycle_15	3.049416608114086e-09	1.3244957253931773	2.089236076252554e-05
cycle_16	1.7736247470701016e-09	1.3244957241173854	-1.1104933283490048e-06
cycle_17	0.0	1.3244957223437606	0.0
cycle_18	2.378223895593834e-09	1.3244957247219846	1.352370795659752e-05
cycle_19	1.773616420397417e-09	1.324495724117377	1.1069460870150039e-06
cycle_20	1.773616420397417e-09	1.324495724117377	1.1069460870150039e-06
cycle_21	0.0	1.3244957223437606	0.0
cycle_22	2.4186686542471136e-09	1.3244957247624294	1.2414947808070398e-05
cycle_23	1.773616420397417e-09	1.324495724117377	1.1069460870150039e-06
cycle_24	0.0	1.3244957223437606	0.0
cycle_25	3.049416608114086e-09	1.3244957253931773	2.089236076252554e-05
cycle_26	0.0	1.3244957223437606	0.0
cycle_27	2.4186686542471136e-09	1.3244957247624294	1.2414947808070398e-05
cycle_28	0.0	1.3244957223437606	0.0
cycle_29	3.6541840664483516e-09	1.3244957259979446	8.474389518509096e-06
cycle_30	0.0	1.3244957223437606	0.0
cycle_31	2.418828637384962e-09	1.3244957247625893	-1.2419785305528563e-05
cycle_32	3.0498295555680954e-09	1.3244957253935903	-2.0898460008855757e-05
cycle_33	0.0	1.3244957223437606	0.0
cycle_34	3.049416608114086e-09	1.3244957253931773	2.089236076252554e-05
cycle_35	0.0	1.3244957223437606	0.0
cycle_36	0.0	1.3244957223437606	0.0
cycle_37	0.0	1.3244957223437606	0.0
cycle_38	3.0093931235875004e-09	1.3244957253531537	-2.2007139275692644e-05
cycle_39	0.0	1.3244957223437606	0.0
cycle_40	2.378392205404367e-09	1.3244957247221527	-1.352846457236545e-05
cycle_41	2.418828637384962e-09	1.3244957247625893	-1.2419785305528563e-05
cycle_42	0.0	1.3244957223437606	0.0
cycle_43	0.0	1.3244957223437606	0.0
cycle_44	0.0	1.3244957223437606	0.0
cycle_45	0.0	1.3244957223437606	0.0
cycle_46	2.4186686542471136e-09	1.3244957247624294	1.2414947808070398e-05
cycle_47	0.0	1.3244957223437606	0.0
cycle_48	0.0	1.3244957223437606	0.0
cycle_49	2.378223895593834e-09	1.3244957247219846	1.352370795659752e-05
cycle_50	2.418828637384962e-09	1.3244957247625893	-1.2419785305528563e-05
cycle_51	1.7736247470701016e-09	1.3244957241173854	-1.1104933283490048e-06
cycle_52	0.0	1.3244957223437606	0.0
cycle_53	3.6541840664483516e-09	1.3244957259979446	8.474389518509096e-06
cycle_54	0.0	1.3244957223437606	0.0
cycle_55	0.0	1.3244957223437606	0.0
cycle_56	0.0	1.3244957223437606	0.0
cycle_57	1.7736247470701016e-09	1.3244957241173854	-1.1104933283490048e-06
cycle_58	3.0093931235875004e-09	1.3244957253531537	-2.2007139275692644e-05
cycle_59	0.0	1.3244957223437606	0.0
cycle_60	0.0	1.3244957223437606	0.0
cycle_61	0.0	1.3244957223437606	0.0
cycle_62	2.378223895593834e-09	1.3244957247219846	1.352370795659752e-05
cycle_63	0.0	1.3244957223437606	0.0
cycle_64	0.0	1.3244957223437606	0.0
cycle_65	3.6541840664483516e-09	1.3244957259979446	8.474389518509096e-06
cycle_66	3.049416608114086e-09	1.3244957253931773	2.089236076252554e-05
cycle_67	3.049416608114086e-09	1.3244957253931773	2.089236076252554e-05
cycle_68	2.378392205404367e-09	1.3244957247221527	-1.352846457236545e-05
cycle_69	0.0	1.3244957223437606	0.0
cycle_70	2.378392205404367e-09	1.3244957247221527	-1.352846457236545e-05
cycle_71	2.418828637384962e-09	1.3244957247625893	-1.2419785305528563e-05
cycle_72	3.049416608114086e-09	1.3244957253931773	2.089236076252554e-05
cycle_73	3.0089718494608064e-09	1.3244957253527325	2.2001120911052663e-05
cycle_74	0.0	1.3244957223437606	0.0
cycle_75	1.7736247470701016e-09	1.3244957241173854	-1.1104933283490048e-06
cycle_76	1.773616420397417e-09	1.324495724117377	1.1069460870150039e-06
cycle_77	2.4186686542471136e-09	1.3244957247624294	1.2414947808070398e-05
cycle_78	0.0	1.3244957223437606	0.0
cycle_79	0.0	1.3244957223437606	0.0
cycle_80	2.418828637384962e-09	1.3244957247625893	-1.2419785305528563e-05
cycle_81	1.773616420397417e-09	1.324495724117377	1.1069460870150039e-06
cycle_82	1.7736247470701016e-09	1.3244957241173854	-1.1104933283490048e-06
cycle_83	0.0	1.3244957223437606	0.0
cycle_84	1.7736247470701016e-09	1.3244957241173854	-1.1104933283490048e-06
cycle_85	0.0	1.3244957223437606	0.0
cycle_86	3.0498295555680954e-09	1.3244957253935903	-2.0898460008855757e-05
cycle_87	0.0	1.3244957223437606	0.0
cycle_88	3.0498295555680954e-09	1.3244957253935903	-2.0898460008855757e-05
cycle_89	2.4186686542471136e-09	1.3244957247624294	1.2414947808070398e-05
cycle_90	2.378392205404367e-09	1.3244957247221527	-1.352846457236545e-05
cycle_91	3.049416608114086e-09	1.3244957253931773	2.089236076252554e-05
