Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.430397992916113e-09	1.319529542481913	-2.1562987351508855e-05
cycle_2	0.0	1.3195295380515148	0.0
cycle_3	4.404120346190865e-09	1.3195295424556353	2.3914966204796606e-05
cycle_4	2.87545348642837e-09	1.3195295409269683	1.8361247342557618e-06
cycle_5	2.87545348642837e-09	1.3195295409269683	1.8361247342557618e-06
cycle_6	4.312509183090896e-09	1.319529542364024	-2.160718148602747e-05
cycle_7	1.1976530878143876e-12	1.3195295380527126	3.752941857282366e-08
cycle_8	4.7729708518851055e-09	1.3195295428244858	2.42468857235556e-05
cycle_9	1.845135155775779e-12	1.3195295380533598	4.399687078548986e-07
cycle_10	4.553379340244135e-09	1.319529542604894	-2.151879830897263e-05
cycle_11	4.431740141530582e-09	1.319529542483255	2.2075938394705563e-05
cycle_12	4.431740141530582e-09	1.319529542483255	2.2075938394705563e-05
cycle_13	6.113584305467157e-09	1.3195295441650992	2.202705604748001e-06
cycle_14	1.9335089085359414e-12	1.3195295380534482	4.842806316518455e-07
cycle_15	4.704283906864504e-09	1.3195295427557987	2.4165111798257755e-05
cycle_16	6.112497785704107e-09	1.3195295441640125	-2.1774010705577496e-06
cycle_17	6.113584305467157e-09	1.3195295441650992	2.1276443724072003e-06
cycle_18	4.5022900962976564e-09	1.319529542553805	2.5086842252386443e-05
cycle_19	1.1976530878143876e-12	1.3195295380527123	-3.7531813767976985e-08
cycle_20	4.373974848981277e-09	1.3195295424254896	-2.505140651704041e-05
cycle_21	2.9343139029691656e-09	1.3195295409858288	2.3578790577238884e-06
cycle_22	4.6884241489131284e-09	1.319529542739939	2.6048439841830362e-05
cycle_23	4.432296307754768e-09	1.319529542483811	-2.208480243115485e-05
cycle_24	2.5457969066167152e-12	1.3195295380540606	-4.4314558023117456e-08
cycle_25	1.1976530878143876e-12	1.3195295380527126	3.752941857282366e-08
cycle_26	4.515488982725913e-09	1.3195295425670037	-2.321254784670712e-05
cycle_27	4.615601900681554e-09	1.3195295426671168	2.560176073096443e-05
cycle_28	1.8099410858951615e-12	1.3195295380533247	-4.775029789905183e-07
cycle_29	1.1976530878143876e-12	1.3195295380527126	3.752941857282366e-08
cycle_30	4.704291955981432e-09	1.3195295427558067	-2.3697019205015657e-05
cycle_31	4.431740141530582e-09	1.319529542483255	2.2075938394705563e-05
cycle_32	4.643833984019352e-09	1.3195295426953488	2.3247700523310044e-05
cycle_33	4.345259929650069e-09	1.3195295423967748	2.339321188132848e-05
cycle_34	4.403419684440024e-09	1.3195295424549345	2.3430684340353114e-05
cycle_35	4.345259929650069e-09	1.3195295423967748	2.339321188132848e-05
cycle_36	4.2274156397681395e-09	1.3195295422789304	2.3437641748946803e-05
cycle_37	4.290196253808887e-09	1.319529542341711	2.2871453761119653e-05
cycle_38	1.1976530878143876e-12	1.3195295380527123	-3.7531813767976985e-08
cycle_39	1.8099410858951615e-12	1.3195295380533247	-4.775029789905183e-07
cycle_40	4.345259929650069e-09	1.3195295423967748	2.339321188132848e-05
cycle_41	0.0	1.3195295380515148	0.0
cycle_42	0.0	1.3195295380515148	0.0
cycle_43	6.113695438791922e-09	1.3195295441652102	-2.2149328843257265e-06
cycle_44	2.8754733594205106e-09	1.319529540926988	-1.84187566010241e-06
cycle_45	6.112497785704107e-09	1.3195295441640125	-2.1774010705577496e-06
cycle_46	4.311997536809997e-09	1.3195295423635123	2.159855697930757e-05
