Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.026452282701598e-09	1.335976545128441	-2.0032647263079628e-05
cycle_2	4.025994038148184e-09	1.3359765451279828	2.0024594815482022e-05
cycle_3	4.0666283673829184e-09	1.3359765451686172	-1.9158826801923823e-05
cycle_4	4.077986504036346e-09	1.3359765451799754	-1.9287679743629216e-05
cycle_5	0.0	1.3359765411019886	0.0
cycle_6	5.3252685594529225e-09	1.3359765464272573	1.2351631539786467e-07
cycle_7	4.077532644863879e-09	1.3359765451795216	1.927952422275947e-05
cycle_8	4.025994038148184e-09	1.3359765451279828	2.0024594815482022e-05
cycle_9	0.0	1.3359765411019886	0.0
cycle_10	4.077986504036346e-09	1.3359765451799754	-1.9287679743629216e-05
cycle_11	0.0	1.3359765411019886	0.0
cycle_12	2.7787064316164845e-09	1.3359765438806952	8.710819296986472e-07
cycle_13	4.077532644863879e-09	1.3359765451795216	1.927952422275947e-05
cycle_14	0.0	1.3359765411019886	0.0
cycle_15	0.0	1.3359765411019886	0.0
cycle_16	4.066180059325575e-09	1.3359765451681689	1.9150693991221157e-05
cycle_17	0.0	1.3359765411019886	0.0
cycle_18	0.0	1.3359765411019886	0.0
cycle_19	4.025994038148184e-09	1.3359765451279828	2.0024594815482022e-05
cycle_20	4.077532644863879e-09	1.3359765451795216	1.927952422275947e-05
cycle_21	2.7787064316164845e-09	1.3359765438806952	8.710819296986472e-07
cycle_22	2.778716368112555e-09	1.3359765438807052	-8.76639355718023e-07
cycle_23	4.066180059325575e-09	1.3359765451681689	1.9150693991221157e-05
cycle_24	0.0	1.3359765411019886	0.0
cycle_25	4.0373466236864886e-09	1.3359765451393355	2.0153425047020335e-05
cycle_26	0.0	1.3359765411019886	0.0
cycle_27	4.077986504036346e-09	1.3359765451799754	-1.9287679743629216e-05
cycle_28	0.0	1.3359765411019886	0.0
cycle_29	0.0	1.3359765411019886	0.0
cycle_30	4.077532644863879e-09	1.3359765451795216	1.927952422275947e-05
cycle_31	4.077532644863879e-09	1.3359765451795216	1.927952422275947e-05
cycle_32	0.0	1.3359765411019886	0.0
cycle_33	4.077986504036346e-09	1.3359765451799754	-1.9287679743629216e-05
cycle_34	4.0373466236864886e-09	1.3359765451393355	2.0153425047020335e-05
cycle_35	0.0	1.3359765411019886	0.0
cycle_36	4.066180059325575e-09	1.3359765451681689	1.9150693991221157e-05
cycle_37	4.066180059325575e-09	1.3359765451681689	1.9150693991221157e-05
cycle_38	4.0373466236864886e-09	1.3359765451393355	2.0153425047020335e-05
cycle_39	4.025994038148184e-09	1.3359765451279828	2.0024594815482022e-05
cycle_40	0.0	1.3359765411019886	0.0
cycle_41	4.077532644863879e-09	1.3359765451795216	1.927952422275947e-05
cycle_42	5.325274110568046e-09	1.335976546427263	-1.3416685784584104e-07
cycle_43	4.0373466236864886e-09	1.3359765451393355	2.0153425047020335e-05
cycle_44	4.066180059325575e-09	1.3359765451681689	1.9150693991221157e-05
