Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.3484646166925813e-09	1.3105591459943158	2.0537247596263963e-05
cycle_2	3.658668867867476e-09	1.31055914630452	2.4031370997767976e-05
cycle_3	3.658668867867476e-09	1.31055914630452	2.4031370997767976e-05
cycle_4	3.3638721808060268e-09	1.3105591460097235	2.014764105962019e-05
cycle_5	0.0	1.3105591426458512	0.0
cycle_6	3.3642607588646456e-09	1.310559146010112	-2.0154369193114974e-05
cycle_7	4.8609484215589305e-09	1.3105591475067997	3.4895726574446506e-06
cycle_8	3.658668867867476e-09	1.31055914630452	2.4031370997767976e-05
cycle_9	3.3484646166925813e-09	1.3105591459943158	2.0537247596263963e-05
cycle_10	3.658668867867476e-09	1.31055914630452	2.4031370997767976e-05
cycle_11	3.658668867867476e-09	1.31055914630452	2.4031370997767976e-05
cycle_12	0.0	1.3105591426458512	0.0
cycle_13	2.1619812051731913e-09	1.3105591448078324	3.874291472083513e-07
cycle_14	2.1619812051731913e-09	1.3105591448078324	3.874291472083513e-07
cycle_15	4.861095637131996e-09	1.310559147506947	-3.499294701281297e-06
cycle_16	3.6592087138132e-09	1.3105591463050599	-2.4038688874794545e-05
cycle_17	0.0	1.3105591426458512	0.0
cycle_18	3.3638721808060268e-09	1.3105591460097235	2.014764105962019e-05
cycle_19	3.3642607588646456e-09	1.310559146010112	-2.0154369193114974e-05
cycle_20	0.0	1.3105591426458512	0.0
cycle_21	3.6746122256126057e-09	1.3105591463204633	-2.364911315033691e-05
cycle_22	0.0	1.3105591426458512	0.0
cycle_23	2.161985257487231e-09	1.3105591448078364	-3.9175311389305634e-07
cycle_24	3.658668867867476e-09	1.31055914630452	2.4031370997767976e-05
cycle_25	3.3638721808060268e-09	1.3105591460097235	2.014764105962019e-05
cycle_26	3.3638721808060268e-09	1.3105591460097235	2.014764105962019e-05
cycle_27	2.1619812051731913e-09	1.3105591448078324	3.874291472083513e-07
cycle_28	3.34885724706524e-09	1.3105591459947086	-2.054394491757261e-05
cycle_29	2.161985257487231e-09	1.3105591448078364	-3.9175311389305634e-07
cycle_30	3.3638721808060268e-09	1.3105591460097235	2.014764105962019e-05
cycle_31	3.6746122256126057e-09	1.3105591463204633	-2.364911315033691e-05
cycle_32	3.6740764319809216e-09	1.3105591463199278	2.3641764461124204e-05
cycle_33	2.161985257487231e-09	1.3105591448078364	-3.9175311389305634e-07
cycle_34	3.6746122256126057e-09	1.3105591463204633	-2.364911315033691e-05
cycle_35	3.34885724706524e-09	1.3105591459947086	-2.054394491757261e-05
cycle_36	3.34885724706524e-09	1.3105591459947086	-2.054394491757261e-05
cycle_37	0.0	1.3105591426458512	0.0
cycle_38	2.1619812051731913e-09	1.3105591448078324	3.874291472083513e-07
cycle_39	0.0	1.3105591426458512	0.0
cycle_40	2.161985257487231e-09	1.3105591448078364	-3.9175311389305634e-07
cycle_41	3.3484646166925813e-09	1.3105591459943158	2.0537247596263963e-05
cycle_42	3.658668867867476e-09	1.31055914630452	2.4031370997767976e-05
cycle_43	3.3484646166925813e-09	1.3105591459943158	2.0537247596263963e-05
cycle_44	3.3638721808060268e-09	1.3105591460097235	2.014764105962019e-05
cycle_45	0.0	1.3105591426458512	0.0
cycle_46	3.658668867867476e-09	1.31055914630452	2.4031370997767976e-05
cycle_47	0.0	1.3105591426458512	0.0
cycle_48	0.0	1.3105591426458512	0.0
cycle_49	3.6746122256126057e-09	1.3105591463204633	-2.364911315033691e-05
cycle_50	0.0	1.3105591426458512	0.0
cycle_51	3.3638721808060268e-09	1.3105591460097235	2.014764105962019e-05
cycle_52	3.6740764319809216e-09	1.3105591463199278	2.3641764461124204e-05
cycle_53	4.861095637131996e-09	1.310559147506947	-3.499294701281297e-06
cycle_54	0.0	1.3105591426458512	0.0
cycle_55	0.0	1.3105591426458512	0.0
cycle_56	3.6740764319809216e-09	1.3105591463199278	2.3641764461124204e-05
cycle_57	3.658668867867476e-09	1.31055914630452	2.4031370997767976e-05
cycle_58	3.3638721808060268e-09	1.3105591460097235	2.014764105962019e-05
cycle_59	3.3484646166925813e-09	1.3105591459943158	2.0537247596263963e-05
cycle_60	0.0	1.3105591426458512	0.0
cycle_61	0.0	1.3105591426458512	0.0
cycle_62	3.34885724706524e-09	1.3105591459947086	-2.054394491757261e-05
cycle_63	2.161985257487231e-09	1.3105591448078364	-3.9175311389305634e-07
cycle_64	3.6746122256126057e-09	1.3105591463204633	-2.364911315033691e-05
cycle_65	3.3484646166925813e-09	1.3105591459943158	2.0537247596263963e-05
cycle_66	3.6740764319809216e-09	1.3105591463199278	2.3641764461124204e-05
cycle_67	2.161985257487231e-09	1.3105591448078364	-3.9175311389305634e-07
cycle_68	0.0	1.3105591426458512	0.0
cycle_69	3.6740764319809216e-09	1.3105591463199278	2.3641764461124204e-05
cycle_70	0.0	1.3105591426458512	0.0
cycle_71	3.3638721808060268e-09	1.3105591460097235	2.014764105962019e-05
cycle_72	0.0	1.3105591426458512	0.0
cycle_73	3.658668867867476e-09	1.31055914630452	2.4031370997767976e-05
cycle_74	0.0	1.3105591426458512	0.0
cycle_75	2.161985257487231e-09	1.3105591448078364	-3.9175311389305634e-07
cycle_76	0.0	1.3105591426458512	0.0
cycle_77	3.658668867867476e-09	1.31055914630452	2.4031370997767976e-05
cycle_78	3.658668867867476e-09	1.31055914630452	2.4031370997767976e-05
cycle_79	0.0	1.3105591426458512	0.0
cycle_80	2.161985257487231e-09	1.3105591448078364	-3.9175311389305634e-07
cycle_81	3.6740764319809216e-09	1.3105591463199278	2.3641764461124204e-05
cycle_82	2.161985257487231e-09	1.3105591448078364	-3.9175311389305634e-07
cycle_83	3.6592087138132e-09	1.3105591463050599	-2.4038688874794545e-05
cycle_84	3.6740764319809216e-09	1.3105591463199278	2.3641764461124204e-05
cycle_85	3.658668867867476e-09	1.31055914630452	2.4031370997767976e-05
cycle_86	3.658668867867476e-09	1.31055914630452	2.4031370997767976e-05
cycle_87	0.0	1.3105591426458512	0.0
cycle_88	3.34885724706524e-09	1.3105591459947086	-2.054394491757261e-05
cycle_89	2.1619812051731913e-09	1.3105591448078324	3.874291472083513e-07
cycle_90	3.658668867867476e-09	1.31055914630452	2.4031370997767976e-05
cycle_91	0.0	1.3105591426458512	0.0
cycle_92	3.6592087138132e-09	1.3105591463050599	-2.4038688874794545e-05
cycle_93	3.6740764319809216e-09	1.3105591463199278	2.3641764461124204e-05
cycle_94	3.3484646166925813e-09	1.3105591459943158	2.0537247596263963e-05
cycle_95	0.0	1.3105591426458512	0.0
cycle_96	2.161985257487231e-09	1.3105591448078364	-3.9175311389305634e-07
cycle_97	0.0	1.3105591426458512	0.0
cycle_98	3.658668867867476e-09	1.31055914630452	2.4031370997767976e-05
cycle_99	2.161985257487231e-09	1.3105591448078364	-3.9175311389305634e-07
cycle_100	3.3638721808060268e-09	1.3105591460097235	2.014764105962019e-05
