Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.624737205885296e-08	1.325190838249765	3.9811972196934775e-05
cycle_2	9.391565303218385e-11	1.3251908220963087	-3.93696967293522e-06
cycle_3	1.6093829824370687e-08	1.3251908380962227	3.061439545276601e-05
cycle_4	1.0988702503489378e-08	1.3251908329910955	1.2073253084776692e-05
cycle_5	1.2693276874031767e-08	1.32519083469567	1.2975043201246539e-05
cycle_6	9.39134325861346e-11	1.3251908220963065	3.936781843572046e-06
cycle_7	6.142852893020745e-11	1.3251908220638215	-9.035561516212987e-07
cycle_8	1.768405732960332e-08	1.3251908396864502	-3.384179788529229e-05
cycle_9	1.499466573129382e-08	1.3251908369970589	4.2699736404139266e-05
cycle_10	1.2836401497295924e-08	1.3251908348387946	3.950827002824342e-05
cycle_11	1.789703851784452e-08	1.3251908398994314	4.055357314908248e-05
cycle_12	1.8890971287266467e-08	1.3251908408933644	4.284270940668744e-05
cycle_13	2.3500042745094873e-08	1.3251908455024357	-7.674351123254652e-06
cycle_14	1.3582101332509922e-08	1.3251908355844944	4.041101910767786e-05
cycle_15	1.8890971287266467e-08	1.3251908408933644	4.284270940668744e-05
cycle_16	1.7901644888684842e-08	1.325190839904038	-4.058937183132327e-05
cycle_17	1.7320532619269358e-08	1.3251908393229257	4.58910351488484e-05
cycle_18	8.997202982641284e-11	1.325190822092365	2.290040120811465e-06
cycle_19	1.0333734590250998e-08	1.3251908323361277	-8.900950648815797e-06
cycle_20	1.6803016200661602e-08	1.3251908388054092	-5.267251498886072e-05
cycle_21	9.39134325861346e-11	1.3251908220963065	3.936781843572046e-06
cycle_22	9.40740024768516e-09	1.3251908314097933	-1.1190154491247384e-05
cycle_23	1.5289954635733238e-08	1.3251908372923475	2.7581818209831965e-05
cycle_24	2.022810430268862e-08	1.3251908422304972	-6.0243335741616555e-06
cycle_25	1.798086751714223e-08	1.3251908399832604	4.3747114135794796e-05
cycle_26	1.7054533174576392e-08	1.3251908390569263	4.145791029336321e-05
cycle_27	1.624737205885296e-08	1.325190838249765	3.9811972196934775e-05
cycle_28	1.2836401497295924e-08	1.3251908348387946	3.950827002824342e-05
cycle_29	1.1111161657417767e-08	1.3251908331135547	1.1329879684274236e-05
cycle_30	1.2693276874031767e-08	1.32519083469567	1.2975043201246539e-05
cycle_31	6.142825137445129e-11	1.325190822063821	9.034332946189494e-07
cycle_32	1.618774325695682e-08	1.325190838190136	3.4551177296338054e-05
cycle_33	1.111116088026165e-08	1.3251908331135538	1.2816381567637425e-05
cycle_34	1.875411165253027e-08	1.3251908407565045	-9.216484165242012e-06
cycle_35	1.0185161103404283e-08	1.325190832187554	1.5107437744299457e-05
cycle_36	1.886242778637026e-08	1.3251908408648208	3.9649113134254677e-05
cycle_37	1.658710035989941e-08	1.3251908385894935	4.498827379284531e-05
cycle_38	1.5251324481102557e-08	1.3251908372537176	3.151873259704674e-05
cycle_39	1.5795669272566926e-08	1.3251908377980621	4.360243018886045e-05
cycle_40	1.4320152952329579e-08	1.325190836322546	-4.182555644183239e-05
cycle_41	1.612511213444634e-08	1.3251908381275053	-5.176834230563587e-05
cycle_42	1.0988702503489378e-08	1.3251908329910955	1.2073253084776692e-05
cycle_43	1.759887796604076e-08	1.3251908396012708	5.354160788517692e-05
cycle_44	1.033297586383597e-08	1.325190832335369	8.880283939249889e-06
cycle_45	1.0005646311483929e-10	1.3251908221024495	3.0332809776711933e-06
cycle_46	1.5125807217852838e-08	1.3251908371282002	4.9607205456214665e-05
cycle_47	1.1822191225974166e-08	1.3251908338245844	1.6009295418450975e-05
cycle_48	1.6093829824370687e-08	1.3251908380962227	3.061439545276601e-05
cycle_49	1.499466573129382e-08	1.3251908369970589	4.2699736404139266e-05
cycle_50	8.382899929770815e-11	1.325190822086222	3.1935409867123177e-06
cycle_51	1.7722685263787952e-08	1.3251908397250785	-2.99049607559998e-05
cycle_52	1.6147512882369597e-08	1.325190838149906	-4.9478234613542504e-05
cycle_53	2.3777935509450288e-08	1.3251908457803285	1.2950583629600665e-05
cycle_54	1.789703851784452e-08	1.3251908398994314	4.055357314908248e-05
cycle_55	1.9403384565741533e-08	1.3251908414057776	5.657318403790024e-05
cycle_56	1.0988702503489378e-08	1.3251908329910955	1.2073253084776692e-05
cycle_57	1.499805701854484e-08	1.3251908370004502	-4.2729729125057236e-05
cycle_58	1.1982246528319251e-08	1.3251908339846397	9.782129350432989e-06
cycle_59	1.1993255111253376e-08	1.3251908339956482	-9.062853909669322e-06
cycle_60	1.7621278713964017e-08	1.3251908396236718	5.583171557727029e-05
cycle_61	1.4320152952329579e-08	1.325190836322546	-4.182555644183239e-05
cycle_62	1.6142147785114247e-08	1.3251908381445408	4.944594495492893e-05
cycle_63	8.997319556058869e-11	1.3251908220923663	-2.2902200660923633e-06
cycle_64	0.0	1.325190822002393	0.0
cycle_65	1.6892988230488015e-08	1.3251908388953813	-5.0382474868049254e-05
cycle_66	1.499805701854484e-08	1.3251908370004502	-4.2729729125057236e-05
cycle_67	1.6190599139154216e-08	1.3251908381929922	-2.6709804123947745e-05
cycle_68	1.875411165253027e-08	1.3251908407565045	-9.216484165242012e-06
cycle_69	1.798086896043216e-08	1.325190839983262	3.735986450265072e-05
cycle_70	1.789703851784452e-08	1.3251908398994314	4.055357314908248e-05
cycle_71	1.6093829824370687e-08	1.3251908380962227	3.061439545276601e-05
cycle_72	0.0	1.325190822002393	0.0
cycle_73	1.4384180069271224e-08	1.3251908363865732	-4.873322066245578e-05
cycle_74	1.499805701854484e-08	1.3251908370004502	-4.2729729125057236e-05
cycle_75	1.658710035989941e-08	1.3251908385894935	4.498827379284531e-05
cycle_76	6.142852893020745e-11	1.3251908220638215	-9.035561516212987e-07
cycle_77	0.0	1.325190822002393	0.0
cycle_78	0.0	1.325190822002393	0.0
cycle_79	1.5125807217852838e-08	1.3251908371282002	4.9607205456214665e-05
cycle_80	1.658710035989941e-08	1.3251908385894935	4.498827379284531e-05
cycle_81	1.7621278713964017e-08	1.3251908396236718	5.583171557727029e-05
cycle_82	1.499805701854484e-08	1.3251908370004502	-4.2729729125057236e-05
cycle_83	1.7901644888684842e-08	1.325190839904038	-4.058937183132327e-05
cycle_84	1.768012142244757e-08	1.3251908396825143	3.380643370737291e-05
cycle_85	2.530387860355532e-08	1.3251908473062715	1.0658927863449463e-05
cycle_86	2.5306051643081418e-08	1.3251908473084448	-1.0709537790976054e-05
cycle_87	1.0185362719905555e-08	1.3251908321877557	-1.5127808267068055e-05
cycle_88	2.5306051643081418e-08	1.3251908473084448	-1.0709537790976054e-05
cycle_89	1.7901644888684842e-08	1.325190839904038	-4.058937183132327e-05
cycle_90	1.22458376772272e-10	1.3251908221248514	7.431284828607332e-07
cycle_91	1.181210679268574e-08	1.3251908338144998	1.5266054561591247e-05
cycle_92	1.708307811876253e-08	1.325190839085471	3.82642569326519e-05
cycle_93	6.142825137445129e-11	1.325190822063821	9.034332946189494e-07
cycle_94	1.6093829824370687e-08	1.3251908380962227	3.061439545276601e-05
cycle_95	2.0486220553284085e-08	1.3251908424886136	1.3114119268797797e-05
cycle_96	1.6797874424767656e-08	1.3251908388002676	5.2638914100455736e-05
cycle_97	1.1993255111253376e-08	1.3251908339956482	-9.062853909669322e-06
cycle_98	1.6093829824370687e-08	1.3251908380962227	3.061439545276601e-05
cycle_99	1.0005646311483929e-10	1.3251908221024495	3.0332809776711933e-06
cycle_100	1.0185161103404283e-08	1.325190832187554	1.5107437744299457e-05
