Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.5332847758695607e-12	1.2951506011379736	7.380418004521161e-08
cycle_2	6.169453836690764e-12	1.29515060114061	-1.074006213852563e-06
cycle_3	5.6498577483132806e-09	1.2951506067842982	3.095933240643278e-05
cycle_4	8.560144537650416e-09	1.295150609694585	-1.4125163000366925e-06
cycle_5	3.3955679934472016e-09	1.2951506045300085	-2.291434674284165e-06
cycle_6	3.395538294981293e-09	1.2951506045299788	2.2846435671630694e-06
cycle_7	5.650886203412142e-09	1.2951506067853267	-3.0970633150217974e-05
cycle_8	5.657782686796509e-09	1.2951506067922232	-3.001142745284735e-05
cycle_9	6.169342814388301e-12	1.2951506011406098	1.0739938753334677e-06
cycle_10	8.025119568877415e-09	1.2951506091595602	-1.2630439231720025e-06
cycle_11	3.5332847758695607e-12	1.2951506011379736	7.380418004521161e-08
cycle_12	6.159250220960644e-09	1.2951506072936907	3.192486541969686e-05
cycle_13	3.288697869585633e-09	1.2951506044231385	-3.2915201406691352e-06
cycle_14	6.28580520967148e-12	1.2951506011407263	1.0001860454300626e-06
cycle_15	3.50764089995792e-09	1.2951506046420813	3.3585315142303784e-06
cycle_16	5.996148022546777e-12	1.2951506011404366	9.250566944118965e-07
cycle_17	8.025119568877415e-09	1.2951506091595602	-1.2630439231720025e-06
cycle_18	5.928141366684514e-09	1.2951506070625818	3.328807293828673e-05
cycle_19	5.6498577483132806e-09	1.2951506067842982	3.095933240643278e-05
cycle_20	0.0	1.2951506011344405	0.0
cycle_21	5.934137514707061e-09	1.295150607068578	3.4213129632698625e-05
cycle_22	3.5333957981720232e-12	1.2951506011379739	-7.38112466702745e-08
cycle_23	5.928141366684514e-09	1.2951506070625818	3.328807293828673e-05
cycle_24	5.934137514707061e-09	1.295150607068578	3.4213129632698625e-05
cycle_25	3.50764089995792e-09	1.2951506046420813	3.3585315142303784e-06
cycle_26	5.928141366684514e-09	1.2951506070625818	3.328807293828673e-05
cycle_27	8.632150549914286e-12	1.2951506011430727	7.512100846929215e-08
cycle_28	6.040097255688437e-09	1.2951506071745378	3.099992187616252e-05
cycle_29	5.825741999920808e-09	1.2951506069601826	3.321436761938301e-05
cycle_30	8.295592990315015e-09	1.2951506094300336	-2.337314408185076e-06
cycle_31	5.825741999920808e-09	1.2951506069601826	3.321436761938301e-05
cycle_32	3.288400551859638e-09	1.295150604422841	3.2098134010727364e-06
cycle_33	0.0	1.2951506011344405	0.0
cycle_34	5.650886203412142e-09	1.2951506067853267	-3.0970633150217974e-05
cycle_35	5.7618136373172035e-09	1.2951506068962542	2.867118134430857e-05
cycle_36	3.3955679934472016e-09	1.2951506045300085	-2.291434674284165e-06
cycle_37	0.0	1.2951506011344405	0.0
cycle_38	5.770800115545427e-09	1.2951506069052405	-2.9937732762441716e-05
cycle_39	0.0	1.2951506011344405	0.0
cycle_40	0.0	1.2951506011344405	0.0
cycle_41	8.578207422171857e-09	1.295150609712648	3.3206329042023697e-06
cycle_42	0.0	1.2951506011344405	0.0
cycle_43	3.288408156887357e-09	1.2951506044228487	-3.216390210447617e-06
cycle_44	5.2921775850478525e-09	1.295150606426618	-2.9971404061801543e-05
cycle_45	5.879685627263598e-12	1.2951506011403202	9.988645243153016e-07
cycle_46	3.395538294981293e-09	1.2951506045299788	2.2846435671630694e-06
cycle_47	6.28580520967148e-12	1.2951506011407263	1.0001860454300626e-06
cycle_48	6.210933323202994e-09	1.2951506073453736	3.428798244226039e-05
cycle_49	8.560144537650416e-09	1.295150609694585	-1.4125163000366925e-06
cycle_50	8.295592990315015e-09	1.2951506094300336	-2.337314408185076e-06
cycle_51	3.5332847758695607e-12	1.2951506011379736	7.380418004521161e-08
cycle_52	3.3955679934472016e-09	1.2951506045300085	-2.291434674284165e-06
cycle_53	3.5333957981720232e-12	1.2951506011379739	-7.38112466702745e-08
cycle_54	6.1395220019022645e-09	1.2951506072739625	2.95958663015794e-05
cycle_55	0.0	1.2951506011344405	0.0
cycle_56	5.398207325590931e-09	1.2951506065326477	-3.0045317809757055e-05
cycle_57	3.5333957981720232e-12	1.2951506011379739	-7.38112466702745e-08
cycle_58	5.512769574167464e-09	1.29515060664721	-2.875758559761632e-05
cycle_59	0.0	1.2951506011344405	0.0
cycle_60	6.31675012296995e-09	1.2951506074511905	3.4361684343897636e-05
cycle_61	5.5500944395880936e-09	1.2951506066845349	2.9885432120346778e-05
cycle_62	5.547458381549575e-09	1.295150606681899	3.0885627087529066e-05
cycle_63	6.322772749811634e-09	1.2951506074572132	3.2073639210039584e-05
cycle_64	5.879685627263598e-12	1.2951506011403202	9.988645243153016e-07
cycle_65	6.28580520967148e-12	1.2951506011407263	1.0001860454300626e-06
cycle_66	8.295592990315015e-09	1.2951506094300336	-2.337314408185076e-06
cycle_67	3.514667612503075e-09	1.2951506046491081	1.359461741234913e-06
cycle_68	6.28580520967148e-12	1.2951506011407263	-1.000198617040482e-06
cycle_69	5.928141366684514e-09	1.2951506070625818	3.328807293828673e-05
cycle_70	5.652190993021833e-09	1.2951506067866314	2.8745098675009295e-05
cycle_71	6.318076506417469e-09	1.295150607452517	-3.437431917047151e-05
cycle_72	5.6498577483132806e-09	1.2951506067842982	3.095933240643278e-05
cycle_73	3.5333957981720232e-12	1.2951506011379739	-7.38112466702745e-08
cycle_74	5.7618136373172035e-09	1.2951506068962542	2.867118134430857e-05
cycle_75	3.3955679934472016e-09	1.2951506045300085	-2.291434674284165e-06
cycle_76	8.043029742221819e-09	1.2951506091774703	-3.2621245066866145e-06
cycle_77	5.661336732742939e-09	1.2951506067957772	-3.3224532808628915e-05
cycle_78	6.1395220019022645e-09	1.2951506072739625	2.95958663015794e-05
cycle_79	6.213279668543237e-09	1.2951506073477201	3.336291740529962e-05
cycle_80	3.5332847758695607e-12	1.2951506011379736	7.380418004521161e-08
cycle_81	3.395538294981293e-09	1.2951506045299788	2.2846435671630694e-06
cycle_82	0.0	1.2951506011344405	0.0
cycle_83	5.291245386285226e-09	1.295150606425686	2.996082063888572e-05
cycle_84	8.295592990315015e-09	1.2951506094300336	-2.337314408185076e-06
cycle_85	3.288400551859638e-09	1.295150604422841	3.2098134010727364e-06
cycle_86	5.928141366684514e-09	1.2951506070625818	3.328807293828673e-05
cycle_87	5.828088345261051e-09	1.2951506069625287	3.228930258242224e-05
cycle_88	7.76886210918093e-09	1.2951506089033025	2.2461203170176525e-06
cycle_89	8.578090959776574e-09	1.2951506097125316	3.3944407341057747e-06
cycle_90	3.395538294981293e-09	1.2951506045299788	2.2846435671630694e-06
cycle_91	3.1800320710040353e-09	1.2951506043144725	-2.217411425531335e-06
cycle_92	6.0387932432348634e-09	1.2951506071732337	-3.337384759133366e-05
cycle_93	0.0	1.2951506011344405	0.0
cycle_94	5.929347346445013e-09	1.2951506070637877	-3.329993042677781e-05
cycle_95	6.0459769413157005e-09	1.2951506071804175	3.199878640047782e-05
cycle_96	6.436046029456577e-09	1.2951506075704864	3.199971822925862e-05
cycle_97	5.3972945002200845e-09	1.295150606531735	3.0034522307931244e-05
cycle_98	5.934137514707061e-09	1.295150607068578	3.4213129632698625e-05
cycle_99	5.761960353289908e-09	1.2951506068964007	3.203322035350009e-05
cycle_100	5.934137514707061e-09	1.295150607068578	3.4213129632698625e-05
