Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.514803112065096e-09	1.334863012964248	3.276882336344933e-05
cycle_2	9.514803112065096e-09	1.334863012964248	3.276882336344933e-05
cycle_3	9.514803112065096e-09	1.334863012964248	3.276882336344933e-05
cycle_4	0.0	1.3348630034494449	0.0
cycle_5	9.60366480784458e-09	1.3348630130531096	-3.3425150904486944e-05
cycle_6	9.514803112065096e-09	1.334863012964248	3.276882336344933e-05
cycle_7	6.69512933981764e-09	1.3348630101445744	5.313531592110454e-06
cycle_8	0.0	1.3348630034494449	0.0
cycle_9	9.98180954558947e-09	1.3348630134312545	2.8085338708461194e-05
cycle_10	9.983461946028171e-09	1.334863013432907	-2.81053039798973e-05
cycle_11	0.0	1.3348630034494449	0.0
cycle_12	6.69512933981764e-09	1.3348630101445744	5.313531592110454e-06
cycle_13	0.0	1.3348630034494449	0.0
cycle_14	6.69512933981764e-09	1.3348630101445744	5.313531592110454e-06
cycle_15	6.69512933981764e-09	1.3348630101445744	5.313531592110454e-06
cycle_16	0.0	1.3348630034494449	0.0
cycle_17	6.69512933981764e-09	1.3348630101445744	5.313531592110454e-06
cycle_18	0.0	1.3348630034494449	0.0
cycle_19	9.98180954558947e-09	1.3348630134312545	2.8085338708461194e-05
cycle_20	9.60366480784458e-09	1.3348630130531096	-3.3425150904486944e-05
cycle_21	9.896334252079697e-09	1.3348630133457793	-2.7468007779085646e-05
cycle_22	9.516537113896106e-09	1.334863012965982	-3.278785470367529e-05
cycle_23	9.894745467420307e-09	1.3348630133441903	2.744821669953268e-05
cycle_24	9.514803112065096e-09	1.334863012964248	3.276882336344933e-05
cycle_25	1.2803135718275627e-08	1.3348630162525805	-6.500122085584259e-07
cycle_26	9.601867190234259e-09	1.334863013051312	3.340594537237784e-05
cycle_27	6.695274556989261e-09	1.3348630101447194	-5.326921996395839e-06
cycle_28	9.60366480784458e-09	1.3348630130531096	-3.3425150904486944e-05
cycle_29	9.894745467420307e-09	1.3348630133441903	2.744821669953268e-05
cycle_30	9.601867190234259e-09	1.334863013051312	3.340594537237784e-05
cycle_31	9.514803112065096e-09	1.334863012964248	3.276882336344933e-05
cycle_32	1.2803135718275627e-08	1.3348630162525805	-6.500122085584259e-07
cycle_33	0.0	1.3348630034494449	0.0
cycle_34	6.69512933981764e-09	1.3348630101445744	5.313531592110454e-06
cycle_35	9.514803112065096e-09	1.334863012964248	3.276882336344933e-05
cycle_36	9.601867190234259e-09	1.334863013051312	3.340594537237784e-05
cycle_37	9.514803112065096e-09	1.334863012964248	3.276882336344933e-05
cycle_38	0.0	1.3348630034494449	0.0
cycle_39	9.983461946028171e-09	1.334863013432907	-2.81053039798973e-05
cycle_40	9.601867190234259e-09	1.334863013051312	3.340594537237784e-05
cycle_41	9.601867190234259e-09	1.334863013051312	3.340594537237784e-05
cycle_42	1.2803072102496316e-08	1.334863016252517	6.244060011817432e-07
cycle_43	9.516537113896106e-09	1.334863012965982	-3.278785470367529e-05
cycle_44	6.69512933981764e-09	1.3348630101445744	5.313531592110454e-06
cycle_45	0.0	1.3348630034494449	0.0
cycle_46	9.514803112065096e-09	1.334863012964248	3.276882336344933e-05
cycle_47	9.60366480784458e-09	1.3348630130531096	-3.3425150904486944e-05
cycle_48	9.601867190234259e-09	1.334863013051312	3.340594537237784e-05
cycle_49	1.2803072102496316e-08	1.334863016252517	6.244060011817432e-07
cycle_50	9.98180954558947e-09	1.3348630134312545	2.8085338708461194e-05
cycle_51	9.896334252079697e-09	1.3348630133457793	-2.7468007779085646e-05
cycle_52	9.894745467420307e-09	1.3348630133441903	2.744821669953268e-05
cycle_53	9.601867190234259e-09	1.334863013051312	3.340594537237784e-05
cycle_54	1.2803135718275627e-08	1.3348630162525805	-6.500122085584259e-07
cycle_55	9.896334252079697e-09	1.3348630133457793	-2.7468007779085646e-05
cycle_56	6.69512933981764e-09	1.3348630101445744	5.313531592110454e-06
cycle_57	6.69512933981764e-09	1.3348630101445744	5.313531592110454e-06
cycle_58	0.0	1.3348630034494449	0.0
cycle_59	9.60366480784458e-09	1.3348630130531096	-3.3425150904486944e-05
cycle_60	0.0	1.3348630034494449	0.0
cycle_61	9.514803112065096e-09	1.334863012964248	3.276882336344933e-05
cycle_62	9.516537113896106e-09	1.334863012965982	-3.278785470367529e-05
