Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3343753718402789	0.0
cycle_2	0.0	1.3343753718402789	0.0
cycle_3	0.0	1.3343753718402789	0.0
cycle_4	2.036465163168799e-09	1.334375373876744	1.7559514089660055e-05
cycle_5	2.489383310599891e-09	1.3343753743296622	-6.107646152664348e-06
cycle_6	1.7633337567879437e-09	1.3343753736036126	8.529045867122775e-06
cycle_7	0.0	1.3343753718402789	0.0
cycle_8	1.3106156715458894e-09	1.3343753731508947	2.9242739689183672e-06
cycle_9	0.0	1.3343753718402789	0.0
cycle_10	0.0	1.3343753718402789	0.0
cycle_11	0.0	1.3343753718402789	0.0
cycle_12	0.0	1.3343753718402789	0.0
cycle_13	2.129551923690798e-09	1.3343753739698307	-1.4638095522212513e-05
cycle_14	1.6704470584549824e-09	1.334375373510726	1.1454723338466533e-05
cycle_15	2.489383310599891e-09	1.3343753743296622	-6.107646152664348e-06
cycle_16	1.7633337567879437e-09	1.3343753736036126	8.529045867122775e-06
cycle_17	1.3106314367128391e-09	1.3343753731509105	-2.926895216082137e-06
cycle_18	1.3106156715458894e-09	1.3343753731508947	2.9242739689183672e-06
cycle_19	2.036465163168799e-09	1.334375373876744	1.7559514089660055e-05
cycle_20	0.0	1.3343753718402789	0.0
cycle_21	2.129551923690798e-09	1.3343753739698307	-1.4638095522212513e-05
cycle_22	2.036465163168799e-09	1.334375373876744	1.7559514089660055e-05
cycle_23	2.036465163168799e-09	1.334375373876744	1.7559514089660055e-05
cycle_24	2.489265460425827e-09	1.3343753743295443	6.102667503893322e-06
cycle_25	0.0	1.3343753718402789	0.0
cycle_26	1.7633337567879437e-09	1.3343753736036126	8.529045867122775e-06
cycle_27	0.0	1.3343753718402789	0.0
cycle_28	0.0	1.3343753718402789	0.0
cycle_29	0.0	1.3343753718402789	0.0
cycle_30	0.0	1.3343753718402789	0.0
cycle_31	1.6705450356369056e-09	1.334375373510824	-1.1458064330505113e-05
cycle_32	1.6704470584549824e-09	1.334375373510726	1.1454723338466533e-05
cycle_33	0.0	1.3343753718402789	0.0
cycle_34	0.0	1.3343753718402789	0.0
cycle_35	0.0	1.3343753718402789	0.0
cycle_36	2.0366809905247862e-09	1.33437537387696	-1.756358723586926e-05
cycle_37	2.489265460425827e-09	1.3343753743295443	6.102667503893322e-06
cycle_38	1.3106156715458894e-09	1.3343753731508947	2.9242739689183672e-06
cycle_39	1.3106314367128391e-09	1.3343753731509105	-2.926895216082137e-06
cycle_40	0.0	1.3343753718402789	0.0
cycle_41	1.6705450356369056e-09	1.334375373510824	-1.1458064330505113e-05
cycle_42	1.3106314367128391e-09	1.3343753731509105	-2.926895216082137e-06
cycle_43	1.3106314367128391e-09	1.3343753731509105	-2.926895216082137e-06
cycle_44	1.3106156715458894e-09	1.3343753731508947	2.9242739689183672e-06
cycle_45	1.3106314367128391e-09	1.3343753731509105	-2.926895216082137e-06
cycle_46	1.3106156715458894e-09	1.3343753731508947	2.9242739689183672e-06
cycle_47	1.3106314367128391e-09	1.3343753731509105	-2.926895216082137e-06
cycle_48	1.6704470584549824e-09	1.334375373510726	1.1454723338466533e-05
cycle_49	0.0	1.3343753718402789	0.0
cycle_50	0.0	1.3343753718402789	0.0
cycle_51	1.7634159688029172e-09	1.3343753736036947	-8.532572616848366e-06
cycle_52	1.3106156715458894e-09	1.3343753731508947	2.9242739689183672e-06
cycle_53	0.0	1.3343753718402789	0.0
cycle_54	1.3106314367128391e-09	1.3343753731509105	-2.926895216082137e-06
cycle_55	1.7633337567879437e-09	1.3343753736036126	8.529045867122775e-06
cycle_56	1.7633337567879437e-09	1.3343753736036126	8.529045867122775e-06
cycle_57	2.489265460425827e-09	1.3343753743295443	6.102667503893322e-06
cycle_58	2.489265460425827e-09	1.3343753743295443	6.102667503893322e-06
cycle_59	1.3106156715458894e-09	1.3343753731508947	2.9242739689183672e-06
cycle_60	0.0	1.3343753718402789	0.0
cycle_61	0.0	1.3343753718402789	0.0
cycle_62	1.7634159688029172e-09	1.3343753736036947	-8.532572616848366e-06
cycle_63	2.0366809905247862e-09	1.33437537387696	-1.756358723586926e-05
cycle_64	1.6705450356369056e-09	1.334375373510824	-1.1458064330505113e-05
cycle_65	2.036465163168799e-09	1.334375373876744	1.7559514089660055e-05
cycle_66	0.0	1.3343753718402789	0.0
cycle_67	2.489265460425827e-09	1.3343753743295443	6.102667503893322e-06
cycle_68	2.129551923690798e-09	1.3343753739698307	-1.4638095522212513e-05
cycle_69	2.0366809905247862e-09	1.33437537387696	-1.756358723586926e-05
cycle_70	1.3106156715458894e-09	1.3343753731508947	2.9242739689183672e-06
cycle_71	1.7633337567879437e-09	1.3343753736036126	8.529045867122775e-06
cycle_72	1.7634159688029172e-09	1.3343753736036947	-8.532572616848366e-06
cycle_73	0.0	1.3343753718402789	0.0
cycle_74	0.0	1.3343753718402789	0.0
cycle_75	0.0	1.3343753718402789	0.0
