Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.763031131727047e-07	1.3514430852004855	0.00022661179878419313
cycle_2	5.6117595459426184e-08	1.3514426650149676	-1.1581574877683742e-05
cycle_3	3.285272506259318e-07	1.3514429374246228	-0.00017115675832057864
cycle_4	1.9047657895399084e-10	1.3514426090878489	-9.402018473214646e-07
cycle_5	2.2151188944219413e-07	1.3514428304092616	9.063661437264114e-05
cycle_6	7.756862315799751e-07	1.3514433845836038	-2.590860237816628e-05
cycle_7	5.423892454059498e-07	1.3514431512866176	-2.466799444117429e-05
cycle_8	7.070730178027063e-07	1.35144331597039	0.0002627747825927895
cycle_9	3.5977683426891005e-07	1.3514429686742064	0.00015369746930649075
cycle_10	3.6320806168221864e-07	1.3514429721054337	0.00012553033125328739
cycle_11	4.390625452654895e-07	1.3514430479599173	-2.6663509729962787e-05
cycle_12	2.939144794766868e-07	1.3514429028118515	4.014906832033871e-05
cycle_13	4.835799274349739e-07	1.3514430924772998	-4.209339558769454e-05
cycle_14	8.208142954213571e-08	1.3514426909788018	-1.4991578576539766e-05
cycle_15	2.3785897551586999e-07	1.3514428467563477	4.858903415444482e-05
cycle_16	7.791966971648634e-08	1.351442686817042	-4.8396642870041084e-05
cycle_17	4.7185854135101124e-07	1.3514430807559137	4.416848750676827e-05
cycle_18	4.4773061635972056e-07	1.3514430566279885	0.00022633516530157216
cycle_19	3.772449560512925e-07	1.3514429861423283	0.00011720757114414004
cycle_20	3.9316788125187685e-07	1.3514430020652535	-0.00019208968015327343
cycle_21	6.485428539204641e-07	1.3514432574402262	0.00021176468915684588
cycle_22	0.0	1.351442608897372	0.0
cycle_23	7.860558659533723e-08	1.3514426875029588	6.668829141204258e-05
cycle_24	6.071228905724091e-07	1.3514432160202627	-0.00014231764580580064
cycle_25	2.3627023842953676e-07	1.3514428451676106	0.00010351413148979027
cycle_26	4.498587449774938e-07	1.3514430587561173	2.4834580686527996e-05
cycle_27	3.733170692576948e-07	1.3514429822144414	5.7577824895072016e-05
cycle_28	6.114129104672905e-07	1.3514432203102826	0.00018781913845178355
