Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.167124587732388e-09	1.347876028675338	2.349564685805161e-05
cycle_2	8.61368798510398e-09	1.3478760291219012	2.227532126586329e-05
cycle_3	0.0	1.3478760205082132	0.0
cycle_4	8.552964725350165e-09	1.347876029061178	2.229327266672909e-05
cycle_5	1.1390721699200412e-11	1.3478760205196039	8.103135263337613e-07
cycle_6	9.057806338308438e-09	1.3478760295660197	2.7697486715383413e-05
cycle_7	1.1362325136321516e-08	1.3478760318705385	-5.396733825990818e-06
cycle_8	9.457937211188039e-09	1.3478760299661503	2.953145882478303e-05
cycle_9	1.1370876462635238e-08	1.3478760318790897	-5.433980460933796e-06
cycle_10	1.5024259614193625e-11	1.3478760205232376	1.958166708226905e-07
cycle_11	1.22032076110834e-08	1.347876032711421	5.568999975780198e-06
cycle_12	8.321468514260744e-09	1.3478760288296816	-2.2272909001808117e-05
cycle_13	6.466963908824397e-09	1.347876026975177	1.0175803250023208e-06
cycle_14	8.61368798510398e-09	1.3478760291219012	2.227532126586329e-05
cycle_15	8.551326313721574e-12	1.3478760205167646	3.7229532123816966e-08
cycle_16	9.298399272772429e-09	1.3478760298066124	2.681244505498004e-05
cycle_17	9.533508926740097e-09	1.3478760300417223	2.7622534879812033e-05
cycle_18	8.23727230869764e-09	1.3478760287454854	-2.1444609270671044e-05
cycle_19	6.9458702123270655e-09	1.3478760274540833	-1.0682312438503594e-06
cycle_20	9.28710514047637e-09	1.3478760297953183	2.7660019349673437e-05
cycle_21	8.552964725350165e-09	1.347876029061178	2.229327266672909e-05
cycle_22	1.1294132296058024e-11	1.3478760205195073	8.47551706317784e-07
cycle_23	6.005215824611554e-09	1.347876026513429	-9.92814423839139e-07
cycle_24	6.4669916644000125e-09	1.3478760269752048	-1.0305142824074132e-06
cycle_25	8.626922509691326e-09	1.3478760291351357	-2.1249167181658368e-05
cycle_26	0.0	1.3478760205082132	0.0
cycle_27	9.214100427090699e-09	1.3478760297223138	2.8684139644075124e-05
cycle_28	8.782786775629603e-09	1.347876029291	-2.335400313174807e-05
cycle_29	8.79013500876269e-09	1.3478760292983483	-2.7695987324327653e-05
cycle_30	9.2254911487899e-09	1.3478760297337045	2.9494453170408885e-05
cycle_31	6.246608619253635e-09	1.3478760267548218	-2.559403111668246e-08
cycle_32	8.384389182936047e-09	1.3478760288926024	2.2312788631573266e-05
cycle_33	8.781777249833311e-09	1.3478760292899905	2.3336438566778916e-05
cycle_34	1.2281453631857175e-11	1.3478760205204947	1.006144330573111e-06
cycle_35	8.625872849332694e-09	1.347876029134086	2.3318703776420424e-05
cycle_36	1.2281453631857175e-11	1.3478760205204947	-1.006168893535886e-06
cycle_37	1.1762292140282682e-08	1.3478760322705055	-4.586808923401353e-06
cycle_38	9.05937308504079e-09	1.3478760295675862	-2.771560389563943e-05
cycle_39	1.1811602140809896e-08	1.3478760323198153	6.416954534238517e-06
cycle_40	6.717125577981875e-09	1.347876027225339	-2.4607786752728344e-08
cycle_41	6.24057061582306e-09	1.3478760267487837	1.8281316518931057e-06
cycle_42	1.0550587570268277e-08	1.3478760310588007	5.178989230192332e-06
cycle_43	0.0	1.3478760205082132	0.0
cycle_44	9.288605773427605e-09	1.3478760297968189	-2.7678595061253475e-05
cycle_45	9.288605773427605e-09	1.3478760297968189	-2.7678595061253475e-05
cycle_46	1.5024259614193625e-11	1.3478760205232376	1.958166708226905e-07
cycle_47	6.4669916644000125e-09	1.3478760269752048	-1.0305142824074132e-06
cycle_48	9.298399272772429e-09	1.3478760298066124	2.681244505498004e-05
cycle_49	1.1294132296058024e-11	1.3478760205195073	8.47551706317784e-07
cycle_50	8.554042141284413e-09	1.3478760290622553	-2.4322692898759435e-05
cycle_51	9.457937211188039e-09	1.3478760299661503	2.953145882478303e-05
cycle_52	1.5024259614193625e-11	1.3478760205232376	1.958166708226905e-07
cycle_53	1.1294132296058024e-11	1.3478760205195073	-8.475742946933984e-07
cycle_54	9.214100427090699e-09	1.3478760297223138	2.8684139644075124e-05
cycle_55	1.1362325136321516e-08	1.3478760318705385	-5.396733825990818e-06
cycle_56	6.711651290292053e-09	1.3478760272198644	-2.0741536546076134e-06
cycle_57	1.0936831329466656e-08	1.3478760314450446	-4.39015177605695e-06
cycle_58	6.005215824611554e-09	1.347876026513429	-9.92814423839139e-07
cycle_59	6.245808759075544e-09	1.347876026754022	-1.8273008323133055e-07
cycle_60	8.551326313721574e-12	1.3478760205167646	-3.724663494297786e-08
cycle_61	8.540683271718308e-09	1.3478760290488965	2.3299441560264977e-05
cycle_62	6.482015924014206e-09	1.347876026990229	-8.346976115847227e-07
cycle_63	8.389235084393931e-09	1.3478760288974483	-2.1286167561085367e-05
cycle_64	1.1390721699200412e-11	1.3478760205196039	8.103135263337613e-07
cycle_65	6.4819881684385905e-09	1.3478760269902015	8.217336056604019e-07
cycle_66	8.541760687652555e-09	1.3478760290499738	-2.331652400522355e-05
cycle_67	8.551326313721574e-12	1.3478760205167646	3.7229532123816966e-08
cycle_68	9.534938727462361e-09	1.3478760300431518	-2.7641603328409925e-05
cycle_69	9.896371055972963e-09	1.347876030404584	2.9726852025846462e-05
cycle_70	1.1390721699200412e-11	1.3478760205196039	8.103135263337613e-07
cycle_71	8.863015377169603e-09	1.3478760293712284	-2.6634774831335584e-05
cycle_72	6.482015924014206e-09	1.347876026990229	-8.346976115847227e-07
cycle_73	1.1361874163728913e-08	1.3478760318700873	5.374009626857301e-06
cycle_74	8.384389182936047e-09	1.3478760288926024	2.2312788631573266e-05
cycle_75	9.2254911487899e-09	1.3478760297337042	2.7873803336464498e-05
cycle_76	9.057806338308438e-09	1.3478760295660197	2.7697486715383413e-05
cycle_77	8.31783497634575e-09	1.347876028826048	-2.3279061980241433e-05
cycle_78	8.551326313721574e-12	1.3478760205167646	3.7229532123816966e-08
cycle_79	8.551326313721574e-12	1.3478760205167646	-3.724663494297786e-08
cycle_80	7.999584883400246e-09	1.347876028507798	-2.1481609650098044e-05
cycle_81	8.782786775629603e-09	1.347876029291	-2.335400313174807e-05
cycle_82	1.2281453631857175e-11	1.3478760205204947	1.006144330573111e-06
cycle_83	9.536348322125576e-09	1.3478760300445616	2.8470095041088772e-05
cycle_84	6.945839514660435e-09	1.3478760274540527	1.0543395322359927e-06
cycle_85	9.53777812284784e-09	1.3478760300459913	-2.8489169168144368e-05
cycle_86	8.541760687652555e-09	1.3478760290499738	-2.331652400522355e-05
cycle_87	8.167124587732388e-09	1.347876028675338	2.349564685805161e-05
cycle_88	1.1362325136321516e-08	1.3478760318705385	-5.396733825990818e-06
cycle_89	1.2184864228714787e-11	1.3478760205203981	1.0433825105571337e-06
cycle_90	1.1390721699200412e-11	1.3478760205196039	8.103135263337613e-07
cycle_91	8.320327982147546e-09	1.3478760288285412	2.2256267204145974e-05
cycle_92	0.0	1.3478760205082132	0.0
cycle_93	8.552964725350165e-09	1.347876029061178	2.430558589083809e-05
cycle_94	8.551326313721574e-12	1.3478760205167646	-3.724663494297786e-08
cycle_95	1.1362325136321516e-08	1.3478760318705385	-5.396733825990818e-06
cycle_96	8.99444591029308e-09	1.347876029502659	-2.785478517508544e-05
cycle_97	6.945839514660435e-09	1.3478760274540527	1.0543395322359927e-06
cycle_98	6.4669916644000125e-09	1.3478760269752048	-1.0305142824074132e-06
cycle_99	0.0	1.3478760205082132	0.0
cycle_100	9.013558399662003e-09	1.3478760295217715	2.3122484348436778e-05
