Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.687530446607525e-10	1.347467020132023	-2.585051214476497e-06
cycle_2	8.481548241512371e-10	1.3474670204114247	-7.214495105600793e-06
cycle_3	7.931177936626455e-10	1.3474670203563877	-9.798922529891119e-06
cycle_4	6.873459579281871e-10	1.3474670202506158	6.873884485558701e-06
cycle_5	7.423892611768679e-10	1.3474670203056591	4.2893469805460605e-06
cycle_6	9.667334710528053e-10	1.3474670205300034	2.922590847498352e-06
cycle_7	0.0	1.3474670195632699	0.0
cycle_8	0.0	1.3474670195632699	0.0
cycle_9	5.687530446607525e-10	1.347467020132023	-2.585051214476497e-06
cycle_10	6.873698832343678e-10	1.3474670202506398	-6.875259201122308e-06
cycle_11	0.0	1.3474670195632699	0.0
cycle_12	7.423892611768679e-10	1.3474670203056591	4.2893469805460605e-06
cycle_13	0.0	1.3474670195632699	0.0
cycle_14	0.0	1.3474670195632699	0.0
cycle_15	5.687467719006634e-10	1.3474670201320167	2.583913714826469e-06
cycle_16	6.873698832343678e-10	1.3474670202506398	-6.875259201122308e-06
cycle_17	7.931177936626455e-10	1.3474670203563877	-9.798922529891119e-06
cycle_18	0.0	1.3474670195632699	0.0
cycle_19	7.930733292305092e-10	1.3474670203563432	9.797336339156804e-06
cycle_20	8.481548241512371e-10	1.3474670204114247	-7.214495105600793e-06
cycle_21	0.0	1.3474670195632699	0.0
cycle_22	9.667334710528053e-10	1.3474670205300034	2.922590847498352e-06
cycle_23	8.481548241512371e-10	1.3474670204114247	-7.214495105600793e-06
cycle_24	7.930733292305092e-10	1.3474670203563432	9.797336339156804e-06
cycle_25	6.873459579281871e-10	1.3474670202506158	6.873884485558701e-06
cycle_26	7.931177936626455e-10	1.3474670203563877	-9.798922529891119e-06
cycle_27	7.423892611768679e-10	1.3474670203056591	4.2893469805460605e-06
cycle_28	9.667540101787608e-10	1.3474670205300239	-2.9245243348685612e-06
cycle_29	5.687530446607525e-10	1.347467020132023	-2.585051214476497e-06
cycle_30	0.0	1.3474670195632699	0.0
cycle_31	0.0	1.3474670195632699	0.0
cycle_32	7.424069137229594e-10	1.3474670203056767	-4.290831776831983e-06
cycle_33	6.873459579281871e-10	1.3474670202506158	6.873884485558701e-06
cycle_34	0.0	1.3474670195632699	0.0
cycle_35	7.931177936626455e-10	1.3474670203563877	-9.798922529891119e-06
cycle_36	6.873698832343678e-10	1.3474670202506398	-6.875259201122308e-06
cycle_37	6.873459579281871e-10	1.3474670202506158	6.873884485558701e-06
cycle_38	6.873698832343678e-10	1.3474670202506398	-6.875259201122308e-06
cycle_39	6.873459579281871e-10	1.3474670202506158	6.873884485558701e-06
cycle_40	8.4811663247919e-10	1.3474670204113866	7.212798834144163e-06
cycle_41	9.667334710528053e-10	1.3474670205300034	2.922590847498352e-06
cycle_42	0.0	1.3474670195632699	0.0
cycle_43	5.687467719006634e-10	1.3474670201320167	2.583913714826469e-06
cycle_44	0.0	1.3474670195632699	0.0
cycle_45	0.0	1.3474670195632699	0.0
cycle_46	5.687530446607525e-10	1.347467020132023	-2.585051214476497e-06
cycle_47	0.0	1.3474670195632699	0.0
cycle_48	5.687467719006634e-10	1.3474670201320167	2.583913714826469e-06
cycle_49	8.4811663247919e-10	1.3474670204113866	7.212798834144163e-06
cycle_50	0.0	1.3474670195632699	0.0
cycle_51	7.930733292305092e-10	1.3474670203563432	9.797336339156804e-06
cycle_52	8.4811663247919e-10	1.3474670204113866	7.212798834144163e-06
cycle_53	9.667540101787608e-10	1.3474670205300239	-2.9245243348685612e-06
cycle_54	7.423892611768679e-10	1.3474670203056591	4.2893469805460605e-06
cycle_55	8.4811663247919e-10	1.3474670204113866	7.212798834144163e-06
cycle_56	5.687530446607525e-10	1.347467020132023	-2.585051214476497e-06
cycle_57	0.0	1.3474670195632699	0.0
cycle_58	7.423892611768679e-10	1.3474670203056591	4.2893469805460605e-06
cycle_59	6.873698832343678e-10	1.3474670202506398	-6.875259201122308e-06
cycle_60	7.423892611768679e-10	1.3474670203056591	4.2893469805460605e-06
cycle_61	5.687530446607525e-10	1.347467020132023	-2.585051214476497e-06
cycle_62	8.4811663247919e-10	1.3474670204113866	7.212798834144163e-06
cycle_63	7.423892611768679e-10	1.3474670203056591	4.2893469805460605e-06
cycle_64	7.423892611768679e-10	1.3474670203056591	4.2893469805460605e-06
cycle_65	6.873459579281871e-10	1.3474670202506158	6.873884485558701e-06
cycle_66	7.423892611768679e-10	1.3474670203056591	4.2893469805460605e-06
cycle_67	6.873459579281871e-10	1.3474670202506158	6.873884485558701e-06
cycle_68	0.0	1.3474670195632699	0.0
cycle_69	5.687467719006634e-10	1.3474670201320167	2.583913714826469e-06
cycle_70	7.423892611768679e-10	1.3474670203056591	4.2893469805460605e-06
cycle_71	7.930733292305092e-10	1.3474670203563432	9.797336339156804e-06
cycle_72	7.424069137229594e-10	1.3474670203056767	-4.290831776831983e-06
cycle_73	0.0	1.3474670195632699	0.0
cycle_74	0.0	1.3474670195632699	0.0
cycle_75	7.931177936626455e-10	1.3474670203563877	-9.798922529891119e-06
cycle_76	9.667540101787608e-10	1.3474670205300239	-2.9245243348685612e-06
cycle_77	0.0	1.3474670195632699	0.0
cycle_78	7.930733292305092e-10	1.3474670203563432	9.797336339156804e-06
cycle_79	0.0	1.3474670195632699	0.0
cycle_80	6.873459579281871e-10	1.3474670202506158	6.873884485558701e-06
cycle_81	6.873459579281871e-10	1.3474670202506158	6.873884485558701e-06
cycle_82	0.0	1.3474670195632699	0.0
cycle_83	7.930733292305092e-10	1.3474670203563432	9.797336339156804e-06
cycle_84	8.4811663247919e-10	1.3474670204113866	7.212798834144163e-06
cycle_85	0.0	1.3474670195632699	0.0
cycle_86	7.423892611768679e-10	1.3474670203056591	4.2893469805460605e-06
cycle_87	7.424069137229594e-10	1.3474670203056767	-4.290831776831983e-06
cycle_88	6.873459579281871e-10	1.3474670202506158	6.873884485558701e-06
cycle_89	6.873459579281871e-10	1.3474670202506158	6.873884485558701e-06
cycle_90	7.931177936626455e-10	1.3474670203563877	-9.798922529891119e-06
cycle_91	8.4811663247919e-10	1.3474670204113866	7.212798834144163e-06
cycle_92	5.687467719006634e-10	1.3474670201320167	2.583913714826469e-06
cycle_93	9.667334710528053e-10	1.3474670205300034	2.922590847498352e-06
cycle_94	9.667334710528053e-10	1.3474670205300034	2.922590847498352e-06
cycle_95	7.931177936626455e-10	1.3474670203563877	-9.798922529891119e-06
cycle_96	9.667334710528053e-10	1.3474670205300034	2.922590847498352e-06
cycle_97	7.423892611768679e-10	1.3474670203056591	4.2893469805460605e-06
cycle_98	5.687530446607525e-10	1.347467020132023	-2.585051214476497e-06
cycle_99	7.930733292305092e-10	1.3474670203563432	9.797336339156804e-06
cycle_100	9.667540101787608e-10	1.3474670205300239	-2.9245243348685612e-06
