Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.670378527307008e-09	1.3379247793552405	2.4378199628805053e-05
cycle_2	6.852085454589485e-09	1.3379247795369473	-2.3573671196042145e-05
cycle_3	4.83238621340476e-09	1.337924777517248	8.132184954878774e-07
cycle_4	7.1141711965871934e-09	1.3379247797990332	-2.704153015553601e-05
cycle_5	2.162103829306261e-12	1.337924772687024	-4.140131909524669e-08
cycle_6	7.064547835611279e-09	1.3379247797494098	-2.3936450099182327e-05
cycle_7	6.717035594405729e-09	1.3379247794018976	2.318558715108665e-05
cycle_8	6.777825689585626e-09	1.3379247794626876	2.3156075672770005e-05
cycle_9	4.83023926411974e-09	1.3379247775151013	-7.81481963418873e-07
cycle_10	6.896949122925378e-09	1.3379247795818112	-2.662539884967785e-05
cycle_11	7.260481327264756e-09	1.3379247799453433	2.7068554642684095e-05
cycle_12	7.11305880862767e-09	1.3379247797979208	2.702730292586386e-05
cycle_13	6.806586738683507e-09	1.3379247794914488	-2.3946311813960452e-05
cycle_14	1.1431966484565237e-12	1.337924772686005	-1.1949631395502536e-08
cycle_15	4.75824091239474e-09	1.337924777443103	3.973785402955343e-07
cycle_16	7.3072114470384975e-09	1.3379247799920735	2.6666371127526123e-05
cycle_17	4.832401367949046e-09	1.3379247775172634	-7.400849687533295e-07
cycle_18	7.333597007441739e-09	1.3379247800184588	2.7442996471060965e-05
cycle_19	1.6835977056928186e-12	1.3379247726865457	4.159124125657776e-07
cycle_20	6.731518176206208e-09	1.3379247794163802	2.432479082509209e-05
cycle_21	1.6835977056928186e-12	1.3379247726865457	4.159124125657776e-07
cycle_22	4.7583140205809116e-09	1.337924777443176	3.5597931019593076e-07
cycle_23	6.9418821802003094e-09	1.3379247796267442	2.4295129781248814e-05
cycle_24	1.6217027720699662e-12	1.3379247726864836	-3.625680731200731e-07
cycle_25	1.6947554470903015e-12	1.3379247726865569	4.039639132646933e-07
cycle_26	4.758346550115533e-09	1.3379247774432086	-3.654959699894711e-07
cycle_27	6.7782002788341345e-09	1.3379247794630622	-2.358554579451333e-05
cycle_28	8.991353606102592e-09	1.3379247816762156	2.277988204180126e-06
cycle_29	1.1431966484565237e-12	1.3379247726860053	1.1947344780161018e-08
cycle_30	7.0874794921849116e-09	1.3379247797723415	-2.6276800222824193e-05
cycle_31	1.1431966484565237e-12	1.337924772686005	-1.1949631395502536e-08
cycle_32	0.0	1.337924772684862	0.0
