Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.3305949675412876e-08	1.3280900981068073	6.830480010544537e-06
cycle_2	8.656483918567659e-09	1.3280900934573416	-3.0193852169013713e-05
cycle_3	0.0	1.3280900848008577	0.0
cycle_4	1.3305949675412876e-08	1.3280900981068073	6.830480010544537e-06
cycle_5	9.096945419173608e-12	1.3280900848099548	-1.582594156279704e-07
cycle_6	1.3305949675412876e-08	1.3280900981068073	6.830480010544537e-06
cycle_7	9.114911547758453e-09	1.3280900939157694	-2.994083697799299e-05
cycle_8	0.0	1.3280900848008577	0.0
cycle_9	9.335202333371484e-09	1.32809009413606	-3.1355499923169106e-05
cycle_10	1.0357034341268445e-08	1.328090095157892	-3.4085799439032005e-05
cycle_11	0.0	1.3280900848008577	0.0
cycle_12	1.087251155773572e-08	1.3280900956733692	3.49090383722217e-05
cycle_13	9.335202333371484e-09	1.32809009413606	-3.1355499923169106e-05
cycle_14	1.0357034341268445e-08	1.328090095157892	-3.4085799439032005e-05
cycle_15	0.0	1.3280900848008577	0.0
cycle_16	9.635106268390814e-09	1.328090094435964	2.7063771038338125e-05
cycle_17	9.348155749488996e-09	1.3280900941490135	3.259300888619476e-05
cycle_18	0.0	1.3280900848008577	0.0
cycle_19	6.410107056264991e-09	1.3280900912109648	-3.1181995901463644e-06
cycle_20	9.096945419173608e-12	1.3280900848099546	1.5824122179264322e-07
cycle_21	9.096945419173608e-12	1.3280900848099548	-1.582594156279704e-07
cycle_22	1.3306680979319196e-08	1.3280900981075385	-6.857092640311091e-06
cycle_23	1.4131917858151155e-11	1.3280900848149897	-1.4144567712648382e-06
cycle_24	1.3217871241977264e-11	1.3280900848140755	1.002705541930382e-06
cycle_25	1.3305949675412876e-08	1.3280900981068073	6.830480010544537e-06
cycle_26	6.631725280037415e-09	1.328090091432583	-4.279390301953345e-06
cycle_27	1.2804368676455624e-11	1.328090084813662	1.1609562741154988e-06
cycle_28	8.655062500029231e-09	1.32809009345592	3.0176540622872672e-05
cycle_29	8.89132001358206e-09	1.3280900936921778	-3.0352337338890312e-05
cycle_30	9.096945419173608e-12	1.3280900848099548	-1.582594156279704e-07
cycle_31	9.635106268390814e-09	1.328090094435964	2.7063771038338125e-05
cycle_32	9.635106268390814e-09	1.328090094435964	2.7063771038338125e-05
cycle_33	9.333610440087625e-09	1.3280900941344682	3.133683111089525e-05
cycle_34	1.1147649747744737e-08	1.3280900959485076	-3.534278230987731e-05
cycle_35	1.1078096162631113e-08	1.3280900958789539	3.959331515746012e-05
cycle_36	6.878902281126642e-09	1.32809009167976	5.426848769141124e-06
cycle_37	1.0615277046266414e-08	1.3280900954161348	3.2745607748851935e-05
cycle_38	6.149480424877396e-09	1.3280900909503381	4.108358780341437e-06
cycle_39	9.635106268390814e-09	1.328090094435964	2.7063771038338125e-05
cycle_40	1.0110219161862943e-08	1.3280900949110768	2.6809822302298336e-05
cycle_41	1.0075590362035314e-08	1.328090094876448	3.8021624756856554e-05
cycle_42	1.825278816980358e-11	1.3280900848191104	2.5345530801912375e-07
cycle_43	1.0300976793775618e-08	1.3280900951018344	3.817964970431742e-05
cycle_44	6.631725280037415e-09	1.328090091432583	-4.279390301953345e-06
cycle_45	1.286165385305793e-08	1.3280900976625116	7.991893327008448e-06
cycle_46	1.4545420423672795e-11	1.3280900848154031	-1.2562068660293413e-06
cycle_47	6.149480424877396e-09	1.3280900909503381	4.108358780341437e-06
cycle_48	9.191041705491898e-09	1.3280900939918994	2.5903246082148446e-05
cycle_49	0.0	1.3280900848008577	0.0
cycle_50	1.825278816980358e-11	1.3280900848191104	2.5345530801912375e-07
cycle_51	9.333610440087625e-09	1.3280900941344682	3.133683111089525e-05
cycle_52	9.552111601696112e-09	1.3280900943529692	3.67659559922795e-05
cycle_53	1.4131806835848693e-11	1.3280900848149895	1.414428507484633e-06
cycle_54	1.2804424187606855e-11	1.328090084813662	-1.160981882908363e-06
cycle_55	9.635106268390814e-09	1.328090094435964	2.7063771038338125e-05
cycle_56	9.096945419173608e-12	1.3280900848099546	1.5824122179264322e-07
cycle_57	9.635106268390814e-09	1.328090094435964	2.7063771038338125e-05
cycle_58	9.348155860511298e-09	1.3280900941490137	3.0080624244865906e-05
cycle_59	1.0617487111730384e-08	1.3280900954183448	-3.276684051278789e-05
cycle_60	1.825278816980358e-11	1.3280900848191104	2.5345530801912375e-07
cycle_61	1.085038792147941e-08	1.3280900956512456	-3.845427454601813e-05
cycle_62	1.0314194665017595e-08	1.3280900951150525	3.91823552462478e-05
cycle_63	9.335202333371484e-09	1.32809009413606	-3.1355499923169106e-05
cycle_64	1.4131806835848693e-11	1.3280900848149895	1.414428507484633e-06
cycle_65	1.0354751223129455e-08	1.328090095155609	3.406508765352312e-05
cycle_66	1.0868390631912916e-08	1.3280900956692483	3.374807341466335e-05
cycle_67	1.825284368095481e-11	1.3280900848191104	-2.5349181370648566e-07
cycle_68	8.889959379754231e-09	1.328090093690817	3.0334556059941065e-05
cycle_69	1.3217926753128495e-11	1.3280900848140755	-1.002731977672866e-06
cycle_70	9.387384869441462e-09	1.3280900941882425	2.7222269060100945e-05
cycle_71	9.394385047656328e-09	1.3280900941952427	-2.5826608190671063e-05
cycle_72	0.0	1.3280900848008577	0.0
cycle_73	6.410107056264991e-09	1.3280900912109648	-3.1181995901463644e-06
cycle_74	1.0300976793775618e-08	1.3280900951018344	3.817964970431742e-05
cycle_75	1.0602472622078807e-08	1.3280900954033303	3.39065896317603e-05
cycle_76	1.4545309401370332e-11	1.3280900848154031	1.2561777752995162e-06
cycle_77	1.0363654601164285e-08	1.3280900951645123	-2.8086488516154695e-05
cycle_78	9.335202333371484e-09	1.32809009413606	-3.1355499923169106e-05
cycle_79	6.631612203822357e-09	1.32809009143247	4.266126964302952e-06
cycle_80	1.4545309401370332e-11	1.3280900848154031	1.2561777752995162e-06
cycle_81	8.935957418465534e-09	1.328090093736815	-2.6079623381691786e-05
