Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.1285264741034418e-06	1.3290971859792857	-0.00028648616632365176
cycle_2	1.1542635883210473e-06	1.3290972117164	0.0002985108745402476
cycle_3	5.697443627994403e-10	1.329096058022556	-1.2730065476196373e-06
cycle_4	1.1109102976969432e-06	1.3290971683631094	0.0002929245254433277
cycle_5	1.0636088241255948e-06	1.3290971210616358	0.0003326842567000221
cycle_6	1.1331287696481063e-06	1.3290971905815812	0.00034476194741400734
cycle_7	1.0636088241255948e-06	1.3290971210616358	0.0003326842567000221
cycle_8	1.0769093763407511e-06	1.329097134362188	0.0003374128194234549
cycle_9	1.513982576140105e-06	1.3290975714353876	-6.086925880677274e-05
cycle_10	1.1772505626450602e-06	1.3290972347033743	0.00040356987680484346
cycle_11	1.1954879036712995e-06	1.3290972529407152	0.00035041960516563053
cycle_12	0.0	1.3290960574528115	0.0
cycle_13	1.5179931673325875e-06	1.3290975754459788	-7.34050776440287e-05
cycle_14	7.748616951408493e-07	1.3290968323145067	4.5455066474131556e-05
cycle_15	1.2403595204824036e-06	1.329097297812332	-0.0004146652523424055
cycle_16	1.25848765897274e-06	1.3290973159404706	0.00036593647390303907
cycle_17	4.026929900646792e-10	1.3290960578555044	-6.517951174733749e-06
cycle_18	1.1911895210769963e-06	1.3290972486423327	0.0004044437662520939
cycle_19	0.0	1.3290960574528115	0.0
cycle_20	1.5726302914909063e-06	1.329097630083103	5.8167264083863746e-05
cycle_21	1.242420871905292e-06	1.3290972998736834	0.00035727480188546545
cycle_22	7.597790800395465e-07	1.3290968172318915	5.237232830762606e-05
cycle_23	1.2058177576990126e-06	1.3290972632705693	0.0004109466970728115
cycle_24	1.1109102976969432e-06	1.3290971683631094	0.0002929245254433277
cycle_25	4.026786681876615e-10	1.3290960578554902	6.517145803075497e-06
cycle_26	4.3983278130710346e-10	1.3290960578926443	7.789545452163704e-06
cycle_27	1.5447002695845313e-06	1.3290976021530811	6.38248839709421e-05
cycle_28	1.1956177951577551e-06	1.3290972530706067	0.00035693702375588776
cycle_29	1.1911895210769963e-06	1.3290972486423327	0.0004044437662520939
cycle_30	1.2141262691334198e-06	1.3290972715790805	-0.00035498940568551296
cycle_31	4.5284792582478417e-10	1.3290960579056594	6.901714208140675e-06
cycle_32	1.1189162268387953e-06	1.3290971763690385	0.0003438883311523422
cycle_33	1.1280866413221347e-06	1.3290971855394527	-0.00029427571177581546
cycle_34	1.1190702773888894e-06	1.329097176523089	0.0003369860100456701
cycle_35	1.2586175647810727e-06	1.3290973160703765	0.00035941879551548706
cycle_36	1.0908483347726872e-06	1.3290971483011464	0.00033828670887070533
cycle_37	7.75005455699862e-07	1.3290968324582673	-4.7004932410166234e-05
cycle_38	0.0	1.3290960574528115	0.0
cycle_39	7.610396273727282e-07	1.329096818492439	3.895132988335215e-05
cycle_40	4.3983278130710346e-10	1.3290960578926443	7.789545452163704e-06
cycle_41	1.1944451160927905e-06	1.3290972518979276	-0.00040119966433904697
cycle_42	1.2058177576990126e-06	1.3290972632705693	0.0004109466970728115
cycle_43	1.2269525763719535e-06	1.329097284405388	0.00036469562419905177
cycle_44	1.2058177576990126e-06	1.3290972632705693	0.0004109466970728115
cycle_45	0.0	1.3290960574528115	0.0
cycle_46	1.229246038347842e-06	1.32909728669885	-0.00036063426786991926
cycle_47	1.1285264741034418e-06	1.3290971859792857	-0.00028648616632365176
cycle_48	0.0	1.3290960574528115	0.0
cycle_49	1.1601405411898469e-06	1.3290972175933526	0.0003975726982364258
cycle_50	7.453872736817857e-07	1.3290968028400854	4.4596724652234965e-05
cycle_51	1.1698617753408413e-06	1.329097227314587	0.0002976074708169185
cycle_52	1.5763522285272558e-06	1.32909763380504	7.247098350920966e-05
cycle_53	1.0656296837718848e-06	1.3290971230824953	-0.00034171565812846083
cycle_54	4.026786681876615e-10	1.3290960578554902	6.517145803075497e-06
cycle_55	1.08515678626242e-06	1.3290971426095979	-0.0002886030783682547
cycle_56	1.2139963776469642e-06	1.3290972714491893	-0.0003615068242757702
cycle_57	0.0	1.3290960574528115	0.0
cycle_58	7.748616951408493e-07	1.3290968323145067	4.5455066474131556e-05
cycle_59	7.754314337304891e-07	1.3290968328842454	4.672693353874324e-05
cycle_60	4.026929900646792e-10	1.3290960578555044	-6.517951174733749e-06
cycle_61	2.8580132704902894e-10	1.3290960577386128	8.875324274959517e-07
cycle_62	7.908119129540481e-07	1.3290968482647245	3.9809373365284895e-05
cycle_63	7.755751942895017e-07	1.329096833028006	-4.5733065345554547e-05
cycle_64	1.205700880357874e-06	1.329097263153692	0.00040531708369723196
cycle_65	4.3983278130710346e-10	1.3290960578926443	7.789545452163704e-06
cycle_66	1.0989561866070474e-06	1.3290971564089982	0.0002855311636292268
cycle_67	4.5284792582478417e-10	1.3290960579056594	6.901714208140675e-06
cycle_68	7.754314337304891e-07	1.3290968328842454	4.672693353874324e-05
cycle_69	1.2113813898095849e-06	1.3290972688342013	0.00035256390443716423
cycle_70	1.1280866413221347e-06	1.3290971855394527	-0.00029427571177581546
cycle_71	5.697443627994403e-10	1.329096058022556	-1.2730065476196373e-06
cycle_72	1.1266485441807639e-06	1.329097184101356	0.00029981096646675143
cycle_73	1.191605228212378e-06	1.3290972490580397	0.0003988136202920378
cycle_74	1.105513725507823e-06	1.3290971629665371	0.00034606203934051116
cycle_75	4.1570713538163773e-10	1.3290960578685187	-5.6301459600560655e-06
cycle_76	4.1570713538163773e-10	1.3290960578685187	-5.6301459600560655e-06
cycle_77	4.1570713538163773e-10	1.3290960578685187	-5.6301459600560655e-06
cycle_78	4.5284792582478417e-10	1.3290960579056594	6.901714208140675e-06
cycle_79	2.8580132704902894e-10	1.3290960577386128	8.875324274959517e-07
cycle_80	7.755751942895017e-07	1.329096833028006	-4.5733065345554547e-05
cycle_81	7.612240020549166e-07	1.3290968186768137	-4.0473592337275655e-05
cycle_82	0.0	1.3290960574528115	0.0
cycle_83	1.1212528950865774e-06	1.3290971787057066	-0.0003392263284829333
cycle_84	4.1570713538163773e-10	1.3290960578685187	-5.6301459600560655e-06
cycle_85	1.2261891961795612e-06	1.3290972836420076	-0.0004137632532550395
cycle_86	7.597419259264271e-07	1.3290968171947375	5.109992865853785e-05
cycle_87	1.5726302914909063e-06	1.329097630083103	5.8167264083863746e-05
cycle_88	4.026786681876615e-10	1.3290960578554902	6.517145803075497e-06
cycle_89	2.858023262497511e-10	1.329096057738614	-8.881040312047617e-07
cycle_90	1.0656296837718848e-06	1.3290971230824953	-0.00034171565812846083
cycle_91	1.5726433056362232e-06	1.329097630096117	5.905506929854143e-05
cycle_92	2.8580132704902894e-10	1.3290960577386128	8.875324274959517e-07
cycle_93	1.5139695609955872e-06	1.3290975714223725	-5.998142756274971e-05
cycle_94	7.612240020549166e-07	1.3290968186768137	-4.0473592337275655e-05
cycle_95	2.858023262497511e-10	1.329096057738614	-8.881040312047617e-07
cycle_96	7.75005455699862e-07	1.3290968324582673	-4.7004932410166234e-05
cycle_97	1.1911895210769963e-06	1.3290972486423327	0.0004044437662520939
cycle_98	7.755752000626615e-07	1.3290968330280117	-4.827793895778587e-05
cycle_99	7.453872736817857e-07	1.3290968028400854	4.4596724652234965e-05
cycle_100	8.050597683495475e-07	1.3290968625125799	-4.792280279336536e-05
