Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.4942751480617744e-09	1.3413953013829254	1.3040088847393605e-05
cycle_2	0.0	1.3413952998886502	0.0
cycle_3	9.093588104747141e-10	1.341395300798009	3.472905645840463e-07
cycle_4	1.8131489087913621e-09	1.3413953017017992	-3.3545242238974815e-06
cycle_5	9.810884882277549e-10	1.3413953008697388	-4.2820368878482284e-07
cycle_6	1.1040525715877436e-09	1.3413953009927029	-8.139131061124516e-06
cycle_7	1.1784349052135212e-09	1.3413953010670852	-9.588608097577112e-06
cycle_8	1.6517291978601634e-09	1.3413953015403794	2.328879301793929e-06
cycle_9	6.812994612914736e-12	1.3413952998954632	3.559507016914765e-08
cycle_10	1.0232759084516374e-11	1.341395299898883	1.0577717030058054e-06
cycle_11	0.0	1.3413952998886502	0.0
cycle_12	1.4825834449005981e-09	1.3413953013712336	1.1952079980059871e-05
cycle_13	1.5632827810030392e-09	1.341395301451933	1.3467242443054861e-05
cycle_14	1.3021450029349069e-09	1.3413953011907953	-9.306372387885009e-06
cycle_15	9.810866563597642e-10	1.3413953008697368	4.262415136402353e-07
cycle_16	1.406911753765172e-09	1.341395301295562	9.898620785764312e-06
cycle_17	1.1040044989307773e-09	1.3413953009926547	8.136923003609908e-06
cycle_18	1.0314415987977554e-11	1.3413952998989647	1.0221697378520744e-06
cycle_19	1.951607320194171e-09	1.3413953018402576	-2.614842050718824e-06
cycle_20	6.812994612914736e-12	1.3413952998954632	3.559507016914765e-08
cycle_21	9.810866563597642e-10	1.3413953008697368	4.262415136402353e-07
cycle_22	1.393094306578746e-09	1.3413953012817446	1.0361459087393499e-05
cycle_23	1.528132953509953e-09	1.3413953014167832	1.0078964627735498e-05
cycle_24	1.4942751480617744e-09	1.3413953013829254	1.3040088847393605e-05
cycle_25	1.393094306578746e-09	1.3413953012817446	1.0361459087393499e-05
cycle_26	0.0	1.3413952998886502	0.0
cycle_27	1.4853419050275818e-09	1.341395301373992	-1.2267645943420113e-05
cycle_28	1.951688977097632e-09	1.3413953018403393	-2.650444015872555e-06
cycle_29	1.482694578225363e-09	1.3413953013713449	-1.3434686534030682e-05
cycle_30	0.0	1.3413952998886502	0.0
cycle_31	1.4094210243342786e-09	1.3413953012980713	-1.2303171903649268e-05
cycle_32	1.3138539145529649e-09	1.3413953012025042	8.876533788726437e-06
cycle_33	1.2281133887626083e-09	1.3413953011167636	9.268240244664216e-06
cycle_34	1.4735704878532374e-09	1.3413953013622208	-1.269485677157789e-05
cycle_35	9.810866563597642e-10	1.3413953008697368	4.262415136402353e-07
cycle_36	1.2543854843727331e-11	1.3413952999011942	2.8234687038386497e-07
cycle_37	6.813105635217198e-12	1.3413952998954635	-3.5608696546951535e-08
cycle_38	1.4735704878532374e-09	1.3413953013622208	-1.269485677157789e-05
cycle_39	1.1749736739119498e-09	1.341395301063624	8.564074637285035e-06
cycle_40	1.1514140751955892e-09	1.3413953010400643	4.6167306938516006e-07
cycle_41	9.124201394428155e-12	1.3413952998977745	7.398115139944927e-07
cycle_42	1.3020806655106298e-09	1.341395301190731	9.30376816299372e-06
cycle_43	1.5419504006963791e-09	1.3413953014306006	9.616126326106311e-06
cycle_44	1.2281133887626083e-09	1.3413953011167636	9.268240244664216e-06
cycle_45	1.981311559262622e-09	1.3413953018699618	4.444113572588115e-06
cycle_46	9.086670860192214e-10	1.3413953007973174	1.4484939878101066e-06
cycle_47	1.450853492901416e-09	1.3413953013395037	9.021259969210771e-06
cycle_48	1.1040525715877436e-09	1.3413953009927029	-8.139131061124516e-06
cycle_49	8.243853932832224e-10	1.3413953007130357	3.90796331628529e-07
cycle_50	6.813105635217198e-12	1.3413952998954635	-3.5608696546951535e-08
cycle_51	1.3020806655106298e-09	1.341395301190731	9.30376816299372e-06
cycle_52	1.0232870106818837e-11	1.3413952998988832	-1.0577921685239744e-06
cycle_53	1.6518239553953151e-09	1.3413953015404743	-2.3677847382219674e-06
cycle_54	1.574888441879807e-09	1.3413953014635387	-1.2232133609069162e-05
cycle_55	9.936324540937846e-10	1.3413953008822828	-7.10575646767353e-07
cycle_56	6.812994612914736e-12	1.3413952998954632	3.559507016914765e-08
cycle_57	1.0941612615944507e-09	1.3413953009828115	-8.530741886225712e-06
cycle_58	0.0	1.3413952998886502	0.0
cycle_59	1.5747891324302543e-09	1.3413953014634394	1.222898393088423e-05
cycle_60	1.399492077780451e-09	1.3413953012881423	1.265638182418316e-05
cycle_61	9.810884882277549e-10	1.3413953008697388	-4.2820368878482284e-07
cycle_62	1.5420301147095472e-09	1.3413953014306803	-9.619210307398873e-06
cycle_63	1.8131490198136646e-09	1.3413953017017994	-3.4257279906135807e-06
cycle_64	1.3241491791937676e-09	1.3413953012127995	-7.821389856721428e-06
cycle_65	1.0314415987977554e-11	1.3413952998989647	1.0221697378520744e-06
