Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.73786573809798e-10	1.361452645791374	-6.854726966598612e-06
cycle_2	7.392666478978072e-10	1.3614526459568541	5.039958261565669e-06
cycle_3	7.809293767202519e-10	1.3614526459985168	3.2470582276844517e-06
cycle_4	6.109648342800256e-10	1.3614526458285523	4.581841334172498e-06
cycle_5	6.921773154644484e-10	1.3614526459097647	5.6899042234492825e-06
cycle_6	0.0	1.3614526452175875	0.0
cycle_7	8.98763174994599e-10	1.3614526461163505	6.5835411934833665e-06
cycle_8	5.361200372533403e-10	1.3614526457537073	1.6293351265406208e-06
cycle_9	6.109648342800256e-10	1.3614526458285523	4.581841334172498e-06
cycle_10	4.864945668536791e-10	1.361452645704082	-2.2289431938493642e-06
cycle_11	8.23013712736298e-10	1.3614526460406011	-2.871109343993705e-06
cycle_12	6.183927814262802e-10	1.3614526458359801	5.180419357653232e-06
cycle_13	8.42453606875182e-10	1.3614526460600411	6.288339396032239e-06
cycle_14	5.996362295590529e-10	1.3614526458172236	-1.3352127760102306e-06
cycle_15	7.083666986318349e-12	1.3614526452246711	7.615654925574589e-07
cycle_16	0.0	1.3614526452175875	0.0
cycle_17	6.1097793491171615e-12	1.3614526452236972	-4.5825134004084944e-07
cycle_18	6.921773154644484e-10	1.3614526459097647	5.6899042234492825e-06
cycle_19	0.0	1.3614526452175875	0.0
cycle_20	5.227716037836672e-10	1.361452645740359	2.656800175859786e-06
cycle_21	6.242983352500175e-10	1.3614526458418856	-7.017764603933774e-06
cycle_22	6.635392235665449e-10	1.3614526458811267	7.452075089287025e-06
cycle_23	5.996362295590529e-10	1.3614526458172236	-1.3352127760102306e-06
cycle_24	7.148030500836455e-10	1.3614526459323906	7.910269056610186e-06
cycle_25	6.109790451347408e-10	1.3614526458285665	-4.583063278107424e-06
cycle_26	8.052001287950361e-10	1.3614526460227876	5.822062183968857e-06
cycle_27	7.083800213081304e-10	1.3614526459259675	-7.61643413405011e-06
cycle_28	8.176515020608122e-12	1.361452645225764	-3.033355224224543e-07
cycle_29	9.165914138797859e-10	1.3614526461341787	-3.6327754942000468e-06
cycle_30	6.183928369374314e-10	1.3614526458359801	3.983248454797472e-06
cycle_31	7.08372249746958e-12	1.3614526452246711	-7.615796598914315e-07
cycle_32	7.083490460857433e-10	1.3614526459259364	7.615017405149249e-06
cycle_33	6.910844674301586e-10	1.3614526459086718	6.148150546558817e-06
cycle_34	7.646301924957299e-10	1.3614526459822176	8.073206355319051e-06
cycle_35	4.930327257568479e-10	1.36145264571062	8.678056367950049e-07
cycle_36	6.109648342800256e-10	1.3614526458285523	4.581841334172498e-06
cycle_37	4.948924048342462e-10	1.3614526457124798	-4.1247019623158465e-06
cycle_38	9.16559994568189e-10	1.3614526461341474	3.63094234284711e-06
cycle_39	7.148031055947968e-10	1.3614526459323906	7.319752845624805e-06
cycle_40	8.080218716344234e-10	1.3614526460256093	7.91824507462291e-06
cycle_41	7.428002657405841e-12	1.3614526452250153	-5.985928793750261e-07
cycle_42	0.0	1.3614526452175875	0.0
cycle_43	7.332265350434852e-10	1.361452645950814	-2.2724341083857347e-06
cycle_44	4.3426029439075364e-10	1.3614526456518476	-1.4673183826308112e-06
cycle_45	5.442965522739485e-10	1.3614526457618839	1.932654295988545e-06
cycle_46	6.10972383796593e-12	1.3614526452236972	4.5823912053766236e-07
cycle_47	0.0	1.3614526452175875	0.0
cycle_48	8.062929213181746e-10	1.3614526460238803	6.280306321437834e-06
cycle_49	5.227789312556297e-10	1.3614526457403662	-2.6578457267834033e-06
cycle_50	5.924011836633269e-10	1.3614526458099885	2.087524076710423e-06
cycle_51	5.227716037836672e-10	1.361452645740359	2.656800175859786e-06
cycle_52	6.109648342800256e-10	1.3614526458285523	4.581841334172498e-06
cycle_53	7.083490460857433e-10	1.3614526459259364	7.615017405149249e-06
cycle_54	5.361200372533403e-10	1.3614526457537073	1.6293351265406208e-06
cycle_55	6.922087902871965e-10	1.3614526459097962	-5.691288609721568e-06
cycle_56	7.809293767202519e-10	1.3614526459985168	3.2470582276844517e-06
cycle_57	6.4540595090534225e-12	1.3614526452240414	-2.952645595244441e-07
cycle_58	5.227716037836672e-10	1.361452645740359	2.656800175859786e-06
cycle_59	8.229969483686261e-10	1.3614526460405842	3.195437582925731e-06
cycle_60	5.99626404085285e-10	1.3614526458172138	1.3340135132100528e-06
cycle_61	6.583667500059676e-10	1.3614526458759542	5.223623567418567e-06
cycle_62	8.062929213181746e-10	1.3614526460238803	6.280306321437834e-06
cycle_63	6.524802365071025e-10	1.3614526458700678	3.7135011481392866e-06
cycle_64	5.36121147476365e-12	1.3614526452229485	1.6298176358509053e-07
cycle_65	6.664974683268099e-10	1.3614526458840848	4.744772927389729e-06
cycle_66	5.36121147476365e-12	1.3614526452229485	1.6298176358509053e-07
cycle_67	6.183927814262802e-10	1.3614526458359801	5.180419357653232e-06
cycle_68	4.864950664540402e-10	1.3614526457040825	2.227970204049523e-06
cycle_69	4.920663321250629e-10	1.3614526457096539	-1.1721180820933874e-06
cycle_70	6.10972383796593e-12	1.3614526452236972	4.5823912053766236e-07
cycle_71	7.083666986318349e-12	1.3614526452246711	7.615654925574589e-07
cycle_72	6.006101727074054e-10	1.3614526458181975	-1.031886403990434e-06
cycle_73	6.10972383796593e-12	1.3614526452236972	4.5823912053766236e-07
cycle_74	6.109790451347408e-10	1.3614526458285665	-4.583063278107424e-06
cycle_75	7.083490460857433e-10	1.3614526459259364	7.615017405149249e-06
cycle_76	7.083666986318349e-12	1.3614526452246711	7.615654925574589e-07
cycle_77	4.3426029439075364e-10	1.3614526456518476	-1.4673183826308112e-06
cycle_78	7.489174835839663e-10	1.361452645966505	-6.444848655251523e-06
cycle_79	5.933751268116794e-10	1.3614526458109624	2.3908504487302196e-06
cycle_80	8.229969483686261e-10	1.3614526460405845	2.8694633333326003e-06
cycle_81	0.0	1.3614526452175875	0.0
cycle_82	9.162157144082528e-10	1.3614526461338032	3.793929811923835e-06
cycle_83	5.36121147476365e-12	1.3614526452229485	1.6298176358509053e-07
cycle_84	6.682199238383646e-10	1.3614526458858074	5.343356656362097e-06
cycle_85	7.427807813265019e-10	1.3614526459603682	5.9851117265585785e-06
cycle_86	4.3426029439075364e-10	1.3614526456518476	-1.4673183826308112e-06
cycle_87	6.006003472336374e-10	1.3614526458181877	1.0306851933594707e-06
cycle_88	7.809293767202519e-10	1.3614526459985168	3.2470582276844517e-06
cycle_89	7.392855216892258e-10	1.3614526459568728	-5.041436813679745e-06
cycle_90	6.454003997902191e-12	1.3614526452240414	2.952516514609371e-07
cycle_91	8.07318933926382e-10	1.3614526460249063	-8.21511852067136e-06
cycle_92	6.453965695207842e-10	1.361452645862984	2.9519356555818277e-06
cycle_93	5.36121147476365e-12	1.3614526452229487	-1.6299248600804006e-07
cycle_94	0.0	1.3614526452175875	0.0
cycle_95	6.622856152382894e-10	1.361452645879873	2.7292838246650852e-06
cycle_96	5.737639807712469e-10	1.3614526457913514	6.853579416155053e-06
cycle_97	6.10972383796593e-12	1.3614526452236972	4.5823912053766236e-07
cycle_98	6.664974683268099e-10	1.3614526458840848	4.744772927389729e-06
cycle_99	5.36121147476365e-12	1.3614526452229485	1.6298176358509053e-07
cycle_100	4.864945668536791e-10	1.361452645704082	-2.2289431938493642e-06
