Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.3324620568310195e-09	1.3698712766454753	-7.409483334108735e-07
cycle_2	0.0	1.369871274313013	0.0
cycle_3	0.0	1.369871274313013	0.0
cycle_4	2.1050449716675246e-09	1.369871276418058	3.976869194788346e-06
cycle_5	1.945988037377333e-09	1.3698712762590013	9.841070613469949e-06
cycle_6	1.907207891616025e-09	1.3698712762202212	-9.106307938488989e-06
cycle_7	2.105092822279886e-09	1.3698712764181058	-3.981079332526782e-06
cycle_8	1.907207891616025e-09	1.3698712762202212	-9.106307938488989e-06
cycle_9	1.9460874578491882e-09	1.3698712762591008	-9.844962689353753e-06
cycle_10	1.907207891616025e-09	1.3698712762202212	-9.106307938488989e-06
cycle_11	1.7186703726856933e-09	1.3698712760316836	-5.127145161154534e-06
cycle_12	1.907207891616025e-09	1.3698712762202212	-9.106307938488989e-06
cycle_13	2.105092822279886e-09	1.3698712764181058	-3.981079332526782e-06
cycle_14	2.143972388513049e-09	1.3698712764569854	-4.719734083391547e-06
cycle_15	2.332451343178832e-09	1.3698712766454646	7.362834198443302e-07
cycle_16	0.0	1.369871274313013	0.0
cycle_17	2.1050449716675246e-09	1.369871276418058	3.976869194788346e-06
cycle_18	1.945988037377333e-09	1.3698712762590013	9.841070613469949e-06
cycle_19	0.0	1.369871274313013	0.0
cycle_20	0.0	1.369871274313013	0.0
cycle_21	1.907207891616025e-09	1.3698712762202212	-9.106307938488989e-06
cycle_22	1.9071191847963576e-09	1.3698712762201324	9.10249361107951e-06
cycle_23	2.332451343178832e-09	1.3698712766454646	7.362834198443302e-07
cycle_24	2.105092822279886e-09	1.3698712764181058	-3.981079332526782e-06
cycle_25	0.0	1.369871274313013	0.0
cycle_26	1.7186295164783871e-09	1.3698712760316425	5.123707861098836e-06
cycle_27	2.1439138242485e-09	1.369871276456927	4.715446197178785e-06
cycle_28	1.7186295164783871e-09	1.3698712760316425	5.123707861098836e-06
cycle_29	1.7186703726856933e-09	1.3698712760316836	-5.127145161154534e-06
cycle_30	0.0	1.369871274313013	0.0
cycle_31	1.9071191847963576e-09	1.3698712762201324	9.10249361107951e-06
cycle_32	1.9071191847963576e-09	1.3698712762201324	9.10249361107951e-06
cycle_33	1.907207891616025e-09	1.3698712762202212	-9.106307938488989e-06
cycle_34	1.9071191847963576e-09	1.3698712762201324	9.10249361107951e-06
cycle_35	2.1050449716675246e-09	1.369871276418058	3.976869194788346e-06
cycle_36	1.945988037377333e-09	1.3698712762590013	9.841070613469949e-06
cycle_37	1.9460874578491882e-09	1.3698712762591008	-9.844962689353753e-06
cycle_38	2.1050449716675246e-09	1.369871276418058	3.976869194788346e-06
cycle_39	1.9071191847963576e-09	1.3698712762201324	9.10249361107951e-06
cycle_40	1.9460874578491882e-09	1.3698712762591008	-9.844962689353753e-06
cycle_41	1.7186295164783871e-09	1.3698712760316425	5.123707861098836e-06
cycle_42	2.1050449716675246e-09	1.369871276418058	3.976869194788346e-06
cycle_43	2.105092822279886e-09	1.3698712764181058	-3.981079332526782e-06
cycle_44	1.7186703726856933e-09	1.3698712760316836	-5.127145161154534e-06
cycle_45	2.332451343178832e-09	1.3698712766454646	7.362834198443302e-07
cycle_46	1.7186703726856933e-09	1.3698712760316836	-5.127145161154534e-06
cycle_47	2.105092822279886e-09	1.3698712764181058	-3.981079332526782e-06
cycle_48	0.0	1.369871274313013	0.0
cycle_49	1.945988037377333e-09	1.3698712762590013	9.841070613469949e-06
cycle_50	0.0	1.369871274313013	0.0
cycle_51	1.9071191847963576e-09	1.3698712762201324	9.10249361107951e-06
cycle_52	2.105092822279886e-09	1.3698712764181058	-3.981079332526782e-06
cycle_53	0.0	1.369871274313013	0.0
cycle_54	0.0	1.369871274313013	0.0
cycle_55	0.0	1.369871274313013	0.0
cycle_56	1.9460874578491882e-09	1.3698712762591008	-9.844962689353753e-06
cycle_57	2.105092822279886e-09	1.3698712764181058	-3.981079332526782e-06
cycle_58	1.945988037377333e-09	1.3698712762590013	9.841070613469949e-06
cycle_59	1.9460874578491882e-09	1.3698712762591008	-9.844962689353753e-06
cycle_60	1.7186295164783871e-09	1.3698712760316425	5.123707861098836e-06
cycle_61	0.0	1.369871274313013	0.0
cycle_62	2.105092822279886e-09	1.3698712764181058	-3.981079332526782e-06
cycle_63	1.7186295164783871e-09	1.3698712760316425	5.123707861098836e-06
cycle_64	0.0	1.369871274313013	0.0
