Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.0551117191635058e-12	1.3103219744104706	-6.241634419867914e-07
cycle_2	2.5423084748510405e-09	1.3103219769497239	1.7807409010195396e-05
cycle_3	2.647324692794939e-09	1.3103219770547403	-2.1266972970224174e-05
cycle_4	1.5245496531868241e-09	1.310321975931965	7.98244583211094e-07
cycle_5	1.5245496531868241e-09	1.310321975931965	7.98244583211094e-07
cycle_6	1.6959100235247604e-09	1.3103219761033256	1.4511409298645361e-06
cycle_7	3.383737734452552e-12	1.3103219744107992	7.460266889802725e-07
cycle_8	2.7803910285228994e-09	1.3103219771878065	2.1383414929854183e-05
cycle_9	2.4231592288259662e-09	1.3103219768305747	-1.6442184027021245e-05
cycle_10	1.7529332430044064e-09	1.3103219761603486	8.558308355333111e-07
cycle_11	3.055167230314737e-12	1.3103219744104706	6.241573321519311e-07
cycle_12	3.0897506775318107e-12	1.3103219744105052	5.952499793071553e-07
cycle_13	2.950160504777699e-09	1.310321977357576	2.130059876970236e-05
cycle_14	1.6962374838058736e-09	1.310321976103653	-1.576402762715201e-06
cycle_15	1.6367496802338621e-09	1.3103219760441651	8.270397011123087e-07
cycle_16	3.0897506775318107e-12	1.3103219744105052	5.952499793071553e-07
cycle_17	2.8119635508971896e-09	1.310321977219379	2.117886729308127e-05
cycle_18	2.5104073819726125e-09	1.3103219769178227	1.7890087290139967e-05
cycle_19	2.45629411255166e-09	1.3103219768637095	1.7861234083538235e-05
cycle_20	3.383737734452552e-12	1.3103219744107992	7.460266889802725e-07
cycle_21	1.7529332430044064e-09	1.3103219761603486	8.558308355333111e-07
cycle_22	2.9512583488155997e-09	1.3103219773586738	2.0676437284650184e-05
cycle_23	3.418376692820857e-12	1.3103219744108339	-7.171261726668376e-07
cycle_24	1.5817515075511324e-09	1.310321975989167	-1.4255112730787722e-06
cycle_25	2.7531730784069453e-09	1.3103219771605885	-2.0589179359153942e-05
cycle_26	2.5423084748510405e-09	1.3103219769497239	1.7807409010195396e-05
cycle_27	3.383737734452552e-12	1.3103219744107992	7.460266889802725e-07
cycle_28	1.6367564525943123e-09	1.310321976044172	-8.303132071896258e-07
cycle_29	3.383737734452552e-12	1.3103219744107992	-7.460334561781856e-07
cycle_30	2.616685257361695e-09	1.3103219770241008	-1.9843012809939164e-05
cycle_31	3.008290005990233e-09	1.3103219774157056	2.127163332393822e-05
cycle_32	2.616361960416924e-09	1.3103219770237775	1.9837779762110763e-05
cycle_33	2.510662233667915e-09	1.3103219769180776	-1.789510835897845e-05
cycle_34	2.838488111223114e-09	1.3103219772459036	2.1412264153031213e-05
cycle_35	0.0	1.3103219744074155	0.0
cycle_36	3.383737734452552e-12	1.3103219744107992	7.460266889802725e-07
cycle_37	2.808908383666875e-09	1.310321977216324	2.055470996092934e-05
cycle_38	1.9918511284799933e-12	1.3103219744094075	-2.8909309779390213e-08
cycle_39	2.4229441786260963e-09	1.3103219768303598	1.6437337923225215e-05
cycle_40	2.726277759101947e-09	1.3103219771336934	2.1354561723252452e-05
cycle_41	2.5104073819726125e-09	1.3103219769178227	1.7890087290139967e-05
cycle_42	3.0551117191635058e-12	1.3103219744104706	-6.241634419867914e-07
cycle_43	2.5104073819726125e-09	1.3103219769178227	1.7890087290139967e-05
cycle_44	2.808908383666875e-09	1.310321977216324	2.055470996092934e-05
cycle_45	3.824066285851302e-09	1.3103219782314817	4.235803617913536e-06
cycle_46	2.5391728164514404e-09	1.3103219769465884	-1.706646041960136e-05
cycle_47	2.538924737116588e-09	1.3103219769463401	1.7061382321215124e-05
cycle_48	2.808908383666875e-09	1.310321977216324	2.055470996092934e-05
cycle_49	2.6610145198446844e-09	1.31032197706843	1.7685420609869773e-05
cycle_50	3.824100869298519e-09	1.3103219782315163	4.20689626506876e-06
cycle_51	2.4231592288259662e-09	1.3103219768305747	-1.6442184027021245e-05
cycle_52	1.6367496802338621e-09	1.3103219760441651	8.270397011123087e-07
cycle_53	3.055167230314737e-12	1.3103219744104706	6.241573321519311e-07
cycle_54	2.7803910285228994e-09	1.3103219771878065	2.1383414929854183e-05
cycle_55	1.6412312620062153e-09	1.3103219760486469	9.489049050404041e-07
cycle_56	2.754270977955997e-09	1.3103219771616865	-1.9965020070067396e-05
cycle_57	0.0	1.3103219744074155	0.0
cycle_58	3.383737734452552e-12	1.3103219744107992	7.460266889802725e-07
cycle_59	3.8049738915191256e-09	1.3103219782123894	2.8945395895152437e-06
cycle_60	3.6828141647404777e-09	1.3103219780902298	3.4899148091405152e-06
cycle_61	3.6849175932829326e-09	1.310321978092333	-3.4683752224706765e-06
cycle_62	1.9919066396312246e-12	1.3103219744094075	2.8905326576733614e-08
cycle_63	2.647002561584344e-09	1.3103219770544179	2.1261678644024506e-05
cycle_64	0.0	1.3103219744074155	0.0
cycle_65	2.5138257586654333e-09	1.3103219769212413	1.717296111747313e-05
cycle_66	1.9919066396312246e-12	1.3103219744094075	2.8905326576733614e-08
cycle_67	0.0	1.3103219744074155	0.0
