Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.008155783856825e-06	1.3431032595647134	-0.000530896261777769
cycle_2	1.9822964223426e-06	1.3431022337053518	-2.8286761235563063e-06
cycle_3	3.1651690988176995e-06	1.3431034165780282	0.0005555779995584653
cycle_4	2.9807532966885653e-06	1.343103232162226	0.0005392280049352216
cycle_5	2.7928934720478082e-09	1.3431002542018229	1.6095132298388215e-05
cycle_6	3.008155783856825e-06	1.3431032595647134	-0.000530896261777769
cycle_7	3.008155783856825e-06	1.3431032595647134	-0.000530896261777769
cycle_8	2.836267096684164e-06	1.3431030876760262	0.00044079018226778066
cycle_9	2.7764044396860754e-09	1.3431002541853339	-1.653740717139085e-05
cycle_10	2.9901977764978938e-06	1.343103241606706	-0.0005451989206303187
cycle_11	3.1213919892691955e-06	1.3431033728009187	0.0005413010804608542
cycle_12	2.836267096684164e-06	1.3431030876760262	0.00044079018226778066
cycle_13	3.0107183417449335e-06	1.3431032621272712	-0.0005174246659534476
cycle_14	2.7928934720478082e-09	1.3431002542018229	1.6095132298388215e-05
cycle_15	3.839197907362646e-06	1.343104090606837	0.00011261814872842724
cycle_16	3.5995786371589844e-06	1.3431038509875666	8.02257941477369e-05
cycle_17	2.5794994473749e-09	1.343100253988429	-1.3040032306455007e-05
cycle_18	2.0447395841505234e-06	1.3431022961485137	-1.9425824406393843e-05
cycle_19	2.8873343332347368e-06	1.3431031387432628	-0.0004273550406808657
cycle_20	2.1053836550266603e-06	1.3431023567925846	-2.990023349602744e-05
cycle_21	2.770513540695241e-06	1.3431030219224702	0.0004247579282076752
cycle_22	1.9822964223426e-06	1.3431022337053518	-2.8286761235563063e-06
cycle_23	2.1055797370661544e-06	1.3431023569886666	2.5689279275264987e-05
cycle_24	3.718519556161759e-06	1.3431039699284857	9.620449621361438e-05
cycle_25	2.7618641177395986e-06	1.3431030132730473	-0.00042851297160168
cycle_26	3.4575218799126617e-09	1.3431002548664515	-3.0639299071766324e-06
cycle_27	3.827913396037275e-06	1.3431040793223255	-9.115036359547135e-05
cycle_28	2.044618690577593e-06	1.3431022960276202	9.215529995443283e-06
cycle_29	2.0411611686976805e-06	1.3431022925700982	1.2279459902619916e-05
cycle_30	2.770513540695241e-06	1.3431030219224702	0.0004247579282076752
cycle_31	1.918681158230573e-06	1.3431021700900876	-1.580259120337324e-05
cycle_32	2.0411611686976805e-06	1.3431022925700982	1.2279459902619916e-05
cycle_33	2.6548309590701535e-06	1.3431029062398885	-0.00043146663384047157
cycle_34	0.0	1.3431002514089294	0.0
cycle_35	2.770513540695241e-06	1.3431030219224702	0.0004247579282076752
cycle_36	0.0	1.3431002514089294	0.0
cycle_37	3.001394755508535e-06	1.343103252803685	0.0005383609052102556
cycle_38	3.493440175417195e-06	1.343103744849105	9.38058679788023e-05
cycle_39	1.9810986994772684e-06	1.343102232507629	2.537705220129194e-05
cycle_40	2.0411611686976805e-06	1.3431022925700982	1.2279459902619916e-05
cycle_41	2.9901977764978938e-06	1.343103241606706	-0.0005451989206303187
cycle_42	2.9227580352619853e-06	1.3431031741669648	0.00045240030396481723
cycle_43	3.716621359617367e-06	1.3431039680302892	9.664309998508314e-05
cycle_44	3.0445075017704326e-06	1.3431032959164313	0.0005396010358638126
cycle_45	0.0	1.3431002514089294	0.0
cycle_46	1.9822964223426e-06	1.3431022337053518	-2.8286761235563063e-06
cycle_47	2.9807532966885653e-06	1.343103232162226	0.0005392280049352216
cycle_48	3.495998941838163e-06	1.3431037474078713	-0.00010079526055722932
cycle_49	3.4575218799126617e-09	1.3431002548664515	-3.0639299071766324e-06
cycle_50	1.9810986994772684e-06	1.343102232507629	2.537705220129194e-05
cycle_51	2.6727722103325746e-06	1.3431029241811399	-0.0004167272526563459
cycle_52	1.898194601501757e-09	1.3431002533071241	4.3480738026735466e-07
cycle_53	2.7931585933060887e-09	1.343100254202088	-1.6100718351230725e-05
cycle_54	2.983332610673184e-06	1.3431032347415401	0.0005522628784279671
cycle_55	2.836267096684164e-06	1.3431030876760262	0.00044079018226778066
cycle_56	0.0	1.3431002514089294	0.0
cycle_57	2.8170667876192823e-06	1.343103068475717	0.0004555667019352505
cycle_58	0.0	1.3431002514089294	0.0
cycle_59	2.8643916916704093e-06	1.343103115800621	0.0005362841763620896
cycle_60	1.918681158230573e-06	1.3431021700900876	-1.580259120337324e-05
cycle_61	3.045171865057039e-06	1.3431032965807945	0.0005526378243078667
cycle_62	2.8873343332347368e-06	1.3431031387432628	-0.0004273550406808657
cycle_63	1.89819654439205e-09	1.3431002533071261	-4.386037714687596e-07
cycle_64	2.56255788810833e-09	1.3431002539714874	1.3471595824321447e-05
cycle_65	2.8225082682742375e-06	1.3431030739171979	-0.0004451083255417321
cycle_66	3.175504231067716e-06	1.3431034269131605	-0.0005619186329938741
cycle_67	2.7764044396860754e-09	1.3431002541853339	-1.653740717139085e-05
cycle_68	2.770513540695241e-06	1.3431030219224702	0.0004247579282076752
cycle_69	3.457442221410645e-09	1.3431002548663717	3.0570149432418425e-06
cycle_70	3.8391811512661356e-06	1.3431040905900808	0.00011305487106000323
cycle_71	3.457442221410645e-09	1.3431002548663717	3.0570149432418425e-06
cycle_72	2.7764044396860754e-09	1.3431002541853339	-1.653740717139085e-05
cycle_73	2.7764044396860754e-09	1.3431002541853339	-1.653740717139085e-05
cycle_74	2.931212136569883e-06	1.343103182621066	-0.0005316657022546578
cycle_75	3.6012669432650135e-06	1.3431038526758727	-8.786329625837253e-05
cycle_76	2.6548309590701535e-06	1.3431029062398885	-0.00043146663384047157
cycle_77	2.5794994473749e-09	1.343100253988429	-1.3040032306455007e-05
cycle_78	2.752434639763379e-06	1.3431030038435692	0.0004390966237569627
cycle_79	2.7931585933060887e-09	1.343100254202088	-1.6100718351230725e-05
cycle_80	3.0733673808125417e-06	1.3431033247763104	-0.000543999008040974
cycle_81	2.777029231626482e-06	1.343103028438161	-0.00043030544504751855
cycle_82	3.008155783856825e-06	1.3431032595647134	-0.000530896261777769
cycle_83	2.044618610919091e-06	1.3431022960275403	1.533647484586176e-05
cycle_84	3.946710115498853e-06	1.343104198119045	9.947342079669186e-05
cycle_85	2.106822038772105e-06	1.3431023582309682	-3.389899244754524e-06
cycle_86	2.777029231626482e-06	1.343103028438161	-0.00043030544504751855
cycle_87	2.9807532966885653e-06	1.343103232162226	0.0005392280049352216
cycle_88	2.9300204764104443e-06	1.3431031814294059	-0.00045825305347346745
cycle_89	2.8789809257134813e-06	1.3431031303898553	0.00043812338486720614
cycle_90	0.0	1.3431002514089294	0.0
cycle_91	2.755227533235427e-06	1.3431030066364626	0.0004551917560553509
