Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.426867267730671e-08	1.3239415382965363	6.248480615417273e-05
cycle_2	4.358407207361026e-08	1.3239415476119356	1.0997463403383811e-05
cycle_3	3.3306912561315016e-08	1.3239415373347763	7.015147126421262e-05
cycle_4	2.115195862906205e-08	1.323941525179822	-7.68685530838642e-06
cycle_5	2.115195862906205e-08	1.323941525179822	-7.68685530838642e-06
cycle_6	0.0	1.3239415040278635	0.0
cycle_7	3.428186495790797e-08	1.3239415383097284	-6.255335668625683e-05
cycle_8	3.0457455446608606e-08	1.3239415344853191	5.9113273248978526e-05
cycle_9	0.0	1.3239415040278635	0.0
cycle_10	0.0	1.3239415040278635	0.0
cycle_11	0.0	1.3239415040278635	0.0
cycle_12	3.3306912561315016e-08	1.3239415373347763	7.015147126421262e-05
cycle_13	2.1151315032774676e-08	1.3239415251791784	7.644552035668273e-06
cycle_14	0.0	1.3239415040278635	0.0
cycle_15	0.0	1.3239415040278635	0.0
cycle_16	3.0457455446608606e-08	1.3239415344853191	5.9113273248978526e-05
cycle_17	3.0457455446608606e-08	1.3239415344853191	5.9113273248978526e-05
cycle_18	2.1151315032774676e-08	1.3239415251791784	7.644552035668273e-06
cycle_19	2.1151315032774676e-08	1.3239415251791784	7.644552035668273e-06
cycle_20	4.35880053717419e-08	1.323941547615869	-1.108463547294658e-05
cycle_21	3.14192155626003e-08	1.3239415354470792	5.144660813893864e-05
cycle_22	2.1151315032774676e-08	1.3239415251791784	7.644552035668273e-06
cycle_23	3.142847454506992e-08	1.323941535456338	-5.150945582516053e-05
cycle_24	3.3306912561315016e-08	1.3239415373347763	7.015147126421262e-05
cycle_25	2.1151315032774676e-08	1.3239415251791784	7.644552035668273e-06
cycle_26	3.3306912561315016e-08	1.3239415373347763	7.015147126421262e-05
cycle_27	3.142847454506992e-08	1.323941535456338	-5.150945582516053e-05
cycle_28	3.14192155626003e-08	1.3239415354470792	5.144660813893864e-05
cycle_29	3.142847454506992e-08	1.323941535456338	-5.150945582516053e-05
cycle_30	2.115195862906205e-08	1.323941525179822	-7.68685530838642e-06
cycle_31	2.115195862906205e-08	1.323941525179822	-7.68685530838642e-06
cycle_32	3.14192155626003e-08	1.3239415354470792	5.144660813893864e-05
cycle_33	0.0	1.3239415040278635	0.0
cycle_34	4.35880053717419e-08	1.323941547615869	-1.108463547294658e-05
cycle_35	0.0	1.3239415040278635	0.0
cycle_36	3.04673580253656e-08	1.3239415344952217	-5.917419805917534e-05
cycle_37	0.0	1.3239415040278635	0.0
cycle_38	3.3306912561315016e-08	1.3239415373347763	7.015147126421262e-05
cycle_39	3.3306912561315016e-08	1.3239415373347763	7.015147126421262e-05
cycle_40	0.0	1.3239415040278635	0.0
cycle_41	2.1151315032774676e-08	1.3239415251791784	7.644552035668273e-06
cycle_42	3.04673580253656e-08	1.3239415344952217	-5.917419805917534e-05
cycle_43	0.0	1.3239415040278635	0.0
cycle_44	0.0	1.3239415040278635	0.0
cycle_45	0.0	1.3239415040278635	0.0
cycle_46	0.0	1.3239415040278635	0.0
cycle_47	4.358407207361026e-08	1.3239415476119356	1.0997463403383811e-05
cycle_48	3.0457455446608606e-08	1.3239415344853191	5.9113273248978526e-05
cycle_49	3.426867267730671e-08	1.3239415382965363	6.248480615417273e-05
cycle_50	4.35880053717419e-08	1.323941547615869	-1.108463547294658e-05
cycle_51	3.428186495790797e-08	1.3239415383097284	-6.255335668625683e-05
cycle_52	2.1151315032774676e-08	1.3239415251791784	7.644552035668273e-06
cycle_53	2.1151315032774676e-08	1.3239415251791784	7.644552035668273e-06
cycle_54	3.14192155626003e-08	1.3239415354470792	5.144660813893864e-05
cycle_55	4.358407207361026e-08	1.3239415476119356	1.0997463403383811e-05
cycle_56	3.142847454506992e-08	1.323941535456338	-5.150945582516053e-05
cycle_57	0.0	1.3239415040278635	0.0
cycle_58	3.142847454506992e-08	1.323941535456338	-5.150945582516053e-05
cycle_59	0.0	1.3239415040278635	0.0
cycle_60	2.115195862906205e-08	1.323941525179822	-7.68685530838642e-06
cycle_61	0.0	1.3239415040278635	0.0
cycle_62	0.0	1.3239415040278635	0.0
cycle_63	3.14192155626003e-08	1.3239415354470792	5.144660813893864e-05
cycle_64	3.332074843820365e-08	1.323941537348612	-7.021809892027164e-05
cycle_65	3.14192155626003e-08	1.3239415354470792	5.144660813893864e-05
cycle_66	0.0	1.3239415040278635	0.0
cycle_67	2.1151315032774676e-08	1.3239415251791784	7.644552035668273e-06
cycle_68	2.115195862906205e-08	1.323941525179822	-7.68685530838642e-06
cycle_69	3.0457455446608606e-08	1.3239415344853191	5.9113273248978526e-05
cycle_70	3.426867267730671e-08	1.3239415382965363	6.248480615417273e-05
cycle_71	3.3306912561315016e-08	1.3239415373347763	7.015147126421262e-05
cycle_72	3.3306912561315016e-08	1.3239415373347763	7.015147126421262e-05
cycle_73	3.426867267730671e-08	1.3239415382965363	6.248480615417273e-05
cycle_74	2.1151315032774676e-08	1.3239415251791784	7.644552035668273e-06
cycle_75	0.0	1.3239415040278635	0.0
cycle_76	2.115195862906205e-08	1.323941525179822	-7.68685530838642e-06
cycle_77	2.1151315032774676e-08	1.3239415251791784	7.644552035668273e-06
cycle_78	0.0	1.3239415040278635	0.0
cycle_79	3.0457455446608606e-08	1.3239415344853191	5.9113273248978526e-05
cycle_80	3.426867267730671e-08	1.3239415382965363	6.248480615417273e-05
cycle_81	0.0	1.3239415040278635	0.0
cycle_82	3.04673580253656e-08	1.3239415344952217	-5.917419805917534e-05
cycle_83	3.14192155626003e-08	1.3239415354470792	5.144660813893864e-05
cycle_84	4.35880053717419e-08	1.323941547615869	-1.108463547294658e-05
cycle_85	2.1151315032774676e-08	1.3239415251791784	7.644552035668273e-06
cycle_86	2.1151315032774676e-08	1.3239415251791784	7.644552035668273e-06
cycle_87	3.426867267730671e-08	1.3239415382965363	6.248480615417273e-05
cycle_88	0.0	1.3239415040278635	0.0
