Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.313827073332277e-12	1.3534369122990624	5.907096491397645e-07
cycle_2	4.393430064197901e-12	1.353436912299142	-6.199744078116964e-07
cycle_3	2.4459923031461273e-08	1.3534369367546717	-2.9015378063546038e-05
cycle_4	0.0	1.3534369122947485	0.0
cycle_5	2.366247503493568e-08	1.3534369359572236	2.8405797910080466e-05
cycle_6	4.313827073332277e-12	1.3534369122990624	-5.907182767384e-07
cycle_7	2.4470889925520822e-08	1.3534369367656385	2.9891455008645984e-05
cycle_8	2.4884366400801383e-08	1.353436937179115	-3.115149415722218e-05
cycle_9	2.4740916759746767e-08	1.3534369370356654	3.0285632312998523e-05
cycle_10	2.2588388159938688e-08	1.3534369348831368	4.3128785727597485e-05
cycle_11	2.86324585152542e-08	1.3534369409272071	-2.5295152798476828e-06
cycle_12	2.90250579126905e-08	1.3534369413198064	-2.1354606599688353e-06
cycle_13	2.276202742956812e-08	1.353436935056776	4.290308926641062e-05
cycle_14	2.2782714881319777e-08	1.3534369350774635	-4.4266175097007476e-05
cycle_15	1.8304086801812502e-08	1.3534369305988354	1.430916238953639e-05
cycle_16	2.9024626646556584e-08	1.3534369413193752	2.077410978296168e-06
cycle_17	2.2360151397116113e-08	1.3534369346549	4.250904392510968e-05
cycle_18	4.393430064197901e-12	1.353436912299142	6.199656211181015e-07
cycle_19	2.1967551999679813e-08	1.3534369342623007	4.211498930523083e-05
cycle_20	2.4332258596881928e-08	1.3534369366270071	-2.822826988213567e-05
cycle_21	2.43284566381341e-08	1.3534369366232053	2.817960916950968e-05
cycle_22	2.255776337944937e-08	1.353436934852512	-4.446413074865596e-05
cycle_23	4.313827073332277e-12	1.3534369122990624	-5.907182767384e-07
cycle_24	2.27780744266326e-08	1.353436935072823	-4.4660617751657306e-05
cycle_25	2.2360151397116113e-08	1.3534369346549	4.250904392510968e-05
cycle_26	2.86324585152542e-08	1.3534369409272071	-2.5295152798476828e-06
cycle_27	2.445695052033514e-08	1.3534369367516992	2.834649117811061e-05
cycle_28	4.313827073332277e-12	1.3534369122990624	5.907096491397645e-07
cycle_29	4.640510198328229e-12	1.353436912299389	-3.9445193544818125e-07
cycle_30	2.2999889826014197e-08	1.3534369352946385	4.4811106483022556e-05
cycle_31	2.9028492831706387e-08	1.3534369413232414	-2.3317307626946615e-06
cycle_32	0.0	1.3534369122947485	0.0
cycle_33	2.3786647040946463e-08	1.3534369360813956	2.857268424349968e-05
cycle_34	2.237465873689004e-08	1.3534369346694075	-4.463095836454434e-05
cycle_35	0.0	1.3534369122947485	0.0
cycle_36	4.313827073332277e-12	1.3534369122990624	-5.907182767384e-07
cycle_37	2.3409538030261245e-08	1.3534369357042868	4.5234400099070093e-05
cycle_38	2.2558642231995663e-08	1.3534369348533908	-4.4069684332570525e-05
cycle_39	4.640454687176998e-12	1.353436912299389	3.944426546498292e-07
cycle_40	2.21397442601301e-08	1.353436934434493	4.2312997640348016e-05
cycle_41	4.313827073332277e-12	1.3534369122990624	5.907096491397645e-07
cycle_42	2.3186021325116712e-08	1.35343693548077	4.5038356923210454e-05
cycle_43	2.3186021325116712e-08	1.35343693548077	4.5038356923210454e-05
cycle_44	2.4054115976834822e-08	1.3534369363488645	2.837615014189554e-05
cycle_45	1.7806047303281503e-08	1.3534369301007958	1.4113393772496874e-05
cycle_46	2.277261151872878e-08	1.35343693506736	4.4615067068598524e-05
cycle_47	2.406348087458099e-08	1.3534369363582295	3.0453320409185025e-05
cycle_48	2.447095381885589e-08	1.3534369367657024	-3.053111081258164e-05
cycle_49	2.405850940689902e-08	1.353436936353258	2.899611576301364e-05
cycle_50	1.781164626901699e-08	1.3534369301063949	1.4142644225112466e-05
cycle_51	2.8631397808176473e-08	1.3534369409261464	2.6685180943286646e-06
cycle_52	4.393430064197901e-12	1.353436912299142	-6.199744078116964e-07
cycle_53	2.419910716255913e-08	1.3534369364938557	3.0678707386988524e-05
cycle_54	2.420483108389604e-08	1.3534369364995797	-3.0136397359659117e-05
cycle_55	2.27780744266326e-08	1.353436935072823	-4.4660617751657306e-05
cycle_56	2.255220438174277e-08	1.353436934846953	4.441902078383686e-05
cycle_57	3.434919015887772e-12	1.3534369122981835	-1.9627010272582623e-07
cycle_58	4.640454687176998e-12	1.353436912299389	3.944426546498292e-07
cycle_59	4.313827073332277e-12	1.3534369122990624	-5.907182767384e-07
cycle_60	2.4475267645929222e-08	1.3534369367700163	-2.9940401163441877e-05
cycle_61	4.720057678042622e-12	1.3534369122994687	4.2369862662816615e-07
cycle_62	2.90250579126905e-08	1.3534369413198064	-2.1354606599688353e-06
cycle_63	2.277261151872878e-08	1.35343693506736	4.4615067068598524e-05
cycle_64	2.4475267645929222e-08	1.3534369367700163	-2.9940401163441877e-05
cycle_65	2.4740916759746767e-08	1.3534369370356654	3.0285632312998523e-05
cycle_66	4.393430064197901e-12	1.353436912299142	6.199656211181015e-07
cycle_67	3.434919015887772e-12	1.3534369122981835	-1.9627010272582623e-07
cycle_68	2.9426813930033546e-08	1.3534369417215626	1.682561573845831e-06
cycle_69	3.434974527039003e-12	1.3534369122981835	1.962632330543279e-07
cycle_70	4.640510198328229e-12	1.353436912299389	-3.9445193544818125e-07
cycle_71	2.4054115976834822e-08	1.3534369363488645	2.837615014189554e-05
cycle_72	1.7314876976648463e-08	1.3534369296096256	1.3917618286007905e-05
cycle_73	2.277261151872878e-08	1.35343693506736	4.4615067068598524e-05
cycle_74	0.0	1.3534369122947485	0.0
cycle_75	2.2364871510305306e-08	1.3534369346596202	4.20853358585882e-05
cycle_76	2.90250579126905e-08	1.3534369413198064	-2.1354606599688353e-06
cycle_77	2.515089164711881e-08	1.3534369374456403	3.090519227033628e-05
cycle_78	2.1967551999679813e-08	1.3534369342623007	4.211498930523083e-05
cycle_79	4.720057678042622e-12	1.3534369122994687	4.2369862662816615e-07
cycle_80	2.406348087458099e-08	1.3534369363582295	3.0453320409185025e-05
cycle_81	2.2558642231995663e-08	1.3534369348533908	-4.4069684332570525e-05
cycle_82	5.598965735487127e-12	1.3534369123003476	2.9250452615592337e-08
cycle_83	2.406633259344204e-08	1.3534369363610812	-2.9910736256966164e-05
cycle_84	1.8304086801812502e-08	1.3534369305988354	1.430916238953639e-05
cycle_85	1.808267868774749e-08	1.3534369303774272	-1.3754835164803136e-05
cycle_86	2.2364871510305306e-08	1.3534369346596202	4.20853358585882e-05
cycle_87	2.3786647040946463e-08	1.3534369360813956	2.857268424349968e-05
cycle_88	2.300076867856049e-08	1.3534369352955173	4.520555289910799e-05
cycle_89	4.640510198328229e-12	1.353436912299389	-3.9445193544818125e-07
cycle_90	2.236951629486228e-08	1.353436934664265	4.4586214192399165e-05
cycle_91	2.27780744266326e-08	1.353436935072823	-4.4660617751657306e-05
cycle_92	2.9024626646556584e-08	1.3534369413193752	2.077410978296168e-06
cycle_93	5.598965735487127e-12	1.3534369123003476	-2.926165043604101e-08
cycle_94	1.7540869090559852e-08	1.3534369298356177	-1.45431880166913e-05
cycle_95	1.7540004171312518e-08	1.3534369298347528	1.4537363197397735e-05
cycle_96	2.277261151872878e-08	1.35343693506736	4.4615067068598524e-05
