Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.08582101590693e-09	1.3089733792350622	1.6949439961333468e-05
cycle_2	2.393644338294365e-09	1.3089733795428855	2.1632323567388756e-05
cycle_3	1.523725590146796e-12	1.308973377150765	4.5814782312358915e-07
cycle_4	1.599276266972538e-12	1.3089733771508405	3.7128037649880596e-07
cycle_5	2.3347500599513182e-09	1.3089733794839913	2.1219047356468845e-05
cycle_6	2.4287044597670615e-09	1.3089733795779455	-2.1724013288149102e-05
cycle_7	2.330691195595591e-12	1.308973377151572	-1.2892283973719998e-07
cycle_8	1.427249596286373e-09	1.3089733785764905	-3.2155199722883054e-06
cycle_9	2.428381051799988e-09	1.3089733795776222	2.1719156202748557e-05
cycle_10	1.7739698598973064e-12	1.3089733771510152	5.870680818143015e-07
cycle_11	2.5257103630771383e-09	1.3089733796749516	2.2219261350431285e-05
cycle_12	1.4647850155036224e-09	1.3089733786140263	3.7996977948484556e-06
cycle_13	1.5054216762067085e-09	1.3089733786546627	3.2994546720344076e-06
cycle_14	2.393644338294365e-09	1.3089733795428855	2.1632323567388756e-05
cycle_15	1.8495760478742795e-12	1.3089733771510907	-5.00204334341614e-07
cycle_16	2.08582101590693e-09	1.3089733792350622	1.6949439961333468e-05
cycle_17	3.0971097908505385e-09	1.308973380246351	-4.272953433970272e-06
cycle_18	1.8495205367230483e-12	1.3089733771510907	5.002006351895183e-07
cycle_19	2.18931567319558e-09	1.308973379338557	1.3735243743817627e-05
cycle_20	2.5257103630771383e-09	1.3089733796749516	2.2219261350431285e-05
cycle_21	1.0426104424254845e-12	1.3089733771502838	8.686632851917508e-08
cycle_22	0.0	1.3089733771492411	0.0
cycle_23	1.3932484610457152e-09	1.3089733785424897	-2.6284161143697027e-06
cycle_24	2.0520115051603227e-09	1.3089733792012528	-1.6366507936738106e-05
cycle_25	2.561414136348361e-09	1.3089733797106553	2.2306093018786832e-05
cycle_26	2.531875709088638e-09	1.308973379681117	1.8504959985232716e-05
cycle_27	1.5054216762067085e-09	1.3089733786546627	3.2994546720344076e-06
cycle_28	1.427249596286373e-09	1.3089733785764905	-3.2155199722883054e-06
cycle_29	1.4647985047133716e-09	1.3089733786140396	-3.802627378146628e-06
cycle_30	2.267804277700236e-09	1.3089733794170455	1.4193314596899764e-05
cycle_31	0.0	1.3089733771492411	0.0
cycle_32	2.574591873027998e-09	1.308973379723833	-1.8423199083072994e-05
cycle_33	2.330691195595591e-12	1.308973377151572	-1.2892283973719998e-07
cycle_34	1.523725590146796e-12	1.308973377150765	-4.58150870408236e-07
cycle_35	2.5321812424650147e-09	1.3089733796814225	-1.8510024042073248e-05
cycle_36	2.23253904252374e-09	1.3089733793817804	1.4235403006546132e-05
