Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.8106403870964414e-09	1.3634797611615903	1.1637328755198517e-05
cycle_2	8.318384724925743e-07	1.3634805901894222	0.00017864990838417638
cycle_3	7.406671472809379e-07	1.363480499018097	-0.00017015834373934613
cycle_4	7.43578456696703e-07	1.3634805019294065	-0.00018180139444740062
cycle_5	6.550539848326764e-07	1.3634804134049348	0.00015874863796333516
cycle_6	5.405256013890636e-07	1.363480298876551	-1.7944819896309472e-05
cycle_7	2.636211526851895e-09	1.3634797609871614	8.926212603566075e-06
cycle_8	2.590644032629541e-09	1.3634797609415938	1.0011423335176683e-05
cycle_9	9.386902787289486e-07	1.3634806970412285	4.453251970093497e-05
cycle_10	7.053309841742461e-07	1.3634804636819338	-0.00014238213074196926
cycle_11	2.636211526851895e-09	1.3634797609871614	8.926212603566075e-06
cycle_12	2.590782255396107e-09	1.3634797609417322	-1.0016604761575731e-05
cycle_13	3.269648829462568e-09	1.3634797616205987	2.708020931274646e-06
cycle_14	8.466035870124955e-07	1.3634806049545367	0.00020519415665276597
cycle_15	8.013525127914534e-07	1.3634805597034625	0.0001664172473349601
cycle_16	2.8163451570861753e-09	1.3634797611672949	-1.1180770476848512e-05
cycle_17	8.867723941263783e-07	1.363480645123344	-5.673395630800826e-05
cycle_18	9.023739560021227e-07	1.3634806607249057	0.00020772447280537065
cycle_19	2.0413851720135767e-09	1.3634797603923352	-4.998847941140028e-07
cycle_20	8.080126336906801e-07	1.3634805663635834	-0.00018778074609987483
cycle_21	6.812510499609736e-07	1.363480439602	1.8718149120078298e-05
cycle_22	7.422898119502364e-07	1.3634805006407618	-0.0001702100520782901
cycle_23	5.890343768299999e-12	1.3634797583568403	5.873158609448481e-07
cycle_24	7.498772756631134e-07	1.3634805082282253	-0.000184549198046835
cycle_25	7.880809030913483e-07	1.363480546431853	-0.00021555182983146182
cycle_26	8.06908707629006e-07	1.3634805652596573	0.00015984830840864994
cycle_27	8.071061606829133e-07	1.3634805654571107	0.00020619365745361273
cycle_28	3.0261954053756313e-09	1.3634797613771452	1.3309600108202257e-05
cycle_29	8.276959355124625e-07	1.3634805860468853	-0.00022606767117816506
cycle_30	7.564063698173307e-07	1.3634805147573197	0.00015088427477294442
cycle_31	6.502577062361681e-07	1.3634804086086563	-7.374410749438898e-06
cycle_32	6.072174825177967e-07	1.3634803655684324	-1.8921453860287762e-05
cycle_33	2.0409867129700388e-09	1.3634797603919364	6.209389128986054e-07
cycle_34	8.318384724925743e-07	1.3634805901894222	0.00017864990838417638
cycle_35	7.033117787047516e-07	1.3634804616627285	0.0001398489292184779
cycle_36	7.422898119502364e-07	1.3634805006407618	-0.0001702100520782901
cycle_37	8.062231715011414e-07	1.3634805645741215	0.00019613044315763828
cycle_38	7.588305209194068e-07	1.3634805171814706	0.00020416610248874534
cycle_39	8.283453570845367e-07	1.3634805866963071	-0.00017984790642533444
cycle_40	8.638223055745797e-07	1.3634806221732554	0.00020889824455694317
cycle_41	7.95764085681494e-07	1.3634805541150354	0.0002151426265555867
cycle_42	6.502903364680179e-07	1.3634804086412866	-3.220212820215229e-05
cycle_43	2.6130982377914336e-09	1.363479760964048	1.2597554982674009e-05
cycle_44	7.59878699185812e-07	1.363480518229649	-0.00020568480967125824
cycle_45	2.7148836512225216e-09	1.3634797610658336	-1.1692938819696241e-05
cycle_46	6.10543247570039e-07	1.3634803688941974	-1.8974864066156893e-05
cycle_47	8.068726657373126e-07	1.3634805652236155	0.00018662804824770562
cycle_48	8.275520833600503e-07	1.3634805859030332	-0.00022565542661900917
cycle_49	8.028180320529543e-07	1.363480561168982	0.00019577182965369033
cycle_50	8.41377487958983e-07	1.3634805997284378	0.00020448693066166257
cycle_51	7.484847681094031e-07	1.3634805068357179	0.00018082160243554357
cycle_52	7.832595615986371e-07	1.3634805416105116	0.00017023187960352182
cycle_53	8.442039032829918e-07	1.3634806025548531	0.0002055336081798198
cycle_54	8.877143194974124e-07	1.3634806460652693	0.00022760071719929442
cycle_55	7.930788211707451e-07	1.363480551429771	0.00021460807770268264
cycle_56	0.0	1.3634797583509497	0.0
cycle_57	8.31266952716625e-07	1.3634805896179025	0.00022499603044856542
cycle_58	2.4988905389378147e-09	1.3634797608498406	8.464164670818342e-06
cycle_59	7.923454753977488e-07	1.3634805506964254	-0.00015086073274361844
cycle_60	9.972167021032874e-07	1.3634807555676518	5.652616023171797e-05
cycle_61	9.977452503084905e-07	1.3634807560962003	-5.9606283915103475e-05
cycle_62	6.156809350676973e-07	1.363480374031885	-1.573147273975506e-05
cycle_63	6.504236088056281e-07	1.3634804087745587	-7.24944017427287e-06
cycle_64	0.0	1.3634797583509497	0.0
cycle_65	7.447193588472345e-07	1.363480503070309	-0.00017008734262796699
cycle_66	7.774997737852729e-07	1.3634805358507236	0.00018154073369924806
cycle_67	6.663965178566045e-07	1.3634804247474677	-0.00014237883151502206
cycle_68	7.466955363466532e-07	1.3634805050464862	0.00018023606878808662
cycle_69	6.485616134144223e-07	1.3634804069125632	-3.173821294516488e-05
cycle_70	7.044625093821644e-07	1.3634804628134591	0.00016721592930191154
cycle_71	8.289314121778801e-07	1.3634805872823619	0.000215607330645462
cycle_72	6.156100763599071e-07	1.3634803739610262	2.004790021981062e-05
cycle_73	5.890343768299999e-12	1.3634797583568403	5.873158609448481e-07
cycle_74	8.079520743553559e-07	1.3634805663030243	0.00016035953084214682
cycle_75	2.8668861729030937e-09	1.363479761217836	1.3184622939699242e-05
cycle_76	2.7650728928740875e-09	1.3634797611160228	1.2722539486809126e-05
cycle_77	6.500951225119067e-07	1.3634804084460725	6.074058873650756e-06
cycle_78	9.887192974344927e-07	1.3634807470702472	-3.632083348159565e-05
cycle_79	9.914490680662524e-07	1.3634807498000179	3.482781799246659e-05
cycle_80	9.362666221757188e-07	1.363480694617572	4.499712611155671e-05
cycle_81	8.361271202073084e-07	1.36348059447807	0.00017910780347857314
cycle_82	6.720352058731116e-07	1.3634804303861556	0.00014191468378715877
cycle_83	2.3330941067989386e-09	1.3634797606840439	-1.1375828037896163e-06
cycle_84	6.104380615989946e-07	1.3634803687890114	2.0415089726832925e-05
cycle_85	5.809711584037203e-07	1.3634803393221082	7.819397695729702e-06
cycle_86	5.436151097604203e-07	1.3634803019660597	1.6785627816373605e-05
cycle_87	8.001344548036471e-07	1.3634805584854046	0.00019564937981259023
cycle_88	6.122523486529197e-07	1.3634803706032987	-1.8439334722175627e-05
cycle_89	6.907202885209074e-07	1.3634804490712384	-0.0001611795990580922
cycle_90	7.447003601002145e-07	1.36348050305131	0.0001809004401355785
cycle_91	7.962201756805953e-07	1.3634805545711257	0.000161897307142167
cycle_92	8.34667763016661e-07	1.3634805930187128	-0.00022678709633072724
cycle_93	7.43261922453442e-07	1.3634805016128724	0.00016931182486890073
cycle_94	9.97079381725996e-07	1.3634807554303316	5.756137816637086e-05
