Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3481350288427814	0.0
cycle_2	1.073492240932783e-06	1.3481361023350225	-0.00028555187485235223
cycle_3	1.1134936381829164e-06	1.3481361423364195	0.0002846394862023871
cycle_4	3.000083736992565e-09	1.348135031842865	1.3143047428665344e-05
cycle_5	1.1407212093805796e-06	1.348136169563991	0.00031908771253991164
cycle_6	7.69393311395028e-07	1.3481357982360929	-3.467208131030519e-05
cycle_7	1.202727255344982e-06	1.3481362315700367	0.0002968226481986358
cycle_8	1.0723303983106725e-06	1.3481361011731798	-0.0002855679539381373
cycle_9	1.1836197325032494e-06	1.348136212462514	0.00031997554913765214
cycle_10	1.2022026628644156e-06	1.3481362310454443	0.00029683528917007207
cycle_11	3.842968998579721e-09	1.3481350326857506	-2.8179083606527655e-06
cycle_12	1.0703912051157616e-06	1.3481360992339866	-0.00027007509320214895
cycle_13	1.0259511517562991e-06	1.3481360547939332	-0.0003043464069006352
cycle_14	1.117333096600781e-06	1.348136146175878	-0.0003010627458970849
cycle_15	0.0	1.3481350288427814	0.0
cycle_16	8.102328381554003e-07	1.3481358390756195	-2.1893459527522197e-05
cycle_17	3.536615444943436e-13	1.348135028843135	-1.5468988412425944e-07
cycle_18	1.418329472258062e-06	1.3481364471722537	-5.2470124617731706e-05
cycle_19	1.0864471752802807e-06	1.3481361152899567	0.0002470018365740567
cycle_20	1.3509748657547505e-06	1.3481363798176471	6.2858901822338e-05
cycle_21	1.4986894928958883e-06	1.3481365275322743	6.518648676667738e-05
cycle_22	3.829159211932165e-13	1.3481350288431644	1.7192940265919887e-07
cycle_23	1.0699364850763615e-06	1.3481360987792665	-0.00027006252131922537
cycle_24	1.087635878249671e-06	1.3481361164786598	-0.0002490091108137138
cycle_25	3.1259774768699344e-09	1.3481350319687588	-1.5619379315656712e-05
cycle_26	1.0863853209808205e-06	1.3481361152281024	-0.000249049334771545
cycle_27	1.0861504980974601e-06	1.3481361149932796	0.0002468353283259783
cycle_28	8.546227645012117e-07	1.348135883465546	-8.939461096368895e-06
cycle_29	1.0010292568196633e-06	1.3481360298720384	0.0002550175299980695
cycle_30	1.0296550534416582e-06	1.3481360584978348	0.00025108420838931833
cycle_31	3.145835869577951e-09	1.3481350319886172	-1.550618350942834e-05
cycle_32	9.738750870180723e-07	1.3481360027178684	0.0002338430852067419
cycle_33	1.1588813354501681e-06	1.348136187724117	0.0002608513630317222
cycle_34	8.096870673379719e-07	1.3481358385298488	2.0416114092036697e-05
cycle_35	8.135295896383177e-07	1.348135842372371	2.308376423865166e-05
cycle_36	1.1390134206923364e-06	1.3481361678562023	0.00031888813598524024
cycle_37	1.4914448959180149e-06	1.3481365202876774	3.658633877601236e-05
cycle_38	1.4913988802822686e-06	1.3481365202416618	3.54837552993259e-05
cycle_39	2.928816356106978e-09	1.3481350317715979	1.4073818400739402e-05
cycle_40	1.1134936381829164e-06	1.3481361423364195	0.0002846394862023871
cycle_41	1.41702180006531e-06	1.3481364458645815	4.977735247996273e-05
cycle_42	2.9291992720281712e-09	1.3481350317719807	1.3901888232581427e-05
cycle_43	1.1018396998130342e-06	1.3481361306824813	0.00031803605092678433
cycle_44	1.142061251457882e-06	1.348136170904033	0.0002806647343841506
cycle_45	7.710185638831746e-07	1.3481357998613452	-5.093857953497594e-06
cycle_46	1.087635878249671e-06	1.3481361164786598	-0.0002490091108137138
cycle_47	8.096870909302112e-07	1.3481358385298723	2.0445471131003146e-05
cycle_48	8.082999042868799e-07	1.3481358371426857	2.025069458927442e-05
cycle_49	2.96980540159808e-09	1.3481350318125869	1.4044420346248643e-05
cycle_50	1.0296103393758749e-06	1.3481360584531208	0.00025125618288524
cycle_51	3.1952616663666333e-09	1.348135032038043	1.578498785997917e-05
cycle_52	7.708233623615612e-07	1.3481357996661438	-7.76515542377787e-06
cycle_53	3.536615444943436e-13	1.348135028843135	-1.5468988412425944e-07
cycle_54	1.0233087370248306e-06	1.3481360521515184	0.00030227291671908185
cycle_55	3.798254932796397e-09	1.3481350326410364	-2.6459338647311093e-06
cycle_56	1.1420287819863262e-06	1.3481361708715636	0.0003318592383469987
cycle_57	0.0	1.3481350288427814	0.0
cycle_58	3.829159211932165e-13	1.3481350288431644	1.7192940265919887e-07
cycle_59	1.0691600660917011e-06	1.3481360980028474	-0.00026991917320862147
cycle_60	2.909820329133339e-09	1.348135031752602	1.282863518436983e-05
cycle_61	1.1398668905981957e-06	1.348136168709672	0.00031891663832628314
cycle_62	2.9291992720281712e-09	1.3481350317719807	1.3901888232581427e-05
cycle_63	1.1584296505384728e-06	1.348136187272432	0.0002608639311380556
cycle_64	1.1838524642260317e-06	1.3481362126952456	0.0003329373169292382
cycle_65	1.1156303233450515e-06	1.3481361444731048	0.00029897236041170894
cycle_66	8.093022507704717e-07	1.3481358381450321	-2.1909769227612674e-05
cycle_67	1.2048554728916194e-06	1.3481362336982543	-0.0003131643998208755
cycle_68	1.113838719757343e-06	1.348136142681501	0.0002691482196240935
cycle_69	1.0450999469169275e-06	1.3481360739427284	0.00023125496793224842
cycle_70	1.2233303637310122e-06	1.3481362521731453	-0.0003370678929001114
cycle_71	1.113538830976868e-06	1.3481361423816125	0.0002848113707917266
cycle_72	1.4177979457130618e-06	1.348136446640727	4.963400464236267e-05
cycle_73	0.0	1.3481350288427814	0.0
cycle_74	2.9700392700782174e-09	1.3481350318128207	-1.4050360191975031e-05
cycle_75	3.12401787772032e-09	1.3481350319667993	1.6745115871019678e-05
