Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.0892892143843369e-10	1.2559391154471538	-5.055903146145013e-07
cycle_2	2.1008348968787338e-07	1.2559393254217146	0.00020428883959530686
cycle_3	2.3164049697821376e-07	1.2559393469787217	0.00024212122808286995
cycle_4	2.0505735998099794e-10	1.255939115543282	6.147218501395546e-06
cycle_5	1.9627238909136757e-07	1.255939311610614	0.00021382515532439306
cycle_6	2.3378574076637904e-10	1.2559391155720105	7.275718335392201e-06
cycle_7	2.067239699143908e-07	1.2559393220621946	-0.00018964826019216008
cycle_8	2.4677517843074703e-07	1.2559393621134032	-0.00025652849086502116
cycle_9	2.0659911309506285e-07	1.2559393219373378	-0.00019742956884216678
cycle_10	0.0	1.2559391153382249	0.0
cycle_11	1.0892892143843369e-10	1.2559391154471538	-5.055903146145013e-07
cycle_12	2.543877177796361e-07	1.2559393697259424	0.00023985192674064182
cycle_13	2.395959940448833e-07	1.2559393549342188	-0.00023306996724217766
cycle_14	2.0566703420876742e-07	1.255939321005259	0.00021996317739761406
cycle_15	2.3478912244967454e-07	1.2559393501273473	0.0002487709852536102
cycle_16	2.337976201527425e-10	1.2559391155720223	-7.276185918669853e-06
cycle_17	2.1358884183531046e-07	1.2559393289270666	0.00019599842041295723
cycle_18	1.0892892143843369e-10	1.2559391154471538	-5.055903146145013e-07
cycle_19	1.0468353361936522e-07	1.2559392200217585	-1.577460501817063e-05
cycle_20	1.1187195561590535e-07	1.2559392272101804	-1.7415803240661276e-05
cycle_21	2.0889166379989277e-07	1.2559393242298884	0.00021318948293924667
cycle_22	2.007432553519095e-10	1.2559391155389679	6.652704201193238e-06
cycle_23	0.0	1.2559391153382249	0.0
cycle_24	2.1512389097866347e-07	1.2559393304621158	0.00021882518469712453
cycle_25	2.098540180517361e-07	1.2559393251922428	0.00019650763556011697
cycle_26	2.007988215702028e-07	1.2559393161370465	-0.00019026539008432097
cycle_27	2.1008348968787338e-07	1.2559393254217146	0.00020428883959530686
cycle_28	1.1186551898689778e-07	1.2559392272037437	1.4935008664618277e-05
cycle_29	2.4294471581698396e-07	1.2559393582829406	0.00023208194660434556
cycle_30	1.1153990686629811e-07	1.2559392268781318	1.606386283908856e-05
cycle_31	2.501167272461746e-07	1.255939365454952	-0.000257037314704861
cycle_32	3.240523512582083e-07	1.255939439390576	4.193624663040296e-05
cycle_33	2.392098920334096e-07	1.2559393545481168	0.0002325911617515053
