Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.8852584493522784e-08	1.3108600484997304	5.6695352788349584e-05
cycle_2	2.6596024604863544e-08	1.3108600562431703	1.227497185118942e-05
cycle_3	5.243122602749395e-11	1.310860029699577	2.7749524441622597e-06
cycle_4	1.1305679337159091e-08	1.310860040952825	7.14924274691775e-06
cycle_5	1.1871480243286214e-08	1.310860041518626	4.3736720140574725e-06
cycle_6	1.1299333024794578e-08	1.3108600409464788	6.540867819926355e-06
cycle_7	2.6565917021770247e-08	1.3108600562130628	1.2054147247753111e-05
cycle_8	2.0309550763375483e-08	1.3108600499566965	6.163552398380512e-05
cycle_9	2.0670547440371223e-08	1.3108600503176933	5.508299588613541e-05
cycle_10	1.1871681970809789e-08	1.3108600415188278	-4.397415175327879e-06
cycle_11	2.0263465849712503e-08	1.3108600499106116	5.9468946466634254e-05
cycle_12	1.1299333024794578e-08	1.3108600409464788	6.540867819926355e-06
cycle_13	1.1339081451566813e-08	1.3108600409862272	1.9867260504513595e-06
cycle_14	1.1305679337159091e-08	1.310860040952825	7.14924274691775e-06
cycle_15	1.2542583305297228e-08	1.310860042189729	-1.6230811386575006e-06
cycle_16	3.0107527582146076e-11	1.3108600296772532	-2.2088481838045126e-07
cycle_17	1.7767051552208812e-08	1.3108600474141974	-4.742626381371018e-05
cycle_18	2.0082197405013602e-08	1.310860049729343	5.5304438891012886e-05
cycle_19	5.1400161904524566e-11	1.310860029698546	-2.995910986403061e-06
cycle_20	1.927461151796095e-08	1.3108600489217572	5.447601086461251e-05
cycle_21	1.8169464210959774e-08	1.31086004781661	4.300478380542261e-05
cycle_22	1.7025376330970232e-08	1.310860046672522	4.361430938309985e-05
cycle_23	1.2500341650678592e-08	1.3108600421474872	7.368902793125631e-06
cycle_24	3.0107527582146076e-11	1.3108600296772532	-2.2088481838045126e-07
cycle_25	2.8081594660722686e-08	1.3108600577287404	1.482763609611526e-05
cycle_26	5.13993292372561e-11	1.310860029698545	2.995808187189475e-06
cycle_27	1.7006653030282592e-08	1.3108600466537987	-4.065248182988368e-05
cycle_28	2.0089662655653484e-08	1.3108600497368084	-5.5344610753071954e-05
cycle_29	4.608541326334148e-11	1.3108600296932311	-2.1666696876643243e-06
cycle_30	1.7215037895201846e-08	1.3108600468621836	4.717042697038876e-05
cycle_31	2.0263465849712503e-08	1.3108600499106116	5.9468946466634254e-05
cycle_32	1.97310670579931e-08	1.3108600493782128	5.708200050302814e-05
cycle_33	2.0670547440371223e-08	1.3108600503176933	5.508299588613541e-05
cycle_34	2.2185193182533425e-08	1.3108600518323388	5.8077340477524775e-05
cycle_35	4.608541326334148e-11	1.3108600296932311	-2.1666696876643243e-06
cycle_36	1.9019886665638808e-08	1.3108600486670323	4.955610024459656e-05
cycle_37	1.1871480243286214e-08	1.310860041518626	4.3736720140574725e-06
cycle_38	1.1871480243286214e-08	1.310860041518626	4.3736720140574725e-06
cycle_39	2.0670547440371223e-08	1.3108600503176933	5.508299588613541e-05
cycle_40	1.309750430333878e-08	1.31086004274465	-4.619495700519671e-06
cycle_41	1.1871681970809789e-08	1.3108600415188278	-4.397415175327879e-06
cycle_42	1.2500341650678592e-08	1.3108600421474872	7.368902793125631e-06
