Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.625322678312841e-13	1.3403095013392115	-2.872075414162012e-07
cycle_2	3.2180619280453016e-10	1.3403095016601552	-6.249177633699254e-06
cycle_3	2.594288117663268e-10	1.340309501597778	1.3729374804261063e-06
cycle_4	6.485922909860165e-13	1.3403095013389976	-6.866049401255125e-08
cycle_5	3.684692551075841e-10	1.3403095017068183	6.649648028322908e-06
cycle_6	3.163471151701458e-10	1.3403095016546962	-4.2213660251255725e-06
cycle_7	3.3254388132064605e-10	1.3403095016708928	6.317183129211923e-06
cycle_8	0.0	1.340309501338349	0.0
cycle_9	9.698353231613055e-13	1.340309501339319	-2.638419493439237e-07
cycle_10	2.909114060756224e-10	1.3403095016292603	-5.2386709749052685e-06
cycle_11	3.3254388132064605e-10	1.3403095016708928	6.317183129211923e-06
cycle_12	4.280035215131761e-10	1.3403095017663524	9.28820618473214e-07
cycle_13	4.2735770477975166e-10	1.3403095017657067	-8.61016134057202e-07
cycle_14	3.113699298396e-10	1.3403095016497188	5.4566155267554706e-06
cycle_15	1.1838308111578044e-12	1.3403095013395327	4.529296243616088e-08
cycle_16	3.0089253311160746e-10	1.3403095016392415	5.124125179056804e-06
cycle_17	0.0	1.340309501338349	0.0
cycle_18	1.1838308111578044e-12	1.3403095013395327	4.529296243616088e-08
cycle_19	2.463957371467984e-10	1.3403095015847448	1.5914973472419547e-06
cycle_20	9.212075546827236e-13	1.34030950133927	3.324999039433507e-07
cycle_21	2.594288117663268e-10	1.340309501597778	1.3729374804261063e-06
cycle_22	3.5012237553644354e-10	1.3403095016884712	-5.013328731484634e-06
cycle_23	3.220078093058021e-10	1.3403095016603568	6.029986986288982e-06
cycle_24	0.0	1.340309501338349	0.0
cycle_25	2.9090407860365985e-10	1.340309501629253	5.238089159642634e-06
cycle_26	1.1838308111578044e-12	1.3403095013395327	4.529296243616088e-08
cycle_27	2.464543569224986e-10	1.3403095015848034	1.6367914347781287e-06
cycle_28	3.163386219640074e-10	1.3403095016546875	4.2207333394439495e-06
cycle_29	3.3365804563700863e-10	1.340309501672007	5.675140071603746e-06
cycle_30	3.2894570400898715e-10	1.3403095016672948	-4.152718778349662e-06
cycle_31	3.7490133220074995e-10	1.3403095017132503	5.057897853433246e-06
cycle_32	9.212075546827236e-13	1.3403095013392703	-3.3250174619192663e-07
cycle_33	3.0842345344339606e-10	1.3403095016467725	3.864874730918899e-06
cycle_34	3.511773649655936e-10	1.3403095016895263	4.439245333831554e-06
cycle_35	2.3531981918623046e-10	1.3403095015736688	-1.2594782373698266e-06
cycle_36	3.5098496331542606e-10	1.340309501689334	-4.7261229150774575e-06
cycle_37	8.625877789825154e-13	1.3403095013392115	2.872058164071767e-07
cycle_38	2.464543569224986e-10	1.3403095015848034	1.6367914347781287e-06
cycle_39	3.166684137134723e-10	1.3403095016550175	-3.88886552127321e-06
cycle_40	3.4481628663485253e-10	1.3403095016831652	-6.605067168374834e-06
cycle_41	3.4500791112890283e-10	1.3403095016833568	5.743788567214025e-06
cycle_42	3.3394187415325405e-10	1.3403095016722908	-5.411966691681869e-06
cycle_43	3.5012237553644354e-10	1.3403095016884712	-5.013328731484634e-06
cycle_44	2.952242339482325e-10	1.3403095016335733	3.933547775392121e-06
cycle_45	3.0842933762542657e-10	1.3403095016467783	-3.8654915835434345e-06
cycle_46	3.163386219640074e-10	1.3403095016546875	4.2207333394439495e-06
cycle_47	2.594304215897125e-10	1.3403095015977795	-1.3734563398259958e-06
cycle_48	9.698353231613055e-13	1.340309501339319	-2.638419493439237e-07
cycle_49	3.0842933762542657e-10	1.3403095016467783	-3.8654915835434345e-06
cycle_50	3.5012237553644354e-10	1.3403095016884712	-5.013328731484634e-06
cycle_51	3.8794756296312016e-10	1.3403095017262965	-5.277207535792083e-06
cycle_52	3.4460234665800726e-10	1.3403095016829514	-6.386520120971184e-06
cycle_53	3.0061991784791076e-10	1.3403095016389688	5.38796643123618e-06
cycle_54	2.952242339482325e-10	1.3403095016335733	3.933547775392121e-06
cycle_55	9.212075546827236e-13	1.34030950133927	3.324999039433507e-07
cycle_56	3.2342567513055087e-10	1.3403095016617748	-5.525910167836212e-06
cycle_57	3.4284136640749807e-10	1.3403095016811903	-4.084072828758334e-06
cycle_58	4.047194801515275e-10	1.3403095017430684	-5.971525167680625e-07
cycle_59	3.101219836487701e-10	1.340309501648471	6.271911405619779e-06
cycle_60	4.495971372975305e-10	1.340309501787946	-5.738316951053868e-07
cycle_61	3.375125734450535e-10	1.3403095016758617	5.081300941900402e-06
cycle_62	3.163386219640074e-10	1.3403095016546875	4.2207333394439495e-06
cycle_63	2.1013740747477527e-10	1.3403095015484865	1.2356670810453885e-06
cycle_64	1.1838308111578044e-12	1.3403095013395327	4.529296243616088e-08
cycle_65	3.113699298396e-10	1.3403095016497188	5.4566155267554706e-06
cycle_66	4.280035215131761e-10	1.3403095017663524	9.28820618473214e-07
cycle_67	3.113699298396e-10	1.3403095016497188	5.4566155267554706e-06
cycle_68	2.4835372647302734e-10	1.3403095015867026	-1.0409444377579291e-06
cycle_69	3.1137908917955315e-10	1.3403095016497282	-5.457238275607956e-06
cycle_70	3.3393066090070533e-10	1.3403095016722797	5.4112988194243705e-06
cycle_71	1.1838308111578044e-12	1.3403095013395327	4.529296243616088e-08
cycle_72	9.212075546827236e-13	1.34030950133927	3.324999039433507e-07
cycle_73	3.6447389550886555e-10	1.3403095017028228	4.370572191936262e-06
cycle_74	2.4829510669732713e-10	1.340309501586644	-1.0862385252941031e-06
cycle_75	3.5011188392886083e-10	1.340309501688461	5.012628497336191e-06
cycle_76	6.485367798347852e-13	1.3403095013389974	6.865919693899158e-08
cycle_77	2.463957371467984e-10	1.3403095015847448	1.5914973472419547e-06
cycle_78	3.5097447170784335e-10	1.3403095016893234	5.299834313743368e-06
cycle_79	0.0	1.340309501338349	0.0
cycle_80	2.235985285814479e-10	1.3403095015619475	1.0171067864050976e-06
cycle_81	3.5011188392886083e-10	1.340309501688461	5.012628497336191e-06
