Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.638411403387835e-09	1.3252260308169026	-3.513582671688109e-05
cycle_2	6.6471093629338895e-09	1.3252260298256007	2.2557507258658127e-05
cycle_3	4.071043502307248e-11	1.325226023219202	-2.452927489904333e-06
cycle_4	4.559346289401134e-09	1.3252260277378376	5.765697471682429e-07
cycle_5	9.395072886331235e-09	1.325226032573564	-1.1053069595756693e-05
cycle_6	0.0	1.3252260231784914	0.0
cycle_7	6.6471093629338895e-09	1.3252260298256007	2.2557507258658127e-05
cycle_8	9.395072886331235e-09	1.325226032573564	-1.0968026313395995e-05
cycle_9	7.670576451790367e-09	1.3252260308490678	3.458191027616575e-05
cycle_10	7.602943719042798e-09	1.325226030781435	3.3515182644217045e-05
cycle_11	0.0	1.3252260231784914	0.0
cycle_12	4.559346289401134e-09	1.3252260277378376	5.765697471682429e-07
cycle_13	2.441058466473578e-11	1.325226023202902	-4.2546051737257784e-08
cycle_14	6.326224877284403e-09	1.3252260295047162	-2.194682983713836e-05
cycle_15	6.366935312307476e-09	1.3252260295454268	-2.4399757327042693e-05
cycle_16	4.070971337810647e-11	1.325226023219201	2.4528460695893983e-06
cycle_17	9.394232891590804e-09	1.3252260325727243	1.0949237008173185e-05
cycle_18	6.9149069803486896e-09	1.3252260300933982	2.4120120450721316e-05
cycle_19	3.368644252432773e-11	1.3252260232121778	1.6478906716410613e-06
cycle_20	7.638478738414278e-09	1.32522603081697	-3.2949294973050325e-05
cycle_21	0.0	1.3252260231784914	0.0
cycle_22	9.369822306926068e-09	1.3252260325483136	1.0991783059910443e-05
cycle_23	4.559356725497565e-09	1.325226027737848	-5.856884509602978e-07
cycle_24	4.0892178532203616e-11	1.3252260232193835	-2.4104060303842267e-06
cycle_25	4.264179787050182e-09	1.3252260274426713	2.987230070139457e-06
cycle_26	9.370662301666499e-09	1.3252260325491536	-1.1010523544019435e-05
cycle_27	7.325169359972961e-09	1.3252260305036607	3.2976852948063407e-05
cycle_28	4.268974396204328e-09	1.3252260274474659	1.8674887285463626e-06
cycle_29	7.638411403387835e-09	1.3252260308169026	-3.513582671688109e-05
cycle_30	3.368677559123512e-11	1.3252260232121782	-1.647958044914688e-06
cycle_31	4.089145688723761e-11	1.3252260232193829	2.4103242467488073e-06
cycle_32	8.427279984957181e-09	1.3252260316057713	-3.59415778919403e-05
cycle_33	6.66340849164726e-09	1.3252260298418999	2.4967856097624086e-05
cycle_34	4.559346289401134e-09	1.3252260277378376	5.765697471682429e-07
cycle_35	4.257156516196403e-09	1.325226027435648	2.18227467219112e-06
cycle_36	5.770158906237555e-09	1.3252260289486504	-2.0298349469427546e-05
cycle_37	4.089145688723761e-11	1.3252260232193829	2.4103242467488073e-06
cycle_38	2.441058466473578e-11	1.325226023202902	4.2497230623439464e-08
cycle_39	7.334627294408591e-09	1.3252260305131185	3.1328919132045385e-05
cycle_40	8.629558456707542e-09	1.3252260318080498	-8.556895759959104e-06
cycle_41	2.441058466473578e-11	1.325226023202902	-4.2546051737257784e-08
cycle_42	3.368677559123512e-11	1.3252260232121782	-1.647958044914688e-06
cycle_43	4.089145688723761e-11	1.3252260232193829	2.4103242467488073e-06
cycle_44	0.0	1.3252260231784914	0.0
cycle_45	5.016803639179557e-11	1.3252260232286595	-8.050125893666049e-07
cycle_46	4.559356725497565e-09	1.325226027737848	-5.856884509602978e-07
cycle_47	4.931224928395039e-09	1.3252260281097163	3.029084668593196e-06
cycle_48	6.36693459066251e-09	1.325226029545426	-1.949398376754896e-05
cycle_49	5.7861169744377605e-09	1.3252260289646083	2.2739679973238225e-05
cycle_50	6.291529852653355e-09	1.325226029470021	2.2515341176199133e-05
cycle_51	6.871694657739624e-09	1.325226030050186	3.271095157103554e-05
cycle_52	3.368644252432773e-11	1.3252260232121778	1.6478906716410613e-06
cycle_53	7.2961909847180095e-09	1.3252260304746823	3.3472967737868675e-05
cycle_54	3.368644252432773e-11	1.3252260232121778	1.6478906716410613e-06
cycle_55	4.559356725497565e-09	1.325226027737848	-5.856884509602978e-07
cycle_56	1.0191917865221e-08	1.3252260333704093	1.3443847628968886e-05
cycle_57	4.257156516196403e-09	1.325226027435648	2.18227467219112e-06
cycle_58	6.66340849164726e-09	1.3252260298418999	2.4967856097624086e-05
cycle_59	7.670576451790367e-09	1.3252260308490678	3.458191027616575e-05
cycle_60	4.070971337810647e-11	1.325226023219201	2.4528460695893983e-06
cycle_61	7.636812238143165e-09	1.3252260308153037	3.1909746058822464e-05
