Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.0500283420533663e-09	1.364575061883998	7.68093231939826e-06
cycle_2	1.048826414606907e-09	1.364575061882796	5.429764917241897e-06
cycle_3	1.131303717372134e-09	1.3645750619652735	8.166510157836537e-06
cycle_4	0.0	1.3645750608339697	0.0
cycle_5	1.273866623296982e-09	1.3645750621078365	2.373355837137492e-06
cycle_6	0.0	1.3645750608339697	0.0
cycle_7	0.0	1.3645750608339697	0.0
cycle_8	1.0800061400750849e-09	1.364575061913976	5.791931749987711e-06
cycle_9	1.0172323539059391e-09	1.364575061851202	5.44587319839529e-06
cycle_10	1.0057644717065273e-09	1.3645750618397343	5.8638785528919435e-06
cycle_11	1.0614962797639294e-09	1.3645750618954662	7.230773588939865e-06
cycle_12	1.3774537066524317e-12	1.3645750608353473	2.0689189966782706e-07
cycle_13	0.0	1.3645750608339697	0.0
cycle_14	1.1536882560392314e-12	1.3645750608351235	1.6075534237103284e-08
cycle_15	1.1434587721126377e-09	1.3645750619774286	-7.5117443802397155e-06
cycle_16	1.100591784375382e-09	1.3645750619345616	7.768831002286092e-06
cycle_17	1.1006414113445828e-09	1.364575061934611	-8.152665414706828e-06
cycle_18	9.750211193981784e-10	1.3645750618089907	5.290300931770631e-06
cycle_19	1.273866623296982e-09	1.3645750621078365	2.373355837137492e-06
cycle_20	1.1106822128681415e-09	1.364575061944652	7.525566926791516e-06
cycle_21	1.3774537066524317e-12	1.3645750608353473	2.0689189966782706e-07
cycle_22	1.0057644717065273e-09	1.3645750618397343	5.8638785528919435e-06
cycle_23	1.318924303106428e-09	1.364575062152894	-2.169055352607696e-06
cycle_24	1.1537437671904627e-12	1.3645750608351237	-1.6077841724637665e-08
cycle_25	8.428316933262181e-10	1.3645750616768015	5.211769916746434e-07
cycle_26	9.312307036601908e-10	1.3645750617652004	5.378293972346793e-06
cycle_27	1.2246964553597195e-09	1.3645750620586665	2.0946391715570556e-06
cycle_28	1.004240857138683e-09	1.3645750618382106	5.585114238648714e-06
cycle_29	0.0	1.3645750608339697	0.0
cycle_30	1.1812719136194971e-09	1.3645750620152417	-2.2878617278454527e-06
cycle_31	1.0991985099906287e-09	1.3645750619331682	7.959648984978696e-06
cycle_32	1.131303717372134e-09	1.3645750619652735	8.166510157836537e-06
cycle_33	1.3932743847533402e-12	1.3645750608353633	-1.9081798269260375e-07
cycle_34	9.734419381679515e-10	1.3645750618074117	4.944181187349628e-06
cycle_35	1.7473800184575339e-12	1.3645750608357172	8.794750100404869e-08
cycle_36	1.2315935493667496e-09	1.3645750620655632	2.5642146980198177e-06
cycle_37	1.507793889743425e-12	1.3645750608354776	-2.9484403368806866e-07
cycle_38	1.3774537066524317e-12	1.3645750608353473	2.0689189966782706e-07
cycle_39	1.1537437671904627e-12	1.3645750608351237	-1.6077841724637665e-08
cycle_40	1.507793889743425e-12	1.3645750608354776	2.948410179337557e-07
cycle_41	1.048826414606907e-09	1.364575061882796	5.429764917241897e-06
cycle_42	1.377509217803663e-12	1.3645750608353473	-2.0689465496381843e-07
cycle_43	9.853000637605192e-10	1.3645750618192698	5.167139292105993e-06
cycle_44	8.731895206892659e-10	1.3645750617071593	6.400906635284365e-07
cycle_45	1.0800061400750849e-09	1.364575061913976	5.791931749987711e-06
cycle_46	1.1436537272757619e-09	1.3645750619776233	7.71635054530595e-06
cycle_47	1.0057644717065273e-09	1.3645750618397343	5.8638785528919435e-06
cycle_48	1.080497302741179e-09	1.3645750619144672	7.334780521506268e-06
cycle_49	1.3932743847533402e-12	1.3645750608353633	-1.9081798269260375e-07
cycle_50	1.181253872495347e-09	1.3645750620152235	2.2854992018928044e-06
cycle_51	1.0299767150279138e-09	1.3645750618639467	-7.248941748749793e-06
cycle_52	9.418795188231854e-10	1.3645750617758492	4.960289437028198e-06
cycle_53	1.2316041519966348e-09	1.3645750620655739	-2.582754583868585e-06
cycle_54	1.318924303106428e-09	1.364575062152894	-2.169055352607696e-06
cycle_55	1.507793889743425e-12	1.3645750608354776	-2.9484403368806866e-07
cycle_56	1.112059666574794e-09	1.3645750619460293	7.732458826459343e-06
cycle_57	1.0696247221275712e-09	1.3645750619035946	7.943601870064043e-06
cycle_58	0.0	1.3645750608339697	0.0
cycle_59	1.1631230423247985e-09	1.364575061997093	7.61346373212568e-06
cycle_60	9.623513097523073e-10	1.3645750617963213	-5.6750300815311405e-06
cycle_61	9.045406090812946e-10	1.3645750617385104	4.492427223556916e-07
cycle_62	1.0157245600161957e-09	1.3645750618496946	5.1510321804615344e-06
cycle_63	9.045406090812946e-10	1.3645750617385104	4.492427223556916e-07
cycle_64	8.117342908953162e-10	1.364575061645704	2.2636556251676154e-07
cycle_65	8.741877777218576e-10	1.3645750617081576	-1.561789240156486e-07
cycle_66	1.377509217803663e-12	1.3645750608353473	-2.0689465496381843e-07
cycle_67	1.0172323539059391e-09	1.364575061851202	5.44587319839529e-06
cycle_68	1.507793889743425e-12	1.3645750608354776	2.948410179337557e-07
cycle_69	1.0361485003329562e-09	1.3645750618701182	-5.603231317374835e-06
cycle_70	1.507793889743425e-12	1.3645750608354776	2.948410179337557e-07
cycle_71	1.0157245600161957e-09	1.3645750618496946	5.1510321804615344e-06
cycle_72	1.0157245600161957e-09	1.3645750618496946	5.1510321804615344e-06
cycle_73	1.2246806901927698e-09	1.3645750620586505	2.078562499285841e-06
cycle_74	1.100591784375382e-09	1.3645750619345616	8.150464180955996e-06
cycle_75	0.0	1.3645750608339697	0.0
cycle_76	1.004240857138683e-09	1.3645750618382106	5.585114238648714e-06
cycle_77	1.7473245073063026e-12	1.3645750608357172	-8.795099598613021e-08
cycle_78	1.0500283420533663e-09	1.364575061883998	7.68093231939826e-06
cycle_79	1.1514741937723727e-09	1.3645750619854438	-8.240665493597366e-06
cycle_80	8.410843133077606e-10	1.364575061675054	4.332294906705947e-07
cycle_81	1.2247082792349318e-09	1.364575062058678	-2.0970885764581837e-06
cycle_82	1.3774537066524317e-12	1.3645750608353473	2.0689189966782706e-07
cycle_83	1.5235590566931023e-12	1.3645750608354934	-2.78767361416854e-07
cycle_84	1.0192850452561686e-09	1.3645750618532548	7.66488637393703e-06
cycle_85	1.080497302741179e-09	1.3645750619144672	7.334780521506268e-06
cycle_86	1.2750203670641724e-09	1.3645750621089903	2.357277995412854e-06
cycle_87	0.0	1.3645750608339697	0.0
cycle_88	9.746670692756254e-10	1.3645750618086367	5.569067123734062e-06
cycle_89	1.1944775168970523e-09	1.3645750620284471	7.804248967901994e-06
cycle_90	0.0	1.3645750608339697	0.0
cycle_91	9.419043323077858e-10	1.364575061775874	-4.962173220601773e-06
cycle_92	0.0	1.3645750608339697	0.0
cycle_93	8.733181400266687e-10	1.364575061707288	-7.297864196842418e-07
cycle_94	1.507793889743425e-12	1.3645750608354776	2.948410179337557e-07
cycle_95	1.369996671662932e-09	1.3645750622039663	-2.463948948427941e-06
cycle_96	9.746670692756254e-10	1.3645750618086367	5.569067123734062e-06
cycle_97	1.0157245600161957e-09	1.3645750618496946	5.1510321804615344e-06
cycle_98	1.005793948127831e-09	1.3645750618397638	-5.308358436206806e-06
cycle_99	1.1821275069934245e-09	1.3645750620160972	8.254408580432582e-06
cycle_100	1.507793889743425e-12	1.3645750608354776	2.948410179337557e-07
