Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.159241119237265e-09	1.2970726071266654	1.0327953364364095e-05
cycle_2	2.7611995467857753e-09	1.2970726077286239	1.4824849926431405e-05
cycle_3	2.4560922740057833e-09	1.2970726074235168	1.0998533567896374e-05
cycle_4	1.366533386448765e-09	1.2970726063339577	-1.1034372067730835e-05
cycle_5	1.3664707698701761e-09	1.297072606333895	1.103163906274185e-05
cycle_6	0.0	1.2970726049674244	0.0
cycle_7	0.0	1.2970726049674244	0.0
cycle_8	2.0047657423027943e-09	1.2970726069721903	-7.785406664406747e-06
cycle_9	1.5529521557589021e-09	1.2970726065203764	-1.4320461816319519e-05
cycle_10	2.1040049147380557e-09	1.2970726070714291	-2.414108118181657e-05
cycle_11	0.0	1.2970726049674244	0.0
cycle_12	2.4563182599024458e-09	1.2970726074237424	-1.4159190394213983e-05
cycle_13	1.1186337411928093e-09	1.2970726060860582	-9.983361738741259e-06
cycle_14	2.9374682686267306e-09	1.2970726079048926	-6.52003695927883e-06
cycle_15	2.224533390826622e-09	1.2970726071919578	4.861550993717767e-06
cycle_16	1.6391417667627195e-09	1.297072606606566	1.2082128820145588e-05
cycle_17	2.4088236405539476e-09	1.297072607376248	2.4807445402674766e-05
cycle_18	1.801186977345992e-11	1.2970726049854362	-5.271277864205004e-07
cycle_19	1.998447074491594e-09	1.2970726069658713	1.1378876585588227e-05
cycle_20	1.8341543284172701e-09	1.2970726068015788	6.583580888119833e-06
cycle_21	1.4786782909226304e-11	1.297072604982211	-1.5778869945637375e-06
cycle_22	1.3664707698701761e-09	1.297072606333895	1.103163906274185e-05
cycle_23	1.4786727398075072e-11	1.297072604982211	1.5778574210534302e-06
cycle_24	2.4415314769932195e-09	1.2970726074089558	-1.2581303399650245e-05
cycle_25	0.0	1.2970726049674244	0.0
cycle_26	2.0042077442106176e-09	1.297072606971632	2.203199098405051e-05
cycle_27	1.3664707698701761e-09	1.297072606333895	1.103163906274185e-05
cycle_28	1.3664707698701761e-09	1.297072606333895	1.103163906274185e-05
cycle_29	1.2394474335764016e-11	1.297072604979819	1.0507500387002544e-06
cycle_30	1.5484746263005889e-09	1.2970726065158988	1.0504347276951709e-05
cycle_31	1.985846431740157e-09	1.2970726069532708	-5.536638461811627e-06
cycle_32	2.2246516295787444e-09	1.297072607192076	-4.866000178849195e-06
cycle_33	1.2394474335764016e-11	1.297072604979819	1.0507500387002544e-06
cycle_34	2.4536650489181966e-11	1.297072604991961	-6.709016120987066e-07
cycle_35	2.1719450682411434e-09	1.2970726071393694	6.730467527638062e-06
cycle_36	2.0857044424893445e-09	1.2970726070531287	2.360978169718697e-05
cycle_37	1.2394474335764016e-11	1.297072604979819	1.0507500387002544e-06
cycle_38	1.955466955028129e-09	1.2970726069228913	1.8143574879669888e-05
cycle_39	2.4415314769932195e-09	1.2970726074089558	-1.2581303399650245e-05
cycle_40	1.4404923365241018e-09	1.2970726064079168	1.723709474260593e-05
cycle_41	0.0	1.2970726049674244	0.0
cycle_42	1.985778985691411e-09	1.2970726069532035	5.532666836338684e-06
cycle_43	1.801186977345992e-11	1.2970726049854362	-5.271277864205004e-07
cycle_44	1.22052612461232e-09	1.2970726061879505	-1.1561335841070441e-05
cycle_45	1.11858733387038e-09	1.2970726060860116	9.98112451694455e-06
cycle_46	2.766816942223471e-09	1.2970726077342414	1.324697210131065e-05
cycle_47	2.194383452724935e-09	1.297072607161808	2.466043545396035e-05
cycle_48	1.985846431740157e-09	1.2970726069532708	-5.536638461811627e-06
cycle_49	1.3664707698701761e-09	1.297072606333895	1.103163906274185e-05
cycle_50	2.194661896659511e-09	1.2970726071620862	-2.466482450003138e-05
cycle_51	1.4339676668306822e-09	1.297072606401392	1.603911441727668e-05
cycle_52	2.0857044424893445e-09	1.2970726070531287	2.360978169718697e-05
cycle_53	1.955466955028129e-09	1.2970726069228913	1.8143574879669888e-05
cycle_54	2.4088236405539476e-09	1.297072607376248	2.4807445402674766e-05
cycle_55	2.1621953116834902e-09	1.2970726071296197	4.481727994165574e-06
cycle_56	0.0	1.2970726049674244	0.0
cycle_57	2.214439742687091e-11	1.2970726049895687	-1.1980089944518824e-06
cycle_58	1.4775420331680778e-09	1.2970726064449665	1.2609400201868404e-05
cycle_59	1.1186337411928093e-09	1.2970726060860582	-9.983361738741259e-06
cycle_60	1.4816744497991863e-09	1.2970726064490987	1.3280273144844479e-05
cycle_61	1.8092574105565973e-09	1.2970726067766818	2.2939181089587368e-05
cycle_62	1.8919310562637293e-11	1.2970726049863437	-2.2487682025951194e-06
cycle_63	1.707570362885491e-09	1.2970726066749947	-2.136482570808118e-05
cycle_64	0.0	1.2970726049674244	0.0
cycle_65	1.4816744497991863e-09	1.2970726064490987	1.3280273144844479e-05
cycle_66	1.6301779370841984e-09	1.2970726065976024	1.6566027971065544e-05
cycle_67	1.2394529846915248e-11	1.297072604979819	-1.0507748279264817e-06
cycle_68	2.214901873021091e-09	1.2970726071823262	-7.114739712321683e-06
cycle_69	1.4786782909226304e-11	1.297072604982211	-1.5778869945637375e-06
cycle_70	1.2849740715914493e-09	1.2970726062523985	9.453848349605387e-06
cycle_71	3.0249741600485436e-09	1.2970726079923984	9.289933536604789e-06
cycle_72	1.6303079997115333e-09	1.2970726065977325	-1.6569288457557452e-05
cycle_73	2.2144286404568447e-11	1.2970726049895687	1.1979647055460063e-06
cycle_74	2.2144286404568447e-11	1.2970726049895687	1.1979647055460063e-06
cycle_75	2.441305491096557e-09	1.29707260740873	1.2576420562460111e-05
cycle_76	2.7611995467857753e-09	1.2970726077286239	1.4824849926431405e-05
cycle_77	1.5485670523673889e-09	1.2970726065159914	-1.0507444319407533e-05
cycle_78	2.085993044964596e-09	1.2970726070534173	-2.361395339539607e-05
cycle_79	2.0046981297205946e-09	1.2970726069721223	7.78139720036819e-06
cycle_80	1.5464274860654825e-09	1.2970726065138518	-1.551844214164877e-05
cycle_81	1.6391417667627195e-09	1.297072606606566	1.2082128820145588e-05
cycle_82	2.214901873021091e-09	1.2970726071823262	-7.114739712321683e-06
cycle_83	1.7453816170132086e-09	1.297072606712806	1.8814662053168174e-05
cycle_84	2.214439742687091e-11	1.2970726049895687	-1.1980089944518824e-06
cycle_85	2.1037163122628044e-09	1.2970726070711407	2.4136873459756902e-05
cycle_86	2.1037163122628044e-09	1.2970726070711407	2.4136873459756902e-05
cycle_87	2.0857044424893445e-09	1.2970726070531287	2.360978169718697e-05
cycle_88	1.8624075615036872e-09	1.297072606829832	1.7092905503113265e-05
cycle_89	2.9342431262513458e-09	1.2970726079016675	-5.469271300795331e-06
cycle_90	1.6301779370841984e-09	1.2970726065976024	1.6566027971065544e-05
cycle_91	1.8341543284172701e-09	1.2970726068015788	6.583580888119833e-06
cycle_92	2.7611995467857753e-09	1.2970726077286239	1.4824849926431405e-05
cycle_93	1.8094627463050017e-09	1.297072606776887	-2.2942799810410364e-05
cycle_94	0.0	1.2970726049674244	0.0
cycle_95	1.4786782909226304e-11	1.297072604982211	-1.5778869945637375e-06
cycle_96	0.0	1.2970726049674244	0.0
cycle_97	2.4536539466879503e-11	1.297072604991961	6.708525389087505e-07
cycle_98	2.705238644207242e-09	1.297072607672663	-7.04691449132655e-06
cycle_99	2.4536539466879503e-11	1.297072604991961	6.708525389087505e-07
cycle_100	2.1593837828959295e-09	1.2970726071268082	-1.0332271989543784e-05
