Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.193121099811293e-09	1.3216828651528645	-1.7042125626920424e-05
cycle_2	7.261869272578991e-09	1.3216828672216128	3.483120888425617e-05
cycle_3	4.02182348535618e-09	1.321682863981567	3.2959358581274856e-07
cycle_4	5.21103726836003e-09	1.3216828651707808	1.669810605930966e-05
cycle_5	4.021828536870942e-09	1.321682863981572	-3.376372377239534e-07
cycle_6	5.1926704047744465e-09	1.321682865152414	1.703173983552686e-05
cycle_7	7.2435024089934075e-09	1.321682867203246	3.516484266047337e-05
cycle_8	7.245216149254219e-09	1.3216828672049596	-3.5179331378421e-05
cycle_9	7.261869272578991e-09	1.3216828672216128	3.483120888425617e-05
cycle_10	7.245216149254219e-09	1.3216828672049596	-3.5179331378421e-05
cycle_11	7.2435024089934075e-09	1.321682867203246	3.516484266047337e-05
cycle_12	0.0	1.3216828599597434	0.0
cycle_13	0.0	1.3216828599597434	0.0
cycle_14	5.193121099811293e-09	1.3216828651528645	-1.7042125626920424e-05
cycle_15	5.1926704047744465e-09	1.321682865152414	1.703173983552686e-05
cycle_16	5.1926704047744465e-09	1.321682865152414	1.703173983552686e-05
cycle_17	4.02182348535618e-09	1.321682863981567	3.2959358581274856e-07
cycle_18	5.193121099811293e-09	1.3216828651528645	-1.7042125626920424e-05
cycle_19	7.2435024089934075e-09	1.321682867203246	3.516484266047337e-05
cycle_20	5.193121099811293e-09	1.3216828651528645	-1.7042125626920424e-05
cycle_21	0.0	1.3216828599597434	0.0
cycle_22	4.021828536870942e-09	1.321682863981572	-3.376372377239534e-07
cycle_23	5.211482911882115e-09	1.3216828651712262	-1.6708528579600923e-05
cycle_24	5.21103726836003e-09	1.3216828651707808	1.669810605930966e-05
cycle_25	7.261869272578991e-09	1.3216828672216128	3.483120888425617e-05
cycle_26	5.211482911882115e-09	1.3216828651712262	-1.6708528579600923e-05
cycle_27	5.211482911882115e-09	1.3216828651712262	-1.6708528579600923e-05
cycle_28	0.0	1.3216828599597434	0.0
cycle_29	7.261869272578991e-09	1.3216828672216128	3.483120888425617e-05
cycle_30	5.21103726836003e-09	1.3216828651707808	1.669810605930966e-05
cycle_31	5.1926704047744465e-09	1.321682865152414	1.703173983552686e-05
