Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.8130957258333247e-05	1.3029214918081906	-0.001243524169997623
cycle_2	9.895500487078213e-06	1.3029132563514194	0.0007940018352585732
cycle_3	1.1865841642588748e-10	1.3029033609695906	1.4285662775503916e-06
cycle_4	1.5934619332413913e-05	1.3029192954702646	-0.002041466942440673
cycle_5	1.991065273920789e-05	1.3029232715036714	0.0007170705560704538
cycle_6	9.905402966192689e-06	1.3029132662538985	-0.000810044375317176
cycle_7	9.963208932428635e-06	1.3029133240598645	-0.0008124315038156582
cycle_8	1.4027132426042144e-05	1.3029173879833582	0.00048047422554636787
cycle_9	1.6028097282794196e-05	1.3029193889482151	-0.0020474740905645494
cycle_10	1.1825279332855487e-05	1.302915186130265	-0.001296793153316489
cycle_11	2.0103869690257792e-05	1.3029234647206225	-0.0007583380117128224
cycle_12	1.0009770790020411e-10	1.3029033609510299	-3.7581801368702372e-06
cycle_13	0.0	1.3029033608509322	0.0
cycle_14	0.0	1.3029033608509322	0.0
cycle_15	1.1706203667749548e-05	1.3029150670546	0.0012754183766277571
cycle_16	1.5853890065142817e-05	1.3029192147409974	0.0020179230849760588
cycle_17	1.9979888128629497e-05	1.3029233407390608	0.0007205855648749204
cycle_18	8.380995897283583e-11	1.3029033609347422	2.3293112931255244e-06
cycle_19	1.60504968969577e-05	1.3029194113478293	-0.002049825933708782
cycle_20	1.4021617263659802e-05	1.3029173824681959	-0.0005106785961045968
cycle_21	9.907935139719104e-06	1.3029132687860718	0.0007888024678195937
cycle_22	9.907935139719104e-06	1.3029132687860718	0.0007888024678195937
cycle_23	1.1869860318092229e-05	1.3029152307112501	-0.0013050813335916955
cycle_24	1.1728783481324001e-05	1.3029150896344137	0.0012813099531329142
cycle_25	1.605051318381845e-05	1.302919411364116	-0.002051254634931776
cycle_26	1.5831414276634703e-05	1.3029191922652088	0.0020170448016066933
cycle_27	8.380995897283583e-11	1.3029033609347422	2.3293112931255244e-06
cycle_28	1.1825279332855487e-05	1.302915186130265	-0.001296793153316489
cycle_29	1.5853890065142817e-05	1.3029192147409974	0.0020179230849760588
cycle_30	9.815535392809771e-06	1.302913176386325	0.0007879943456483018
cycle_31	1.8202118843457793e-05	1.3029215629697757	-0.0012495089536095905
cycle_32	1.595697054701528e-05	1.302919317821479	-0.00204524742184109
cycle_33	1.793319005577443e-05	1.302921294040988	0.0012097909558542175
cycle_34	1.1706203667749548e-05	1.3029150670546	0.0012754183766277571
cycle_35	9.93041092733904e-06	1.3029132912618595	0.000792538121061892
cycle_36	9.895535385329168e-06	1.3029132563863177	0.0007961578279345738
cycle_37	9.872889754181102e-06	1.3029132337406863	0.0007902663169617186
cycle_38	9.905572812829444e-06	1.302913266423745	-0.0008122005727378423
cycle_39	0.0	1.3029033608509322	0.0
cycle_40	9.815535392809771e-06	1.302913176386325	0.0007879943456483018
cycle_41	1.1825279332855487e-05	1.302915186130265	-0.001296793153316489
cycle_42	9.872889754181102e-06	1.3029132337406863	0.0007902663169617186
cycle_43	1.5853890065142817e-05	1.3029192147409974	0.0020179230849760588
cycle_44	1.5831295618218277e-05	1.3029191921465504	0.002015616235329143
cycle_45	9.883186696868496e-06	1.302913244037629	-0.0008062640308622027
cycle_46	1.5831295618218277e-05	1.3029191921465504	0.002015616235329143
cycle_47	1.803783039089346e-05	1.302921398681323	0.0012132706800052073
cycle_48	1.8273556106063182e-05	1.3029216344070382	-0.001255494010037217
cycle_49	1.1774556791022128e-05	1.3029151354077233	0.001279107947565361
cycle_50	1.3899862124078233e-05	1.3029172607130564	0.000475415021136516
cycle_51	1.9933216481970994e-05	1.3029232940674143	0.0007243901069329817
cycle_52	8.381084715125553e-11	1.3029033609347431	-2.3294789138761374e-06
cycle_53	0.0	1.3029033608509322	0.0
cycle_54	8.380995897283583e-11	1.3029033609347422	2.3293112931255244e-06
cycle_55	1.5831414276634703e-05	1.3029191922652088	0.0020170448016066933
cycle_56	1.800254410450064e-05	1.3029213633950367	0.0012118771610633017
cycle_57	1.1825279332855487e-05	1.302915186130265	-0.001296793153316489
cycle_58	9.883186696868496e-06	1.302913244037629	-0.0008062640308622027
cycle_59	9.815535392809771e-06	1.302913176386325	0.0007879943456483018
cycle_60	9.815535392809771e-06	1.302913176386325	0.0007879943456483018
cycle_61	1.1774710351686313e-05	1.302915135561284	0.001275523081494756
cycle_62	9.940927976681557e-06	1.302913301778909	-0.0008086510943938752
cycle_63	1.1774556791022128e-05	1.3029151354077233	0.001279107947565361
cycle_64	8.381084715125553e-11	1.3029033609347431	-2.3294789138761374e-06
cycle_65	9.883186696868496e-06	1.302913244037629	-0.0008062640308622027
cycle_66	1.1797202422170194e-05	1.3029151580533544	0.0012849994585382163
cycle_67	1.3935248508178955e-05	1.3029172960994404	0.0004730503599415514
cycle_68	1.349941824990708e-10	1.3029033609859264	5.9139726190649e-06
cycle_69	1.3981226562764792e-05	1.3029173420774949	0.00047084814962933264
cycle_70	1.9863897282590415e-05	1.3029232247482148	0.0007185457868353895
cycle_71	1.5900832667670173e-05	1.3029192616835998	0.0020191309397634694
cycle_72	1.5853906351115388e-05	1.3029192147572832	0.0020193517536259975
cycle_73	1.807335540138233e-05	1.3029214342063336	0.0012146639609285081
cycle_74	2.0103869690257792e-05	1.3029234647206225	-0.0007583380117128224
cycle_75	1.800254410450064e-05	1.3029213633950367	0.0012118771610633017
cycle_76	1.1752181722335386e-05	1.3029151130326546	0.0012732161663155384
cycle_77	1.9986715991293647e-05	1.3029233475669235	-0.0007583945064454922
cycle_78	1.1820667404072172e-05	1.3029151815183364	0.001276905603506573
cycle_79	1.583141427752288e-05	1.3029191922652097	0.0020141874317337605
cycle_80	1.4027132426042144e-05	1.3029173879833582	0.00048047422554636787
cycle_81	9.907970041078684e-06	1.3029132688209732	0.0007866464053443711
cycle_82	9.907935139719104e-06	1.3029132687860718	0.0007888024678195937
cycle_83	8.380995897283583e-11	1.3029033609347422	2.3293112931255244e-06
cycle_84	1.5831295618218277e-05	1.3029191921465504	0.002015616235329143
cycle_85	2.0032624295174273e-05	1.3029233934752273	-0.0007546825393939804
cycle_86	9.895500487078213e-06	1.3029132563514194	0.0007940018352585732
cycle_87	1.177471034768951e-05	1.30291513556128	0.001282692506518912
cycle_88	9.905402966192689e-06	1.3029132662538985	-0.000810044375317176
cycle_89	8.381084715125553e-11	1.3029033609347431	-2.3294789138761374e-06
cycle_90	8.380995897283583e-11	1.3029033609347422	2.3293112931255244e-06
cycle_91	9.838080308133268e-06	1.3029131989312404	0.0007917299294774582
cycle_92	9.872889754181102e-06	1.3029132337406863	0.0007902663169617186
cycle_93	1.4056492800784692e-05	1.302917417343733	-0.0005024700877461208
cycle_94	1.9933216481970994e-05	1.3029232940674143	0.0007243901069329817
cycle_95	9.905572812829444e-06	1.302913266423745	-0.0008122005727378423
cycle_96	1.5831295618218277e-05	1.3029191921465504	0.002015616235329143
cycle_97	1.8107348877860474e-05	1.30292146819981	0.0012191147981050476
cycle_98	1.1843108290332527e-05	1.3029152039592224	0.0012827973192240938
cycle_99	1.81427737924178e-05	1.3029215036247246	0.0012167500990852842
cycle_100	1.8107348877860474e-05	1.30292146819981	0.0012191147981050476
