Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.987829094194041e-09	1.3397076209621974	-4.987826873747991e-09
cycle_2	3.97015753605956e-13	1.3397076159747652	-1.7492868342738888e-07
cycle_3	7.497552023671972e-09	1.3397076234719203	2.7338891779915553e-05
cycle_4	5.102153532998699e-09	1.3397076210765217	-1.8003044011116742e-07
cycle_5	9.383189836231765e-09	1.3397076253575582	3.865932349966794e-06
cycle_6	5.063688524042931e-09	1.339707621038057	-5.0636863035968815e-09
cycle_7	7.091515596968634e-09	1.339707623065884	-2.3447481641292178e-05
cycle_8	5.063688524042931e-09	1.339707621038057	-5.0636863035968815e-09
cycle_9	2.862710068995966e-13	1.3397076159746546	-2.8632651805082787e-13
cycle_10	5.063688524042931e-09	1.339707621038057	-5.0636863035968815e-09
cycle_11	7.090581455315714e-09	1.3397076230649498	2.343329954640483e-05
cycle_12	3.97015753605956e-13	1.3397076159747652	-1.7492868342738888e-07
cycle_13	6.918341788342275e-09	1.33970762289271	-2.3097451907483357e-05
cycle_14	5.063688524042931e-09	1.339707621038057	-5.0636863035968815e-09
cycle_15	4.2388315080188477e-13	1.3397076159747923	2.0561152819231765e-07
cycle_16	0.0	1.3397076159743684	0.0
cycle_17	5.140120384883318e-09	1.3397076211144887	-5.14011821994842e-09
cycle_18	5.063688524042931e-09	1.339707621038057	-5.0636863035968815e-09
cycle_19	7.023565617991778e-09	1.339707622997934	-2.3272485412506594e-05
cycle_20	7.0907190674596166e-09	1.3397076230650873	2.3227687456661705e-05
cycle_21	5.140120384883318e-09	1.3397076211144887	-5.14011821994842e-09
cycle_22	6.985921341406964e-09	1.3397076229602898	-2.3066835813823072e-05
cycle_23	7.497552023671972e-09	1.3397076234719203	2.7338891779915553e-05
cycle_24	3.97015753605956e-13	1.3397076159747654	1.749278892293482e-07
cycle_25	9.390273447706932e-09	1.3397076253646418	4.2464654882445885e-06
cycle_26	7.023085446533628e-09	1.3397076229974538	2.3464050715737983e-05
cycle_27	7.49914841335908e-09	1.3397076234735168	-2.7178960191720503e-05
cycle_28	7.023565617991778e-09	1.339707622997934	-2.3272485412506594e-05
cycle_29	5.026007998676363e-09	1.3397076210003762	-1.7995429446582278e-07
cycle_30	6.984870293269552e-09	1.3397076229592386	2.325847697648431e-05
cycle_31	0.0	1.3397076159743684	0.0
cycle_32	2.862710068995966e-13	1.3397076159746546	-2.8632651805082787e-13
cycle_33	7.572638849318025e-09	1.3397076235470071	2.7544428636061546e-05
cycle_34	3.97015753605956e-13	1.3397076159747654	1.749278892293482e-07
cycle_35	0.0	1.3397076159743684	0.0
cycle_36	5.102163136427862e-09	1.3397076210765315	1.698261277160995e-07
cycle_37	4.987829094194041e-09	1.3397076209621974	-4.987826873747991e-09
cycle_38	4.987829094194041e-09	1.3397076209621974	-4.987826873747991e-09
cycle_39	7.022661563382826e-09	1.33970762299703	2.3258439187545665e-05
cycle_40	7.385235201162743e-09	1.3397076233596037	2.7133392151434954e-05
cycle_41	6.918341788342275e-09	1.33970762289271	-2.3097451907483357e-05
cycle_42	5.064223151940439e-09	1.3397076210385914	2.5619444787849943e-08
cycle_43	2.862710068995966e-13	1.3397076159746546	-2.8632651805082787e-13
cycle_44	0.0	1.3397076159743684	0.0
cycle_45	7.572749594064732e-09	1.339707623547118	2.7369500238960676e-05
cycle_46	7.061163043164953e-09	1.3397076230355314	2.346401264052833e-05
cycle_47	3.97015753605956e-13	1.3397076159747654	1.749278892293482e-07
cycle_48	7.537105661814536e-09	1.339707623511474	-2.735392643765655e-05
cycle_49	3.97015753605956e-13	1.3397076159747652	-1.7492868342738888e-07
cycle_50	5.346278975082441e-13	1.3397076159749028	-3.0684200513775295e-08
cycle_51	2.862710068995966e-13	1.3397076159746546	-2.8632651805082787e-13
cycle_52	7.537216406561242e-09	1.3397076235115848	-2.752885483475742e-05
cycle_53	0.0	1.3397076159743684	0.0
cycle_54	3.97015753605956e-13	1.3397076159747654	1.749278892293482e-07
cycle_55	7.022661563382826e-09	1.33970762299703	2.3258439187545665e-05
cycle_56	7.49914841335908e-09	1.3397076234735168	-2.7178960191720503e-05
cycle_57	5.102190003825058e-09	1.3397076210765584	2.0050976667906895e-07
cycle_58	7.06191988220084e-09	1.339707623036288	-2.3272523769213294e-05
cycle_59	7.49914841335908e-09	1.3397076234735168	-2.7178960191720503e-05
cycle_60	7.423312742282917e-09	1.3397076233976812	2.713335407616979e-05
cycle_61	7.497552023671972e-09	1.3397076234719203	2.7338891779915553e-05
