Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.27487620144629e-09	1.3484747341049679	3.94850943308267e-06
cycle_2	9.18663567439637e-09	1.3484747360167275	3.2802259192776795e-05
cycle_3	7.340570373770561e-10	1.3484747275641489	4.9984168300487575e-06
cycle_4	6.1500698422811695e-09	1.3484747329801616	5.5791937504934275e-06
cycle_5	5.878207420817461e-09	1.3484747327082993	-8.960813525693556e-06
cycle_6	6.004668373638111e-09	1.3484747328347602	1.2378343444641171e-05
cycle_7	7.592662498723257e-09	1.3484747344227543	2.0610385705832623e-05
cycle_8	8.270035878332749e-09	1.3484747351001276	-7.39346714140332e-06
cycle_9	8.979939014608362e-09	1.3484747358100309	-2.1739522755526153e-05
cycle_10	3.758220956662228e-09	1.3484747305883127	2.839461761661166e-06
cycle_11	1.569479834984122e-08	1.3484747425248902	3.949365843991526e-05
cycle_12	9.947046575309315e-09	1.3484747367771384	1.0057552677966708e-05
cycle_13	1.087558682000278e-08	1.3484747377056787	-2.997910155344563e-05
cycle_14	0.0	1.3484747268300918	0.0
cycle_15	5.617457166096074e-09	1.348474732447549	2.15340451301671e-05
cycle_16	7.27487620144629e-09	1.3484747341049679	3.94850943308267e-06
cycle_17	7.340570373770561e-10	1.3484747275641489	4.9984168300487575e-06
cycle_18	8.602191181594776e-10	1.3484747276903108	-8.429423901612498e-06
cycle_19	1.324507892253024e-08	1.3484747400751707	4.002248061257818e-05
cycle_20	7.102763932564926e-10	1.3484747275403681	6.111004955677846e-06
cycle_21	8.601745427050389e-10	1.3484747276902662	8.427703508062656e-06
cycle_22	8.36441083063022e-10	1.3484747276665328	-9.541964468728903e-06
cycle_23	1.0572908548667215e-08	1.3484747374030004	3.3913437367694144e-05
cycle_24	1.0072600309385393e-08	1.3484747369026922	-1.3506985121092274e-05
cycle_25	9.950129609137548e-10	1.3484747278251048	3.428417782558313e-06
cycle_26	7.447646166447441e-09	1.348474734277738	2.5487999371964776e-05
cycle_27	9.318177229822311e-09	1.3484747361482692	3.1071472013366463e-05
cycle_28	7.102763932564926e-10	1.3484747275403681	6.111004955677846e-06
cycle_29	1.1583863313013865e-08	1.348474738413955	3.606835733560576e-05
cycle_30	1.3246490182527992e-08	1.348474740076582	-4.0048972181905285e-05
cycle_31	1.1986145687092886e-08	1.3484747388162375	-1.6674180523423843e-05
cycle_32	1.011605482714728e-08	1.3484747369461465	8.22351442425484e-06
cycle_33	0.0	1.3484747268300918	0.0
cycle_34	8.979939014608362e-09	1.3484747358100309	-2.1739522755526153e-05
cycle_35	6.004349795141195e-09	1.3484747328344415	-1.2390352463642618e-05
cycle_36	0.0	1.3484747268300918	0.0
cycle_37	7.274998048423242e-09	1.3484747341050898	-3.963059307998673e-06
cycle_38	6.004349795141195e-09	1.3484747328344415	-1.2390352463642618e-05
cycle_39	0.0	1.3484747268300918	0.0
cycle_40	7.340570373770561e-10	1.3484747275641489	4.9984168300487575e-06
cycle_41	9.280495538721567e-09	1.3484747361105875	-1.778403900221104e-05
cycle_42	1.0139145412146888e-08	1.3484747369692371	-1.053505939263566e-06
cycle_43	1.336582350353055e-08	1.3484747401959152	-1.4358711080075803e-05
cycle_44	1.0575030295889576e-08	1.348474737405122	-3.3934585306760745e-05
cycle_45	5.878207420817461e-09	1.3484747327082993	-8.960813525693556e-06
cycle_46	7.102987087392876e-10	1.3484747275403905	-6.112425530779841e-06
cycle_47	8.363938985844754e-10	1.3484747276664857	9.540291633691744e-06
cycle_48	6.023952336953187e-09	1.348474732854044	2.149907072479529e-06
