Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.429067526767199e-10	1.331510916413881	2.0803383841139222e-06
cycle_2	7.228538878578661e-10	1.3315109161938279	-5.1273262415829635e-06
cycle_3	5.538405845051386e-10	1.3315109160248146	4.368528872589206e-06
cycle_4	6.022515819381624e-12	1.3315109154769966	9.80508543468872e-07
cycle_5	4.61944205110143e-10	1.3315109159329181	4.0433684477259035e-06
cycle_6	8.564636777563805e-10	1.331510916327438	6.881775894251874e-06
cycle_7	5.164444427663284e-10	1.3315109159874186	3.766466482757469e-06
cycle_8	6.585714196205572e-10	1.3315109161295453	9.358982597240662e-06
cycle_9	7.727088968678686e-10	1.3315109162436831	1.111013982879605e-05
cycle_10	7.228538878578661e-10	1.3315109161938279	-5.1273262415829635e-06
cycle_11	6.942925123709642e-10	1.3315109161652665	9.993658746598744e-06
cycle_12	7.367146892534038e-10	1.3315109162076888	-9.17117048981897e-06
cycle_13	7.995736295285383e-10	1.3315109162705476	7.207085104821154e-06
cycle_14	5.086517318453332e-10	1.3315109159796257	3.5772668849909373e-06
cycle_15	6.053472167977247e-10	1.3315109160763212	-3.903633205015744e-06
cycle_16	6.053472167977247e-10	1.3315109160763212	-3.903633205015744e-06
cycle_17	0.0	1.3315109154709739	0.0
cycle_18	6.977863842294596e-10	1.3315109161687606	9.684195704795506e-06
cycle_19	5.673068126377245e-10	1.3315109160382808	3.111153374812936e-06
cycle_20	5.810185665922063e-10	1.3315109160519927	8.89300529877124e-06
cycle_21	1.042203434664657e-09	1.3315109165131775	2.735501327566503e-06
cycle_22	5.9739435620542736e-12	1.331510915476948	-4.6606082776401436e-07
cycle_23	5.388245405413272e-12	1.3315109154763625	-7.913125638636664e-07
cycle_24	6.743761105099111e-10	1.3315109161453502	-5.45253008443769e-06
cycle_25	6.16398487807146e-10	1.3315109160873726	-8.379743000386242e-06
cycle_26	7.995736295285383e-10	1.3315109162705476	7.207085104821154e-06
cycle_27	0.0	1.3315109154709739	0.0
cycle_28	5.388245405413272e-12	1.3315109154763625	-7.913125638636664e-07
cycle_29	4.625784200129601e-10	1.3315109159335525	4.232575203766409e-06
cycle_30	0.0	1.3315109154709739	0.0
cycle_31	6.977863842294596e-10	1.3315109161687606	9.684195704795506e-06
cycle_32	7.792710920995205e-12	1.3315109154787668	-1.8921518302184026e-07
cycle_33	5.388358093050272e-10	1.33151091600981	-7.913610586218756e-06
cycle_34	6.053472167977247e-10	1.3315109160763212	-3.903633205015744e-06
cycle_35	8.562393016831038e-10	1.3315109163272134	1.09991048874436e-06
cycle_36	1.0276322570668128e-09	1.3315109164986065	-1.6162540721897933e-06
cycle_37	6.977863842294596e-10	1.3315109161687606	9.684195704795506e-06
cycle_38	6.942925123709642e-10	1.3315109161652665	9.993658746598744e-06
cycle_39	1.0416491558196128e-09	1.3315109165126233	-3.062837502010307e-06
cycle_40	6.022515819381624e-12	1.3315109154769966	9.80508543468872e-07
cycle_41	8.701334097693803e-10	1.3315109163411076	2.5464660088347912e-06
cycle_42	6.519926265546871e-10	1.3315109161229666	-8.705030916822398e-06
cycle_43	6.51963316666837e-10	1.3315109161229373	8.703726961156733e-06
cycle_44	6.51963316666837e-10	1.3315109161229373	8.703726961156733e-06
cycle_45	8.093947179155236e-10	1.3315109162803687	-4.9382053890489885e-06
cycle_46	7.727088968678686e-10	1.3315109162436831	1.111013982879605e-05
cycle_47	5.544796288781129e-10	1.3315109160254537	-4.558844583057997e-06
cycle_48	5.388245405413272e-12	1.3315109154763625	-7.913125638636664e-07
cycle_49	7.727503081866871e-10	1.3315109162437244	-1.1111685288001105e-05
cycle_50	8.564951525791287e-10	1.3315109163274692	-6.883488853359765e-06
cycle_51	7.995736295285383e-10	1.3315109162705476	7.207085104821154e-06
cycle_52	0.0	1.3315109154709739	0.0
cycle_53	7.758886866326975e-10	1.331510916246863	9.494910209240093e-06
cycle_54	7.288764036772477e-10	1.3315109161998504	-4.146817698114091e-06
cycle_55	7.996102668883509e-10	1.3315109162705843	-7.208684288884104e-06
cycle_56	8.56241022528792e-10	1.3315109163272152	-1.1016229692351054e-06
cycle_57	6.518875994565576e-10	1.3315109161228615	5.31515889290457e-06
cycle_58	7.511324895403959e-10	1.3315109162221066	-7.533888131738831e-06
cycle_59	0.0	1.3315109154709739	0.0
cycle_60	6.181854472764314e-10	1.3315109160891594	7.723246172319786e-06
cycle_61	9.515567223061794e-10	1.331510916422531	7.862195363250724e-06
cycle_62	5.086517318453332e-10	1.3315109159796257	3.5772668849909373e-06
cycle_63	7.28704596664187e-10	1.3315109161996785	1.0784931510687823e-05
cycle_64	5.673198022471126e-10	1.3315109160382939	-3.112288001094754e-06
cycle_65	8.049985678049154e-10	1.3315109162759726	-6.417382501455737e-06
cycle_66	7.3467848471509e-10	1.3315109162056524	1.1250980390731247e-05
cycle_67	7.34722893636075e-10	1.3315109162056968	-1.0320340084080115e-05
cycle_68	9.000549194837504e-10	1.331510916371029	7.396192009956337e-06
cycle_69	6.51963316666837e-10	1.3315109161229373	8.703726961156733e-06
cycle_70	7.738934493239924e-10	1.3315109162448677	1.1576193498286091e-05
cycle_71	8.292465603076948e-10	1.3315109163002208	-1.0975696847825844e-05
cycle_72	7.528616619012496e-10	1.3315109162238357	6.7410769618025945e-06
cycle_73	7.51091466799636e-10	1.3315109162220655	7.532385907504935e-06
cycle_74	6.181854472764314e-10	1.3315109160891594	7.723246172319786e-06
cycle_75	6.743761105099111e-10	1.3315109161453502	-5.45253008443769e-06
cycle_76	8.56241022528792e-10	1.3315109163272152	-1.1016229692351054e-06
cycle_77	5.388245405413272e-12	1.3315109154763625	-7.913125638636664e-07
cycle_78	8.564951525791287e-10	1.3315109163274692	-6.883488853359765e-06
cycle_79	0.0	1.3315109154709739	0.0
cycle_80	8.701334097693803e-10	1.3315109163411076	2.5464660088347912e-06
cycle_81	0.0	1.3315109154709739	0.0
cycle_82	5.679410275405417e-10	1.3315109160389151	2.9219453500650694e-06
cycle_83	7.995736295285383e-10	1.3315109162705476	7.207085104821154e-06
cycle_84	6.16398487807146e-10	1.3315109160873726	-8.379743000386242e-06
cycle_85	6.053371692793519e-10	1.3315109160763112	3.902422520685178e-06
cycle_86	7.758886866326975e-10	1.331510916246863	9.494910209240093e-06
cycle_87	5.9739435620542736e-12	1.331510915476948	-4.6606082776401436e-07
cycle_88	5.164522143275008e-10	1.3315109159874263	-3.767499379137007e-06
cycle_89	7.759266562601397e-10	1.3315109162469008	-9.496462024249919e-06
cycle_90	5.086517318453332e-10	1.3315109159796257	3.5772668849909373e-06
cycle_91	6.977863842294596e-10	1.3315109161687606	9.684195704795506e-06
cycle_92	7.738934493239924e-10	1.3315109162448677	1.1576193498286091e-05
