Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.0232979453259645e-09	1.3188445750611262	1.6696048021791476e-05
cycle_2	2.7770580834918235e-09	1.318844574814886	-2.043433259790728e-05
cycle_3	0.0	1.3188445720378281	0.0
cycle_4	2.95100227587497e-09	1.3188445749888302	-1.5771076625037406e-05
cycle_5	2.7770580834918235e-09	1.318844574814886	-2.043433259790728e-05
cycle_6	2.7770580834918235e-09	1.318844574814886	-2.043433259790728e-05
cycle_7	3.919902125115726e-09	1.3188445759577303	9.270257944615778e-07
cycle_8	0.0	1.3188445720378281	0.0
cycle_9	0.0	1.3188445720378281	0.0
cycle_10	0.0	1.3188445720378281	0.0
cycle_11	2.7770580834918235e-09	1.318844574814886	-2.043433259790728e-05
cycle_12	1.880419653321752e-09	1.3188445739182477	4.661549497353423e-06
cycle_13	2.776743501797796e-09	1.3188445748145714	2.0428778796155456e-05
cycle_14	0.0	1.3188445720378281	0.0
cycle_15	3.919932323181996e-09	1.3188445759577605	-9.348656291874313e-07
cycle_16	2.8493195025625084e-09	1.3188445748871476	2.1359651916852407e-05
cycle_17	0.0	1.3188445720378281	0.0
cycle_18	3.919932323181996e-09	1.3188445759577605	-9.348656291874313e-07
cycle_19	2.776743501797796e-09	1.3188445748145714	2.0428778796155456e-05
cycle_20	0.0	1.3188445720378281	0.0
cycle_21	1.880419653321752e-09	1.3188445739182477	4.661549497353423e-06
cycle_22	2.7770580834918235e-09	1.318844574814886	-2.043433259790728e-05
cycle_23	2.776743501797796e-09	1.3188445748145714	2.0428778796155456e-05
cycle_24	2.95100227587497e-09	1.3188445749888302	-1.5771076625037406e-05
cycle_25	2.950721944561252e-09	1.31884457498855	1.5765174901094525e-05
cycle_26	3.0232979453259645e-09	1.3188445750611262	1.6696048021791476e-05
cycle_27	1.880419653321752e-09	1.3188445739182477	4.661549497353423e-06
cycle_28	0.0	1.3188445720378281	0.0
cycle_29	3.0232979453259645e-09	1.3188445750611262	1.6696048021791476e-05
cycle_30	2.95100227587497e-09	1.3188445749888302	-1.5771076625037406e-05
cycle_31	2.8493195025625084e-09	1.3188445748871476	2.1359651916852407e-05
cycle_32	0.0	1.3188445720378281	0.0
cycle_33	3.0232979453259645e-09	1.3188445750611262	1.6696048021791476e-05
cycle_34	0.0	1.3188445720378281	0.0
cycle_35	0.0	1.3188445720378281	0.0
cycle_36	3.919932323181996e-09	1.3188445759577605	-9.348656291874313e-07
cycle_37	2.8496642823228058e-09	1.3188445748874924	-2.1365350900859337e-05
cycle_38	2.950721944561252e-09	1.31884457498855	1.5765174901094525e-05
cycle_39	1.8804539037020618e-09	1.318844573918282	-4.66531037057738e-06
cycle_40	2.95100227587497e-09	1.3188445749888302	-1.5771076625037406e-05
cycle_41	0.0	1.3188445720378281	0.0
cycle_42	2.95100227587497e-09	1.3188445749888302	-1.5771076625037406e-05
cycle_43	3.919902125115726e-09	1.3188445759577303	9.270257944615778e-07
cycle_44	2.8496642823228058e-09	1.3188445748874924	-2.1365350900859337e-05
cycle_45	2.776743501797796e-09	1.3188445748145714	2.0428778796155456e-05
cycle_46	2.776743501797796e-09	1.3188445748145714	2.0428778796155456e-05
cycle_47	0.0	1.3188445720378281	0.0
