Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.539317395771178e-09	1.2872742645730981	-7.391152589325545e-06
cycle_2	2.187606068515535e-09	1.2872742652213867	2.505531236920988e-05
cycle_3	2.2722769776883922e-09	1.2872742653060576	-1.8553100798318622e-05
cycle_4	2.072891969184809e-09	1.2872742651066726	2.4409007426784424e-05
cycle_5	2.4953851762710144e-09	1.2872742655291658	1.0796140699542711e-05
cycle_6	1.8274270985330077e-12	1.2872742630356082	-2.838423336926077e-07
cycle_7	1.3806205068078725e-09	1.287274264414401	1.3894904116906748e-05
cycle_8	1.25072174839147e-12	1.2872742630350316	1.9534047612790317e-07
cycle_9	2.187997089064808e-09	1.287274265221778	2.4771471471923823e-05
cycle_10	2.6727137447668525e-09	1.2872742657064944	-1.135922967845926e-05
cycle_11	0.0	1.2872742630337806	0.0
cycle_12	1.536852423100754e-09	1.2872742645706332	-8.232911517636055e-06
cycle_13	1.6417422976644502e-12	1.2872742630354224	-4.791838748574584e-07
cycle_14	9.805790068817544e-10	1.2872742640143597	-5.4705489256345885e-06
cycle_15	2.343581412267426e-09	1.2872742653773621	1.9585588048959268e-05
cycle_16	2.557895839583324e-09	1.2872742655916767	1.0512237685722514e-05
cycle_17	1.2871329557739841e-09	1.2872742643209136	-1.3418389640418305e-05
cycle_18	2.495199491470146e-09	1.2872742655289802	1.0991482612077164e-05
cycle_19	9.805790068817544e-10	1.2872742640143597	-5.4705489256345885e-06
cycle_20	1.0549133788728682e-09	1.287274264088694	-5.303385825855544e-06
cycle_21	0.0	1.2872742630337806	0.0
cycle_22	1.3807145426980583e-09	1.2872742644144952	-1.3897665452622388e-05
cycle_23	1.022602280631446e-09	1.287274264056383	5.18470523586112e-06
cycle_24	1.0226281488279199e-09	1.2872742640564088	-5.186750467012224e-06
cycle_25	1.0518485527022392e-09	1.2872742640856294	5.663858223425855e-06
cycle_26	2.4486941641033155e-09	1.287274265482475	-9.870824618452012e-06
cycle_27	2.043254676564743e-09	1.2872742650770355	2.4213695336505747e-05
cycle_28	2.072891969184809e-09	1.2872742651066726	2.4409007426784424e-05
cycle_29	2.1050308163239606e-09	1.2872742651388114	2.460431701550858e-05
cycle_30	1.0843783648795124e-09	1.287274264118159	6.1430079275059946e-06
cycle_31	2.072891969184809e-09	1.2872742651066726	2.4409007426784424e-05
cycle_32	2.464972670424004e-12	1.2872742630362457	8.417589283105098e-07
cycle_33	1.0549133511172926e-09	1.287274264088694	-6.028544146163828e-06
cycle_34	1.641686786513219e-12	1.2872742630354224	4.791805914838854e-07
cycle_35	2.119453224036505e-09	1.287274265153234	1.7902289409787997e-05
cycle_36	2.650685226868177e-12	1.2872742630364313	-6.464223171742667e-07
cycle_37	1.3181221669711363e-09	1.2872742643519028	1.3611126112034189e-05
cycle_38	0.0	1.2872742630337806	0.0
cycle_39	1.3806205068078725e-09	1.287274264414401	1.3894904116906748e-05
cycle_40	0.0	1.2872742630337806	0.0
cycle_41	2.6506574712925612e-12	1.2872742630364313	6.464170157760574e-07
cycle_42	1.25072174839147e-12	1.2872742630350316	1.9534047612790317e-07
cycle_43	2.1197365251968137e-09	1.2872742651535174	-1.7906528599398452e-05
cycle_44	1.0518717008523026e-09	1.2872742640856525	-5.665961944345543e-06
