Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.975764578141195e-09	1.3130038857887136	-1.4658206617057523e-05
cycle_2	4.79366546457527e-12	1.3130038808177429	7.036800010462585e-07
cycle_3	3.799014602900996e-09	1.3130038846119638	7.388198564217685e-06
cycle_4	3.806983339682546e-09	1.3130038846199326	6.903896868248882e-06
cycle_5	5.177863804384231e-09	1.3130038859908129	-1.417411497145471e-05
cycle_6	7.05106795173549e-09	1.3130038878640171	-3.0630365786488145e-05
cycle_7	4.909015194343169e-09	1.3130038857219644	-2.2522822305748313e-05
cycle_8	7.968736781549524e-12	1.3130038808209181	-4.843016959688029e-07
cycle_9	5.4394282411607264e-09	1.3130038862523774	1.6077454888130394e-05
cycle_10	3.799126624404181e-09	1.3130038846120757	-7.39579670544499e-06
cycle_11	3.56538970569531e-09	1.313003884378339	-7.164563045780614e-06
cycle_12	3.6991982810263835e-09	1.3130038845121474	-6.207718250106353e-06
cycle_13	4.91534696278606e-09	1.3130038857282962	2.3469976540624327e-05
cycle_14	7.857290817980811e-09	1.3130038886702402	-1.4317277817199603e-05
cycle_15	6.556480969255318e-09	1.3130038873694303	-3.73181839785075e-05
cycle_16	7.184286554551278e-09	1.3130038879972359	3.038513051495384e-05
cycle_17	6.9740170860477235e-09	1.3130038877869663	3.849263196353814e-05
cycle_18	5.177863804384231e-09	1.3130038859908129	-1.417411497145471e-05
cycle_19	4.716108892299786e-09	1.3130038855290582	2.299749092665726e-05
cycle_20	3.9351785718899635e-09	1.3130038847481278	6.915377522731525e-06
cycle_21	3.910258228323471e-09	1.3130038847232075	8.091772120466523e-06
cycle_22	5.301524885759079e-09	1.313003886114474	1.5120614186792114e-05
cycle_23	5.30846755442127e-09	1.3130038861214168	-1.6319202701342572e-05
cycle_24	3.799014602900996e-09	1.3130038846119638	7.388198564217685e-06
cycle_25	5.117377799290779e-09	1.313003885930327	-2.203873692235847e-05
cycle_26	3.710087792541117e-12	1.3130038808166593	-2.310036352204392e-07
cycle_27	4.915900297941533e-09	1.3130038857288495	-2.1565850593985303e-05
cycle_28	5.177469564188186e-12	1.3130038808181268	4.726796919984899e-07
cycle_29	6.354905157657242e-09	1.3130038871678544	3.752466370704477e-05
cycle_30	3.799014602900996e-09	1.3130038846119638	7.388198564217685e-06
cycle_31	6.8851035983641395e-12	1.3130038808198343	9.569717117630105e-07
cycle_32	8.16051520802219e-09	1.3130038889734643	-1.5505559521844514e-05
cycle_33	7.184286554551278e-09	1.3130038879972359	3.038513051495384e-05
cycle_34	5.436662786628688e-09	1.313003886249612	-1.4900352457436483e-05
cycle_35	4.716592338915859e-09	1.3130038855295416	-2.300692362755541e-05
cycle_36	3.710087792541117e-12	1.3130038808166593	-2.310036352204392e-07
cycle_37	3.710143303692348e-12	1.3130038808166593	2.3099621532240988e-07
