Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.5728213731414087e-08	1.2897604128801976	-4.575151116514853e-06
cycle_2	1.0328963906403033e-08	1.2897604074809477	4.636359675402879e-05
cycle_3	1.0328963906403033e-08	1.2897604074809477	4.636359675402879e-05
cycle_4	1.0328963906403033e-08	1.2897604074809477	4.636359675402879e-05
cycle_5	0.0	1.289760397151984	0.0
cycle_6	0.0	1.289760397151984	0.0
cycle_7	1.1981649783443515e-08	1.2897604091336337	3.7706031394801887e-05
cycle_8	1.5727557312050777e-08	1.2897604128795412	4.5436953467481445e-06
cycle_9	1.5727557312050777e-08	1.2897604128795412	4.5436953467481445e-06
cycle_10	1.1233031005364325e-08	1.289760408385015	3.314735711007488e-05
cycle_11	0.0	1.289760397151984	0.0
cycle_12	1.1233031005364325e-08	1.289760408385015	3.314735711007488e-05
cycle_13	1.1981649783443515e-08	1.2897604091336337	3.7706031394801887e-05
cycle_14	1.0328963906403033e-08	1.2897604074809477	4.636359675402879e-05
cycle_15	1.0331641042693462e-08	1.2897604074836249	-4.63842573580342e-05
cycle_16	1.0328963906403033e-08	1.2897604074809477	4.636359675402879e-05
cycle_17	0.0	1.289760397151984	0.0
cycle_18	0.0	1.289760397151984	0.0
cycle_19	1.1077582684482223e-08	1.2897604082295664	5.0922271038755795e-05
cycle_20	1.123537657354845e-08	1.2897604083873604	-3.316982551693215e-05
cycle_21	0.0	1.289760397151984	0.0
cycle_22	0.0	1.289760397151984	0.0
cycle_23	6.5857335140862006e-09	1.2897604037377173	-1.3221921309980456e-05
cycle_24	1.1077582684482223e-08	1.2897604082295664	5.0922271038755795e-05
cycle_25	1.5728213731414087e-08	1.2897604128801976	-4.575151116514853e-06
cycle_26	1.0331641042693462e-08	1.2897604074836249	-4.63842573580342e-05
cycle_27	1.0328963906403033e-08	1.2897604074809477	4.636359675402879e-05
cycle_28	6.585401945979896e-09	1.2897604037373858	1.3208750175075501e-05
cycle_29	1.5728213731414087e-08	1.2897604128801976	-4.575151116514853e-06
cycle_30	1.0328963906403033e-08	1.2897604074809477	4.636359675402879e-05
cycle_31	1.0328963906403033e-08	1.2897604074809477	4.636359675402879e-05
cycle_32	0.0	1.289760397151984	0.0
cycle_33	0.0	1.289760397151984	0.0
cycle_34	1.0331641042693462e-08	1.2897604074836249	-4.63842573580342e-05
cycle_35	0.0	1.289760397151984	0.0
cycle_36	1.1981649783443515e-08	1.2897604091336337	3.7706031394801887e-05
cycle_37	1.5727557312050777e-08	1.2897604128795412	4.5436953467481445e-06
cycle_38	0.0	1.289760397151984	0.0
cycle_39	1.198465177099095e-08	1.2897604091366357	-3.772999769546814e-05
cycle_40	1.0328963906403033e-08	1.2897604074809477	4.636359675402879e-05
cycle_41	1.1080916240135963e-08	1.2897604082329002	-5.094442953657019e-05
cycle_42	1.1077582684482223e-08	1.2897604082295664	5.0922271038755795e-05
cycle_43	1.1077582684482223e-08	1.2897604082295664	5.0922271038755795e-05
cycle_44	1.5728213731414087e-08	1.2897604128801976	-4.575151116514853e-06
cycle_45	1.1981649783443515e-08	1.2897604091336337	3.7706031394801887e-05
cycle_46	1.1233031005364325e-08	1.289760408385015	3.314735711007488e-05
cycle_47	1.198465177099095e-08	1.2897604091366357	-3.772999769546814e-05
cycle_48	1.1077582684482223e-08	1.2897604082295664	5.0922271038755795e-05
cycle_49	6.5857335140862006e-09	1.2897604037377173	-1.3221921309980456e-05
cycle_50	1.0328963906403033e-08	1.2897604074809477	4.636359675402879e-05
cycle_51	1.0328963906403033e-08	1.2897604074809477	4.636359675402879e-05
cycle_52	1.0328963906403033e-08	1.2897604074809477	4.636359675402879e-05
cycle_53	6.585401945979896e-09	1.2897604037373858	1.3208750175075501e-05
cycle_54	0.0	1.289760397151984	0.0
cycle_55	1.0331641042693462e-08	1.2897604074836249	-4.63842573580342e-05
cycle_56	6.5857335140862006e-09	1.2897604037377173	-1.3221921309980456e-05
cycle_57	0.0	1.289760397151984	0.0
cycle_58	1.1233031005364325e-08	1.289760408385015	3.314735711007488e-05
cycle_59	1.1080916240135963e-08	1.2897604082329002	-5.094442953657019e-05
cycle_60	1.1981649783443515e-08	1.2897604091336337	3.7706031394801887e-05
cycle_61	1.198465177099095e-08	1.2897604091366357	-3.772999769546814e-05
cycle_62	0.0	1.289760397151984	0.0
cycle_63	1.0328963906403033e-08	1.2897604074809477	4.636359675402879e-05
cycle_64	0.0	1.289760397151984	0.0
cycle_65	0.0	1.289760397151984	0.0
cycle_66	0.0	1.289760397151984	0.0
cycle_67	6.585401945979896e-09	1.2897604037373858	1.3208750175075501e-05
cycle_68	6.585401945979896e-09	1.2897604037373858	1.3208750175075501e-05
cycle_69	0.0	1.289760397151984	0.0
cycle_70	1.5727557312050777e-08	1.2897604128795412	4.5436953467481445e-06
cycle_71	0.0	1.289760397151984	0.0
cycle_72	0.0	1.289760397151984	0.0
cycle_73	0.0	1.289760397151984	0.0
cycle_74	1.0328963906403033e-08	1.2897604074809477	4.636359675402879e-05
cycle_75	1.0331641042693462e-08	1.2897604074836249	-4.63842573580342e-05
cycle_76	1.0331641042693462e-08	1.2897604074836249	-4.63842573580342e-05
cycle_77	1.0328963906403033e-08	1.2897604074809477	4.636359675402879e-05
cycle_78	1.1233031005364325e-08	1.289760408385015	3.314735711007488e-05
cycle_79	1.1080916240135963e-08	1.2897604082329002	-5.094442953657019e-05
cycle_80	1.1981649783443515e-08	1.2897604091336337	3.7706031394801887e-05
cycle_81	0.0	1.289760397151984	0.0
cycle_82	1.1981649783443515e-08	1.2897604091336337	3.7706031394801887e-05
cycle_83	6.585401945979896e-09	1.2897604037373858	1.3208750175075501e-05
cycle_84	0.0	1.289760397151984	0.0
cycle_85	0.0	1.289760397151984	0.0
cycle_86	0.0	1.289760397151984	0.0
cycle_87	0.0	1.289760397151984	0.0
cycle_88	0.0	1.289760397151984	0.0
cycle_89	0.0	1.289760397151984	0.0
cycle_90	1.0328963906403033e-08	1.2897604074809477	4.636359675402879e-05
cycle_91	1.1233031005364325e-08	1.289760408385015	3.314735711007488e-05
cycle_92	0.0	1.289760397151984	0.0
cycle_93	1.1981649783443515e-08	1.2897604091336337	3.7706031394801887e-05
cycle_94	1.1077582684482223e-08	1.2897604082295664	5.0922271038755795e-05
cycle_95	0.0	1.289760397151984	0.0
cycle_96	6.5857335140862006e-09	1.2897604037377173	-1.3221921309980456e-05
cycle_97	1.0328963906403033e-08	1.2897604074809477	4.636359675402879e-05
cycle_98	0.0	1.289760397151984	0.0
cycle_99	1.1077582684482223e-08	1.2897604082295664	5.0922271038755795e-05
cycle_100	6.585401945979896e-09	1.2897604037373858	1.3208750175075501e-05
