Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.5619248389396887e-09	1.3253188230120423	3.034856597639024e-06
cycle_2	4.369478390220394e-09	1.325318824819596	2.629447993046652e-05
cycle_3	4.035381306888297e-09	1.325318824485499	-1.7979406992107982e-05
cycle_4	2.9369142673374427e-09	1.3253188233870319	2.1611795114062637e-06
cycle_5	4.372254669426923e-09	1.3253188248223722	-2.5571659025946936e-05
cycle_6	2.810907007155805e-09	1.3253188232610247	2.892868162462925e-06
cycle_7	5.293321336807821e-12	1.325318820455411	-1.380697719488566e-07
cycle_8	3.904153556000267e-09	1.3253188243542713	-1.6967909190535035e-05
cycle_9	4.110838225379609e-09	1.3253188245609557	2.0728875344044884e-05
cycle_10	3.8811791558401865e-09	1.3253188243312968	1.9997542385019607e-05
cycle_11	4.2148862733348835e-09	1.3253188246650038	-2.5429762237572096e-05
cycle_12	2.8109422012256857e-09	1.3253188232610598	-3.458097873054733e-06
cycle_13	1.0787482018770334e-11	1.325318820460905	2.797931430986722e-07
cycle_14	8.468781231840694e-12	1.3253188204585864	1.149422577784165e-06
cycle_15	3.811819415666662e-09	1.3253188242619371	1.5952501646154804e-05
cycle_16	2.8001547192069154e-09	1.3253188232502724	-3.178283154992023e-06
cycle_17	7.61196661258623e-12	1.3253188204577295	-7.315702493237985e-07
cycle_18	3.7710367606358375e-09	1.3253188242211544	1.9859588044013332e-05
cycle_19	3.904153556000267e-09	1.3253188243542713	-1.6967909190535035e-05
cycle_20	0.0	1.3253188204501176	0.0
cycle_21	4.163352884667404e-09	1.3253188246134704	1.783314378528411e-05
cycle_22	0.0	1.3253188204501176	0.0
cycle_23	6.213403846988541e-09	1.3253188266635214	6.709080844657933e-06
cycle_24	3.0489406555034293e-09	1.3253188234990583	-3.316596418279083e-06
cycle_25	3.890337996192983e-09	1.3253188243404557	-1.8993947334233763e-05
cycle_26	4.098570871580165e-09	1.3253188245486887	2.5283384297081213e-05
cycle_27	2.679679256267775e-09	1.325318823129797	3.904365964035872e-06
cycle_28	4.48723280754848e-09	1.3253188249373504	2.7163989296863367e-05
cycle_29	4.48723280754848e-09	1.3253188249373504	2.7163989296863367e-05
cycle_30	2.8001195251370348e-09	1.325318823250237	3.1726828805256346e-06
cycle_31	3.8811791558401865e-09	1.3253188243312968	1.9997542385019607e-05
cycle_32	2.8001195251370348e-09	1.325318823250237	3.1726828805256346e-06
cycle_33	2.8001547192069154e-09	1.3253188232502724	-3.178283154992023e-06
cycle_34	4.602394632069462e-09	1.3253188250525123	2.7301938618828903e-05
cycle_35	2.680810795574473e-09	1.3253188231309285	4.184168763021745e-06
cycle_36	7.337241925142735e-12	1.3253188204574549	-8.696344532266309e-07
cycle_37	2.6931525898277187e-09	1.3253188231432702	2.023358796066077e-06
cycle_38	7.337241925142735e-12	1.3253188204574549	-8.696344532266309e-07
cycle_39	4.035001222035817e-09	1.3253188244851188	1.797133660919048e-05
cycle_40	4.0019090263854196e-09	1.3253188244520266	2.0135486138939118e-05
cycle_41	4.480333992695762e-09	1.3253188249304515	-2.644139422613989e-05
cycle_42	4.624974070388532e-09	1.3253188250750916	2.3256805917859502e-05
cycle_43	4.005084541791604e-09	1.325318824455202	2.114684953136159e-05
cycle_44	4.624974070388532e-09	1.3253188250750916	2.3256805917859502e-05
cycle_45	1.0787482018770334e-11	1.325318820460905	2.797931430986722e-07
cycle_46	8.743505919284189e-12	1.325318820458861	-1.0113753114993074e-06
cycle_47	1.0787482018770334e-11	1.325318820460905	2.797931430986722e-07
cycle_48	4.026532440803976e-09	1.32531882447665	1.6821914031406315e-05
cycle_49	4.624974070388532e-09	1.3253188250750916	2.3256805917859502e-05
cycle_50	3.77421222053087e-09	1.32531882422433	1.884821830056005e-05
cycle_51	3.9037498789085134e-09	1.3253188243538676	1.696010128676706e-05
cycle_52	4.760662974945262e-09	1.3253188252107806	2.3988232872751425e-05
cycle_53	1.0787482018770334e-11	1.325318820460905	-2.7981471806270974e-07
cycle_54	2.680810795574473e-09	1.3253188231309285	4.184168763021745e-06
cycle_55	4.035001222035817e-09	1.3253188244851188	1.797133660919048e-05
cycle_56	3.9037498789085134e-09	1.3253188243538676	1.696010128676706e-05
cycle_57	7.61202212373746e-12	1.3253188204577298	7.315550253905734e-07
cycle_58	2.8001547192069154e-09	1.3253188232502724	-3.178283154992023e-06
cycle_59	8.74356143043542e-12	1.3253188204588613	1.0113578243764465e-06
cycle_60	0.0	1.3253188204501176	0.0
cycle_61	2.922893371781754e-09	1.325318823373011	4.042187227881744e-06
cycle_62	5.22099696809164e-09	1.3253188256711146	6.150465409804351e-06
cycle_63	4.760662974945262e-09	1.3253188252107806	2.3988232872751425e-05
cycle_64	5.711707051769821e-09	1.3253188261618247	6.56784309960301e-06
cycle_65	3.8815944347625475e-09	1.325318824331712	-2.000530515861021e-05
cycle_66	3.5510304141617155e-09	1.325318824001148	1.9128245430710678e-05
cycle_67	4.6329893255148136e-09	1.325318825083107	-2.4135690997462156e-05
cycle_68	7.337241925142735e-12	1.3253188204574549	8.696197787982918e-07
cycle_69	2.6931525898277187e-09	1.3253188231432702	2.023358796066077e-06
cycle_70	5.491629706533274e-09	1.3253188259417472	7.2996257965973754e-06
cycle_71	4.160257027763237e-09	1.3253188246103746	-1.6692036348964212e-05
cycle_72	0.0	1.3253188204501176	0.0
cycle_73	4.48723280754848e-09	1.3253188249373504	2.7163989296863367e-05
cycle_74	3.8811791558401865e-09	1.3253188243312968	1.9997542385019607e-05
cycle_75	3.889922717270622e-09	1.3253188243400404	2.1008900209396053e-05
cycle_76	1.0787482018770334e-11	1.325318820460905	-2.7981471806270974e-07
cycle_77	4.600350655969976e-09	1.3253188250504682	2.6570378025392305e-05
cycle_78	8.468781231840694e-12	1.3253188204585864	1.149422577784165e-06
cycle_79	2.5619248389396887e-09	1.3253188230120423	3.034856597639024e-06
cycle_80	4.480333992695762e-09	1.3253188249304515	-2.644139422613989e-05
cycle_81	7.337241925142735e-12	1.3253188204574549	8.696197787982918e-07
cycle_82	4.002303488626069e-09	1.3253188244524212	-2.014349035139862e-05
cycle_83	3.8811791558401865e-09	1.3253188243312968	1.9997542385019607e-05
cycle_84	5.29326582565659e-12	1.325318820455411	1.3805918536169415e-07
cycle_85	2.9229076936587717e-09	1.3253188233730253	-4.048033029058207e-06
cycle_86	3.9037498789085134e-09	1.3253188243538676	1.696010128676706e-05
cycle_87	4.487232752037329e-09	1.3253188249373504	2.5700864022148995e-05
cycle_88	4.763273608876517e-09	1.3253188252133912	-2.7453043704162017e-05
cycle_89	4.3702106933274365e-09	1.3253188248203283	-2.6303219619383533e-05
cycle_90	5.293321336807821e-12	1.325318820455411	-1.380697719488566e-07
cycle_91	4.602394632069462e-09	1.3253188250525123	2.7301938618828903e-05
cycle_92	4.098570871580165e-09	1.3253188245486887	2.5283384297081213e-05
cycle_93	3.8811791558401865e-09	1.3253188243312968	1.9997542385019607e-05
cycle_94	3.667085135550252e-09	1.3253188241172027	-1.9273528029661868e-05
