Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.5362294214504857e-09	1.347853460750615	1.113873356578532e-05
cycle_2	0.0	1.3478534592143854	0.0
cycle_3	1.5400855590819162e-09	1.3478534607544712	1.10071510084353e-05
cycle_4	0.0	1.3478534592143854	0.0
cycle_5	0.0	1.3478534592143854	0.0
cycle_6	0.0	1.3478534592143854	0.0
cycle_7	1.0952390661067568e-09	1.3478534603096246	1.3048346148014645e-07
cycle_8	0.0	1.3478534592143854	0.0
cycle_9	1.5362294214504857e-09	1.347853460750615	1.113873356578532e-05
cycle_10	0.0	1.3478534592143854	0.0
cycle_11	1.5362294214504857e-09	1.347853460750615	1.113873356578532e-05
cycle_12	1.4825297656173575e-09	1.3478534606969153	1.009729857986974e-05
cycle_13	0.0	1.3478534592143854	0.0
cycle_14	1.486385903248788e-09	1.3478534607007715	9.965716022519722e-06
cycle_15	1.927473458618323e-09	1.3478534611418589	-1.0434161589745194e-06
cycle_16	1.482612477232692e-09	1.3478534606969979	-1.0100263722057079e-05
cycle_17	0.0	1.3478534592143854	0.0
cycle_18	1.4864685038418202e-09	1.3478534607008539	-9.968688877703968e-06
cycle_19	1.0952391771290593e-09	1.3478534603096248	-1.3267394022298262e-07
cycle_20	0.0	1.3478534592143854	0.0
cycle_21	1.0952391771290593e-09	1.3478534603096248	-1.3267394022298262e-07
cycle_22	1.927473458618323e-09	1.3478534611418589	-1.0434161589745194e-06
cycle_23	1.5400855590819162e-09	1.3478534607544712	1.10071510084353e-05
cycle_24	1.927458859185549e-09	1.3478534611418445	1.0395612266012044e-06
cycle_25	1.927458859185549e-09	1.3478534611418445	1.0395612266012044e-06
cycle_26	0.0	1.3478534592143854	0.0
cycle_27	1.4825297656173575e-09	1.3478534606969153	1.009729857986974e-05
cycle_28	0.0	1.3478534592143854	0.0
cycle_29	1.5362294214504857e-09	1.347853460750615	1.113873356578532e-05
cycle_30	1.486385903248788e-09	1.3478534607007715	9.965716022519722e-06
cycle_31	1.4864685038418202e-09	1.3478534607008539	-9.968688877703968e-06
cycle_32	1.486385903248788e-09	1.3478534607007715	9.965716022519722e-06
cycle_33	1.4825297656173575e-09	1.3478534606969153	1.009729857986974e-05
cycle_34	0.0	1.3478534592143854	0.0
cycle_35	1.927473458618323e-09	1.3478534611418589	-1.0434161589745194e-06
cycle_36	1.5400855590819162e-09	1.3478534607544712	1.10071510084353e-05
cycle_37	1.927473458618323e-09	1.3478534611418589	-1.0434161589745194e-06
cycle_38	1.0952390661067568e-09	1.3478534603096246	1.3048346148014645e-07
cycle_39	1.0952390661067568e-09	1.3478534603096246	1.3048346148014645e-07
cycle_40	1.0952390661067568e-09	1.3478534603096246	1.3048346148014645e-07
cycle_41	0.0	1.3478534592143854	0.0
cycle_42	0.0	1.3478534592143854	0.0
cycle_43	1.0952391771290593e-09	1.3478534603096248	-1.3267394022298262e-07
cycle_44	1.482612477232692e-09	1.3478534606969979	-1.0100263722057079e-05
cycle_45	0.0	1.3478534592143854	0.0
cycle_46	1.536326732498594e-09	1.3478534607507122	-1.1141806121717224e-05
cycle_47	0.0	1.3478534592143854	0.0
cycle_48	1.486385903248788e-09	1.3478534607007715	9.965716022519722e-06
cycle_49	1.927458859185549e-09	1.3478534611418445	1.0395612266012044e-06
cycle_50	1.4864685038418202e-09	1.3478534607008539	-9.968688877703968e-06
cycle_51	1.5362294214504857e-09	1.347853460750615	1.113873356578532e-05
cycle_52	1.927473458618323e-09	1.3478534611418589	-1.0434161589745194e-06
cycle_53	1.927458859185549e-09	1.3478534611418445	1.0395612266012044e-06
cycle_54	1.5401827591077222e-09	1.3478534607545682	-1.1010231277364113e-05
cycle_55	0.0	1.3478534592143854	0.0
cycle_56	1.5362294214504857e-09	1.347853460750615	1.113873356578532e-05
cycle_57	1.486385903248788e-09	1.3478534607007715	9.965716022519722e-06
cycle_58	1.482612477232692e-09	1.3478534606969979	-1.0100263722057079e-05
cycle_59	1.486385903248788e-09	1.3478534607007715	9.965716022519722e-06
cycle_60	1.5400855590819162e-09	1.3478534607544712	1.10071510084353e-05
cycle_61	1.482612477232692e-09	1.3478534606969979	-1.0100263722057079e-05
cycle_62	1.0952391771290593e-09	1.3478534603096248	-1.3267394022298262e-07
cycle_63	1.4864685038418202e-09	1.3478534607008539	-9.968688877703968e-06
cycle_64	1.486385903248788e-09	1.3478534607007715	9.965716022519722e-06
cycle_65	1.0952391771290593e-09	1.3478534603096248	-1.3267394022298262e-07
cycle_66	1.4825297656173575e-09	1.3478534606969153	1.009729857986974e-05
cycle_67	0.0	1.3478534592143854	0.0
cycle_68	1.482612477232692e-09	1.3478534606969979	-1.0100263722057079e-05
cycle_69	0.0	1.3478534592143854	0.0
cycle_70	0.0	1.3478534592143854	0.0
cycle_71	1.927458859185549e-09	1.3478534611418445	1.0395612266012044e-06
cycle_72	1.486385903248788e-09	1.3478534607007715	9.965716022519722e-06
cycle_73	0.0	1.3478534592143854	0.0
cycle_74	1.536326732498594e-09	1.3478534607507122	-1.1141806121717224e-05
cycle_75	1.5400855590819162e-09	1.3478534607544712	1.10071510084353e-05
