Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.7768846383734456e-09	1.332917691366871	-1.79661978015333e-05
cycle_2	2.6769846339647074e-09	1.3329176902669708	1.3944138216315238e-07
cycle_3	0.0	1.3329176875899864	0.0
cycle_4	0.0	1.3329176875899864	0.0
cycle_5	2.5979218776228663e-13	1.3329176875902462	3.167701823070246e-09
cycle_6	4.100475903268119e-09	1.3329176916904624	2.116538321689232e-05
cycle_7	3.736340126181403e-09	1.3329176913263265	1.8275480734908367e-05
cycle_8	3.980149543281186e-13	1.3329176875903843	2.145899944405727e-07
cycle_9	5.234431443845722e-09	1.3329176928244177	-3.218633134072224e-06
cycle_10	0.0	1.3329176875899864	0.0
cycle_11	3.803523940248965e-09	1.3329176913935101	-1.7963056480330142e-05
cycle_12	3.777282653327774e-09	1.332917691367269	-1.775160780709273e-05
cycle_13	4.128500430411464e-09	1.3329176917184868	2.174514096831004e-05
cycle_14	3.6150215043662115e-09	1.3329176912050078	-1.7923972636280094e-05
cycle_15	2.676704358162141e-09	1.3329176902666906	4.983011316350705e-07
cycle_16	3.980149543281186e-13	1.3329176875903843	2.145899944405727e-07
cycle_17	8.870681966755001e-13	1.3329176875908733	-1.8418256275687384e-07
cycle_18	3.776508661346156e-09	1.332917691366495	1.7958644407511937e-05
cycle_19	4.033036071771079e-09	1.3329176916230225	2.1666428490052514e-05
cycle_20	3.810947168947365e-09	1.3329176914009335	1.8456419839163463e-05
cycle_21	3.9929171080643755e-13	1.3329176875903856	2.1142203138202476e-07
cycle_22	4.100358552694416e-09	1.3329176916903447	-2.1354597766420902e-05
cycle_23	2.6770237138151742e-09	1.33291769026701	-1.1121871373864778e-07
cycle_24	2.572296320391132e-09	1.3329176901622826	-5.307908884644164e-07
cycle_25	4.059766800512676e-09	1.3329176916497532	-2.185553500866355e-05
cycle_26	9.16100528769448e-13	1.3329176875909023	2.177574378037228e-07
cycle_27	3.980149543281186e-13	1.3329176875903843	2.145899944405727e-07
cycle_28	3.7020386756125845e-13	1.3329176875903563	1.7784538236531588e-07
cycle_29	3.8370463473214045e-09	1.3329176914270326	1.8459561702821592e-05
cycle_30	5.2344301670892435e-09	1.3329176928244164	-3.215465171013676e-06
cycle_31	2.5979218776228663e-13	1.3329176875902462	3.167701823070246e-09
cycle_32	3.777282653327774e-09	1.332917691367269	-1.775160780709273e-05
cycle_33	3.980149543281186e-13	1.3329176875903843	2.145899944405727e-07
cycle_34	4.088403449120648e-09	1.3329176916783898	2.152210404327004e-05
cycle_35	5.192153040844971e-09	1.3329176927821393	3.77848843430284e-06
cycle_36	8.912870441690757e-13	1.3329176875908777	-1.7467868218545846e-07
cycle_37	4.0475996998523556e-09	1.332917691637586	-2.1360880928356085e-05
cycle_38	3.764159317576343e-09	1.3329176913541456	-1.8708994058369566e-05
cycle_39	2.7044896877548297e-09	1.332917690294476	3.302289613982268e-08
cycle_40	2.676733945605747e-09	1.3329176902667204	-5.372312492646358e-07
cycle_41	4.100358552694416e-09	1.3329176916903447	-2.1354597766420902e-05
cycle_42	1.0252354520901008e-12	1.3329176875910116	3.956030814045164e-07
cycle_43	2.676733446005386e-09	1.3329176902667197	5.318777806517794e-07
cycle_44	0.0	1.3329176875899864	0.0
cycle_45	4.07408817792998e-09	1.3329176916640746	-2.1176725742200198e-05
cycle_46	3.9929171080643755e-13	1.3329176875903856	2.1142203138202476e-07
cycle_47	3.803663384260858e-09	1.3329176913936496	-1.817764701211866e-05
cycle_48	4.033560541127912e-09	1.3329176916235468	-2.167449508705399e-05
cycle_49	2.6512907425058074e-09	1.3329176902412772	7.433256551947487e-07
cycle_50	5.083711229758592e-13	1.3329176875904947	3.357616978894029e-08
cycle_51	4.099959038939005e-09	1.3329176916899454	2.152741116201451e-05
cycle_52	4.1837451281168114e-09	1.3329176917737315	-2.160601617356983e-05
cycle_53	3.851659213793823e-09	1.3329176914416454	1.8136415006642093e-05
cycle_54	3.762562039710815e-09	1.3329176913525485	-1.828614759974423e-05
cycle_55	3.714292873269187e-09	1.3329176913042793	1.831224742715465e-05
cycle_56	5.240717360077696e-09	1.3329176928307036	3.5942581980141775e-06
cycle_57	3.710896034903044e-09	1.3329176913008824	1.806091578565594e-05
cycle_58	3.789578151280892e-09	1.3329176913795644	-1.8077920148018567e-05
cycle_59	4.005005160845343e-09	1.3329176915949914	2.145820205801119e-05
cycle_60	3.803292181192575e-09	1.3329176913932783	1.817004005588707e-05
cycle_61	3.978903373447196e-09	1.3329176915688896	2.1455060197128617e-05
cycle_62	2.5979218776228663e-13	1.3329176875902462	-3.1682214074457704e-09
cycle_63	4.019826527201786e-09	1.3329176916098129	-2.1143094807496432e-05
cycle_64	5.083711229758592e-13	1.3329176875904947	-3.357718636465279e-08
cycle_65	3.803292181192575e-09	1.3329176913932783	1.817004005588707e-05
cycle_66	0.0	1.3329176875899864	0.0
cycle_67	3.6884228449274303e-09	1.332917691278409	-1.8105059749140562e-05
cycle_68	2.677691957053696e-09	1.3329176902676783	4.6472346604264914e-07
cycle_69	3.762562039710815e-09	1.3329176913525485	-1.828614759974423e-05
cycle_70	4.085868532399672e-09	1.332917691675855	2.1494865830584686e-05
cycle_71	2.5979218776228663e-13	1.3329176875902462	-3.1682214074457704e-09
cycle_72	3.785367685971153e-09	1.332917691375354	1.8453277455809936e-05
cycle_73	4.020453747699548e-09	1.3329176916104402	-2.0962081720532488e-05
cycle_74	5.083711229758592e-13	1.3329176875904947	3.357616978894029e-08
cycle_75	2.5979218776228663e-13	1.3329176875902462	-3.1682214074457704e-09
cycle_76	4.154627641916875e-09	1.332917691744614	2.174194688070452e-05
cycle_77	2.5979218776228663e-13	1.3329176875902462	3.167701823070246e-09
cycle_78	3.788679314720156e-09	1.3329176913786656	1.849318675206657e-05
cycle_79	3.6884228449274303e-09	1.332917691278409	-1.8105059749140562e-05
cycle_80	3.804227544090821e-09	1.332917691394214	1.8384629512813166e-05
cycle_81	2.624513217863722e-09	1.3329176902144995	-1.4157491973199043e-07
cycle_82	1.4437340212225536e-12	1.3329176875914301	2.481656267150356e-07
cycle_83	3.803523940248965e-09	1.3329176913935101	-1.7963056480330142e-05
cycle_84	2.676994625971929e-09	1.332917690266981	-1.4479536275535665e-07
cycle_85	4.099848627259206e-09	1.3329176916898349	2.1346397558241748e-05
cycle_86	3.9795944317688736e-13	1.3329176875903843	-2.1459079013741444e-07
cycle_87	2.5979218776228663e-13	1.3329176875902462	3.167701823070246e-09
cycle_88	3.7112864448296534e-09	1.3329176913012728	-1.8068337967913628e-05
