Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.6668341424063158e-09	1.2957135536330235	-5.851233272069489e-06
cycle_2	4.517701379658234e-09	1.2957135554838908	2.2548721100912328e-05
cycle_3	2.666774912007952e-09	1.2957135536329643	5.845899663070586e-06
cycle_4	4.263052355568675e-09	1.2957135552292418	2.8397542188030034e-05
cycle_5	2.666774912007952e-09	1.2957135536329643	5.845899663070586e-06
cycle_6	4.746935677868436e-09	1.2957135557131252	2.4756783282064987e-05
cycle_7	0.0	1.2957135509661895	0.0
cycle_8	4.4931028342354296e-09	1.2957135554592922	-3.061458975833764e-05
cycle_9	4.517701379658234e-09	1.2957135554838908	2.2548721100912328e-05
cycle_10	0.0	1.2957135509661895	0.0
cycle_11	4.492286653778876e-09	1.2957135554584762	3.060560436918269e-05
cycle_12	4.4931028342354296e-09	1.2957135554592922	-3.061458975833764e-05
cycle_13	4.517701379658234e-09	1.2957135554838908	2.2548721100912328e-05
cycle_14	2.666774912007952e-09	1.2957135536329643	5.845899663070586e-06
cycle_15	4.517701379658234e-09	1.2957135554838908	2.2548721100912328e-05
cycle_16	4.4931028342354296e-09	1.2957135554592922	-3.061458975833764e-05
cycle_17	4.517701379658234e-09	1.2957135554838908	2.2548721100912328e-05
cycle_18	0.0	1.2957135509661895	0.0
cycle_19	0.0	1.2957135509661895	0.0
cycle_20	4.746935677868436e-09	1.2957135557131252	2.4756783282064987e-05
cycle_21	2.6668341424063158e-09	1.2957135536330235	-5.851233272069489e-06
cycle_22	6.34384300646218e-09	1.2957135573100325	2.2019475725554294e-06
cycle_23	4.4931028342354296e-09	1.2957135554592922	-3.061458975833764e-05
cycle_24	0.0	1.2957135509661895	0.0
cycle_25	4.263052355568675e-09	1.2957135552292418	2.8397542188030034e-05
cycle_26	4.492286653778876e-09	1.2957135554584762	3.060560436918269e-05
cycle_27	6.343970071487348e-09	1.2957135573101595	-2.214635385355823e-06
cycle_28	0.0	1.2957135509661895	0.0
cycle_29	0.0	1.2957135509661895	0.0
cycle_30	0.0	1.2957135509661895	0.0
cycle_31	0.0	1.2957135509661895	0.0
cycle_32	2.6668341424063158e-09	1.2957135536330235	-5.851233272069489e-06
cycle_33	4.263052355568675e-09	1.2957135552292418	2.8397542188030034e-05
cycle_34	0.0	1.2957135509661895	0.0
cycle_35	0.0	1.2957135509661895	0.0
cycle_36	4.492286653778876e-09	1.2957135554584762	3.060560436918269e-05
cycle_37	2.666774912007952e-09	1.2957135536329643	5.845899663070586e-06
cycle_38	0.0	1.2957135509661895	0.0
cycle_39	4.746935677868436e-09	1.2957135557131252	2.4756783282064987e-05
cycle_40	4.263052355568675e-09	1.2957135552292418	2.8397542188030034e-05
cycle_41	4.26374147100006e-09	1.295713555229931	-2.8406068981579047e-05
cycle_42	0.0	1.2957135509661895	0.0
cycle_43	4.4931028342354296e-09	1.2957135554592922	-3.061458975833764e-05
cycle_44	0.0	1.2957135509661895	0.0
cycle_45	4.746935677868436e-09	1.2957135557131252	2.4756783282064987e-05
cycle_46	4.746935677868436e-09	1.2957135557131252	2.4756783282064987e-05
cycle_47	4.4931028342354296e-09	1.2957135554592922	-3.061458975833764e-05
cycle_48	4.263052355568675e-09	1.2957135552292418	2.8397542188030034e-05
cycle_49	0.0	1.2957135509661895	0.0
