Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.6025271665220941e-09	1.3343608202755561	-1.1764616358322932e-06
cycle_2	0.0	1.3343608186730291	0.0
cycle_3	1.4486190025309043e-12	1.3343608186744775	3.160413991620814e-07
cycle_4	1.199487342784522e-09	1.3343608198725163	1.1097601491372178e-05
cycle_5	1.2213272615468895e-09	1.3343608198943562	1.2650806975877948e-05
cycle_6	1.2381554115314941e-09	1.3343608199111845	1.0884904719565824e-05
cycle_7	1.1944470967861776e-09	1.3343608198674761	1.2588508487176853e-05
cycle_8	1.1643481734324723e-09	1.3343608198373773	9.386570992864218e-06
cycle_9	1.1643481734324723e-09	1.3343608198373773	9.386570992864218e-06
cycle_10	1.1629227025800049e-09	1.3343608198359518	-8.955710257718685e-06
cycle_11	1.134442706440808e-09	1.3343608198074717	-8.584819141399525e-06
cycle_12	1.4860890296120033e-12	1.334360818674515	4.3318651771206973e-07
cycle_13	1.5490737581558278e-09	1.334360820222103	-1.5547763957401983e-06
cycle_14	7.783874100830701e-10	1.3343608194514163	-2.1375264532275118e-06
cycle_15	7.783874100830701e-10	1.3343608194514163	-2.1375264532275118e-06
cycle_16	1.540712002423561e-12	1.3343608186745697	-3.708641763133791e-07
cycle_17	1.3939960297193466e-12	1.3343608186744231	-3.783696099213252e-07
cycle_18	1.2786948722087743e-09	1.3343608199517238	1.270556939325651e-05
cycle_19	1.2213272615468895e-09	1.3343608198943562	1.2650806975877948e-05
cycle_20	1.1628620844028603e-09	1.3343608198358912	8.953384475152149e-06
cycle_21	8.384347105483414e-10	1.3343608195114638	-1.3958612276598892e-06
cycle_22	1.1675441724534608e-09	1.3343608198405732	-1.1896459416238514e-05
cycle_23	1.540712002423561e-12	1.3343608186745697	3.708610950559077e-07
cycle_24	1.2081864397828213e-09	1.3343608198812156	1.0190523624331593e-05
cycle_25	1.9296786391009846e-12	1.3343608186749587	5.4817858363698235e-08
cycle_26	0.0	1.3343608186730291	0.0
cycle_27	0.0	1.3343608186730291	0.0
cycle_28	8.351965785635684e-10	1.3343608195082257	-2.145088842331333e-06
cycle_29	1.550078843060021e-09	1.3343608202231079	-1.492452032680891e-06
cycle_30	1.1376521946715457e-09	1.334360819810681	1.2217702649086615e-05
cycle_31	1.1122477938663167e-09	1.3343608197852768	-8.577291369327167e-06
cycle_32	1.9296231279497533e-12	1.3343608186749587	-5.4821717554442984e-08
cycle_33	1.4933275727102568e-09	1.3343608201663566	-1.1838580164513779e-06
cycle_34	1.6025271665220941e-09	1.3343608202755561	-1.1764616358322932e-06
cycle_35	1.2522036740847398e-09	1.3343608199252326	1.2327227667863205e-05
cycle_36	8.068703483132822e-10	1.3343608194798995	-1.7666922997872092e-06
cycle_37	7.78293540726338e-10	1.3343608194513226	2.0811499843453873e-06
cycle_38	1.3939960297193466e-12	1.3343608186744231	-3.783696099213252e-07
cycle_39	7.509156074725354e-10	1.3343608194239447	1.7028091458537453e-06
cycle_40	1.0822273077693012e-09	1.3343608197552563	8.637422263813033e-06
cycle_41	0.0	1.3343608186730291	0.0
cycle_42	1.4983806417845358e-09	1.3343608201714097	1.9300971547675516e-06
cycle_43	1.4860890296120033e-12	1.334360818674515	4.3318651771206973e-07
cycle_44	1.9296231279497533e-12	1.3343608186749587	-5.4821717554442984e-08
cycle_45	1.6025817894949057e-09	1.3343608202756108	-1.2387870584884553e-06
cycle_46	1.199487342784522e-09	1.3343608198725163	1.1097601491372178e-05
cycle_47	1.9296231279497533e-12	1.3343608186749587	-5.4821717554442984e-08
cycle_48	1.1675441724534608e-09	1.3343608198405732	-1.1896459416238514e-05
cycle_49	1.2367614155017748e-09	1.3343608199097905	1.0506537897747581e-05
cycle_50	8.64825822066706e-10	1.334360819537855	1.8273459717055296e-06
cycle_51	7.509156074725354e-10	1.3343608194239447	1.7028091458537453e-06
cycle_52	1.1726823401225772e-09	1.3343608198457113	-1.103764829418763e-05
cycle_53	1.4486190025309043e-12	1.3343608186744775	3.160413991620814e-07
cycle_54	7.814245917003859e-10	1.3343608194544536	-1.3334788494523409e-06
cycle_55	1.0050849041931542e-12	1.334360818674034	6.232436305930733e-08
cycle_56	8.068656298654275e-10	1.3343608194798948	1.7650785639200528e-06
cycle_57	1.1938907640285379e-09	1.33436081986692	8.891028078994445e-06
cycle_58	1.1929984777836466e-09	1.3343608198660275	1.2272467088014771e-05
cycle_59	8.068656298654275e-10	1.3343608194798948	1.7650785639200528e-06
cycle_60	1.278787686853633e-09	1.3343608199518169	-1.270812687759193e-05
cycle_61	1.4860890296120033e-12	1.334360818674515	4.3318651771206973e-07
cycle_62	1.1944470967861776e-09	1.3343608198674761	1.2588508487176853e-05
cycle_63	1.9296231279497533e-12	1.3343608186749587	-5.4821717554442984e-08
cycle_64	1.120705195312155e-09	1.3343608197937342	-1.035069083610285e-05
cycle_65	1.151002571031512e-09	1.3343608198240315	1.0135761022933565e-05
cycle_66	0.0	1.3343608186730291	0.0
cycle_67	8.351965785635684e-10	1.3343608195082257	-2.145088842331333e-06
cycle_68	1.549055550498224e-09	1.3343608202220847	1.5516782663760331e-06
cycle_69	8.648312621595267e-10	1.3343608195378605	-1.8290756285677112e-06
cycle_70	1.4486190025309043e-12	1.3343608186744775	3.160413991620814e-07
cycle_71	1.2210192856798585e-09	1.3343608198940484	-1.233720647653147e-05
cycle_72	1.005029393041923e-12	1.334360818674034	-6.232637322911572e-08
cycle_73	1.1814151323896738e-09	1.334360819854444	1.0451773458819424e-05
cycle_74	1.9296231279497533e-12	1.3343608186749587	-5.4821717554442984e-08
cycle_75	8.068656298654275e-10	1.3343608194798948	1.7650785639200528e-06
cycle_76	1.2955230221933789e-09	1.334360819968552	1.0939667136944387e-05
cycle_77	1.3939960297193466e-12	1.3343608186744231	3.7836682181824344e-07
cycle_78	1.1206398586871558e-09	1.334360819793669	1.1090174760475247e-05
cycle_79	1.9296786391009846e-12	1.3343608186749587	5.4817858363698235e-08
cycle_80	7.783856337262307e-10	1.3343608194514147	2.1359696802392136e-06
cycle_81	1.1206398586871558e-09	1.334360819793669	1.034844948910596e-05
cycle_82	8.068703483132822e-10	1.3343608194798995	-1.7666922997872092e-06
cycle_83	1.2522036740847398e-09	1.3343608199252326	1.2327227667863205e-05
cycle_84	1.0931698324334604e-09	1.334360819766199	1.0657014226089778e-05
cycle_85	1.3939960297193466e-12	1.3343608186744231	-3.783696099213252e-07
