Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3232685911450024	0.0
cycle_2	1.2352452394281954e-11	1.323268591157355	1.1794090205574648e-06
cycle_3	7.71773311925017e-09	1.3232685988627355	-5.053007164024237e-06
cycle_4	0.0	1.3232685911450024	0.0
cycle_5	1.1904588426148166e-11	1.323268591156907	1.3687546023266606e-06
cycle_6	1.0998782329352252e-08	1.3232686021437847	2.8940090645357408e-05
cycle_7	1.2352452394281954e-11	1.323268591157355	1.1794090205574648e-06
cycle_8	1.5364366334758017e-08	1.3232686065093688	-8.026702343233438e-06
cycle_9	1.1261971077924926e-08	1.3232686024069737	3.0119248849991287e-05
cycle_10	1.1595753135473785e-08	1.3232686027407556	4.2915203309956684e-05
cycle_11	7.455634887243434e-09	1.3232685986006374	5.956916045546379e-06
cycle_12	7.455634887243434e-09	1.3232685986006374	5.956916045546379e-06
cycle_13	1.12350722614174e-08	1.3232686023800748	3.601265333164072e-05
cycle_14	1.2797629234118091e-08	1.3232686039426318	-3.8533336576884736e-05
cycle_15	1.1810852795779425e-08	1.3232686029558551	4.310433335941166e-05
cycle_16	1.0637768443899631e-11	1.32326859115564	1.1084167145236634e-06
cycle_17	1.1595753135473785e-08	1.3232686027407556	4.2915203309956684e-05
cycle_18	1.1708171598900918e-08	1.3232686028531742	2.9858463429843773e-05
cycle_19	9.896713948354119e-09	1.3232686010417165	-3.3816930505192744e-05
cycle_20	1.2043946284734375e-08	1.3232686031889487	-4.3317533304554345e-05
cycle_21	1.10106869177784e-08	1.3232686021556894	3.030884524768407e-05
cycle_22	1.1000603483690696e-08	1.323268602145606	-2.8962090024009512e-05
cycle_23	1.1010687084311854e-08	1.3232686021556894	2.7571312233853895e-05
cycle_24	1.5896346017285623e-08	1.3232686070413484	-9.585345873364126e-06
cycle_25	1.491918727447583e-08	1.3232686060641898	9.104846081298135e-06
cycle_26	1.5895401217491667e-08	1.3232686070404038	9.364208992723722e-06
cycle_27	1.0119715010414865e-08	1.3232686012647175	-3.4006498655259065e-05
cycle_28	0.0	1.3232685911450024	0.0
cycle_29	1.5476175896367295e-11	1.3232685911604787	2.603236782805496e-07
cycle_30	1.190475495960186e-11	1.3232685911569073	-1.3687784115035129e-06
cycle_31	1.1461725901718012e-08	1.3232686026067284	2.8679288482102994e-05
cycle_32	1.581418718199501e-08	1.3232686069591897	7.076441637055009e-06
cycle_33	7.215963160334127e-09	1.3232685983609656	6.876237954533959e-06
cycle_34	1.581418718199501e-08	1.3232686069591897	7.076441637055009e-06
cycle_35	7.455634887243434e-09	1.3232685986006374	5.956916045546379e-06
cycle_36	1.201846361320591e-08	1.3232686031634662	-3.624470875779329e-05
cycle_37	1.1743521322049588e-08	1.3232686028885237	3.687968994803281e-05
cycle_38	1.5814635101474295e-08	1.3232686069596375	7.265786323151779e-06
cycle_39	1.535685212328275e-08	1.3232686065018546	-8.216039963260258e-06
cycle_40	0.0	1.3232685911450024	0.0
cycle_41	1.0568701580560003e-08	1.323268601713704	-3.3746608426143965e-05
cycle_42	1.5815405096653024e-08	1.3232686069604076	-7.297416362850306e-06
cycle_43	7.514155964116753e-12	1.3232685911525166	-1.8935264783914718e-07
cycle_44	1.0762198576763637e-08	1.323268601907201	-2.7782430227218935e-05
cycle_45	1.2265921334186913e-08	1.323268603410924	3.603107926558602e-05
cycle_46	1.2268773108559117e-08	1.3232686034137755	-3.6055613952257204e-05
