Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.919247676924641e-09	1.3310790955956635	1.6748819099410284e-05
cycle_2	3.051070673887324e-09	1.3310790957274867	1.876544744894293e-05
cycle_3	2.7567034766029508e-09	1.3310790954331193	-1.6276357372668748e-05
cycle_4	2.971474344359848e-09	1.3310790956478904	1.7193065566023513e-05
cycle_5	2.700434487135084e-09	1.3310790953768503	1.6253980742508833e-05
cycle_6	0.0	1.331079092676416	0.0
cycle_7	2.8072219548924693e-09	1.3310790954836378	1.6715092140906496e-05
cycle_8	2.4888424654534447e-12	1.3310790926789047	5.225792515384242e-07
cycle_9	3.7062168334323076e-09	1.3310790963826329	2.082654362411951e-06
cycle_10	2.9443108506832516e-09	1.3310790956207268	1.66622741434308e-05
cycle_11	2.861615722160593e-09	1.3310790955380316	1.673195723916887e-05
cycle_12	2.9346105545613455e-09	1.3310790956110266	-1.7753794225250363e-05
cycle_13	3.1084101403955344e-09	1.3310790957848262	1.874847062188767e-05
cycle_14	2.993033043630078e-09	1.331079095669449	1.830428729077127e-05
cycle_15	2.861615722160593e-09	1.3310790955380316	1.673195723916887e-05
cycle_16	1.9296498843246468e-09	1.3310790946060658	-5.46105609622316e-08
cycle_17	3.1688282553510305e-09	1.331079095845244	1.83485555452223e-05
cycle_18	3.813034998856324e-09	1.331079096489451	1.6213293582145738e-06
cycle_19	1.6189272145084033e-12	1.331079092678035	-1.692110879192299e-08
cycle_20	3.107674340085964e-09	1.3310790957840903	1.8270333674297312e-05
cycle_21	2.7567034766029508e-09	1.3310790954331193	-1.6276357372668748e-05
cycle_22	1.9863853895074612e-09	1.3310790946628013	6.515593050093749e-07
cycle_23	4.0373602794296914e-09	1.3310790967137762	-1.6905432993485903e-06
cycle_24	0.0	1.331079092676416	0.0
cycle_25	1.87147380925623e-09	1.3310790945478899	5.733911799810087e-07
cycle_26	4.155064570188216e-09	1.3310790968314805	2.2049326054984775e-06
cycle_27	3.0519673455131624e-09	1.3310790957283833	-1.6606906866611926e-05
cycle_28	2.3361867995674857e-12	1.3310790926787521	-4.781400195219554e-07
cycle_29	3.929120584444945e-09	1.3310790966055364	-2.1685727349951556e-06
cycle_30	2.4888424654534447e-12	1.3310790926789047	5.225792515384242e-07
cycle_31	2.971474344359848e-09	1.3310790956478904	1.7193065566023513e-05
cycle_32	2.9346105545613455e-09	1.3310790956110266	-1.7753794225250363e-05
cycle_33	3.927501657230437e-09	1.3310790966039177	-2.1516516262032326e-06
cycle_34	0.0	1.331079092676416	0.0
cycle_35	2.757317096868661e-09	1.3310790954337328	1.6793425092309633e-05
cycle_36	2.4888424654534447e-12	1.3310790926789047	5.225792515384242e-07
cycle_37	2.8287996389764203e-09	1.3310790955052156	1.615672739957441e-05
cycle_38	2.041658397899937e-09	1.3310790947180742	-1.1337250345189176e-06
cycle_39	3.1452255244701632e-09	1.3310790958216414	1.9401979484801046e-05
cycle_40	1.9831792874569487e-09	1.3310790946595952	5.901989642009831e-07
cycle_41	2.912166674473582e-09	1.3310790955885827	1.881826727512248e-05
cycle_42	3.1680923440191577e-09	1.3310790958445082	1.882669396457981e-05
cycle_43	3.02618452518999e-09	1.3310790957026004	-1.8885569164128757e-05
cycle_44	2.9443108506832516e-09	1.3310790956207268	1.66622741434308e-05
cycle_45	2.8618841185767963e-09	1.3310790955383	-1.6737680739176142e-05
cycle_46	3.1691972379732647e-09	1.3310790958456131	-1.835489357043807e-05
cycle_47	2.9943411639088424e-09	1.331079095670757	1.6617780045802277e-05
cycle_48	0.0	1.331079092676416	0.0
cycle_49	2.042993718642805e-09	1.3310790947194096	-7.164339449472479e-08
cycle_50	2.919247676924641e-09	1.3310790955956635	1.6748819099410284e-05
cycle_51	2.912166674473582e-09	1.3310790955885827	1.881826727512248e-05
