Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.9905537269069313e-07	1.3098070162442763	0.00025319761527109463
cycle_2	3.4313721275491815e-07	1.3098069603261162	-0.00015773741238139793
cycle_3	3.397733924215274e-07	1.3098069569622959	0.00018116900550679826
cycle_4	2.783694447727747e-07	1.3098068955583484	-0.00016448476802694012
cycle_5	3.1636047115313204e-09	1.3098066203525083	-2.409202933800758e-05
cycle_6	2.3553826050681792e-07	1.309806852727164	6.49594382822749e-05
cycle_7	4.078494068027183e-07	1.3098070250383103	0.00019836528732347647
cycle_8	3.8806833191351586e-07	1.3098070052572355	-0.00024446350774143255
cycle_9	3.440096591478259e-07	1.3098069611985625	0.00021312699980102767
cycle_10	3.034792912526285e-07	1.3098069206681948	0.00023064590621973968
cycle_11	3.6419171711710163e-07	1.3098069813806206	0.00020911501039416747
cycle_12	2.5647474383161395e-07	1.3098068736636472	-4.5687129684390815e-05
cycle_13	3.18029919066376e-09	1.3098066203692027	2.3957333463608954e-05
cycle_14	3.985955696617083e-07	1.309807015784473	0.00027052611573757934
cycle_15	3.0709820769692087e-07	1.3098069242871113	-0.00021937694836138277
cycle_16	3.1097313057948384e-09	1.3098066202986347	-1.749752016333428e-05
cycle_17	2.840436309492489e-07	1.3098069012325344	0.00020556559182677292
cycle_18	4.7423628973808363e-07	1.3098070914251934	2.7496187332276545e-05
cycle_19	1.9528331751672567e-07	1.309806812472221	5.862200530215578e-05
cycle_20	2.1413157691441143e-07	1.3098068313204805	4.1300744885230944e-05
cycle_21	3.669459256450125e-07	1.3098069841348292	-0.00018839793874986244
cycle_22	3.6736495623301835e-07	1.3098069845538598	-0.00023093639937837862
cycle_23	1.942376426367076e-09	1.3098066191312798	3.951856191508618e-06
cycle_24	2.1355879986639792e-07	1.3098068307477033	4.103327632032361e-05
cycle_25	2.1782504300293937e-07	1.3098068350139465	4.369530426179269e-05
cycle_26	3.3156625600661016e-07	1.3098069487551596	0.00024690071385080614
cycle_27	3.886413027509583e-07	1.3098070058302063	0.00024405755385309424
cycle_28	3.6865989722079107e-07	1.3098069858488008	-0.0002550865203116426
cycle_29	4.766525336097338e-07	1.3098070938414372	3.167759324207431e-05
cycle_30	3.483512573954073e-07	1.309806965540161	-0.00025130441188669916
cycle_31	3.201664084406808e-07	1.3098069373553118	-0.00018578273498615072
cycle_32	3.397284791262223e-07	1.3098069569173827	-0.00018164412069476832
cycle_33	3.2918562875572377e-09	1.3098066204807597	-2.0010007049542367e-05
cycle_34	5.695541013261973e-07	1.3098071867430048	-3.103989290398346e-05
cycle_35	3.2300514735128516e-07	1.3098069401940509	0.00022268827067400965
cycle_36	1.9528256023360058e-07	1.3098068124714637	-6.144884120307115e-05
cycle_37	3.311635632385901e-09	1.3098066205005392	2.0169772825706644e-05
cycle_38	3.692867000526512e-07	1.3098069864756035	0.00023972670942168373
cycle_39	3.216597477817551e-07	1.3098069388486513	0.0002066832941621799
cycle_40	3.1803914501971065e-09	1.309806620369295	2.4123702638600975e-05
cycle_41	3.3163085949583504e-07	1.309806948819763	-0.0002473719040696487
cycle_42	3.698076248004334e-07	1.3098069869965283	0.0002718804808063413
cycle_43	0.0	1.3098066171889036	0.0
cycle_44	3.4765378581491646e-07	1.3098069648426893	0.00025057039010190074
cycle_45	4.298888516829358e-07	1.3098070470777552	-4.477854739060039e-06
cycle_46	3.478935546863404e-07	1.3098069650824582	-0.0002511119478941781
cycle_47	3.476538780744498e-07	1.3098069648427815	0.00025040402074233414
cycle_48	3.473787608121448e-07	1.3098069645676644	0.0002505830454621605
cycle_49	3.26728143484889e-07	1.309806943917047	0.00020269021199209591
cycle_50	5.20560560435257e-07	1.309807137749464	-7.030433688659521e-06
cycle_51	2.1377403297551112e-07	1.3098068309629365	-4.169063311654231e-05
cycle_52	2.3945209348674723e-07	1.3098068566409968	-2.1785620310355025e-05
cycle_53	3.0619951019161817e-13	1.3098066171892098	1.9200640533068025e-07
cycle_54	2.5647474383161395e-07	1.3098068736636472	-4.5687129684390815e-05
cycle_55	3.14579839955087e-09	1.3098066203347019	2.388133337510867e-05
cycle_56	2.137744313790435e-07	1.3098068309633348	-4.171627095939101e-05
cycle_57	3.0013814328322397e-07	1.3098069173270468	-0.00016055274657950092
cycle_58	4.2666331578899985e-09	1.3098066214555366	-2.4785541065663885e-06
cycle_59	3.877632029913869e-07	1.3098070049521064	2.5082742457771534e-05
cycle_60	2.647115889264917e-07	1.3098068819004924	0.0002016567568122185
cycle_61	3.2067472011121367e-09	1.3098066203956507	2.411129642870824e-05
cycle_62	3.452910846135637e-07	1.3098069624799882	0.00019203588542493488
cycle_63	3.1636047115313204e-09	1.3098066203525083	-2.409202933800758e-05
cycle_64	1.7509761884859643e-07	1.3098067922865224	3.755235183017236e-05
cycle_65	2.9978210891457024e-07	1.3098069169710125	-0.0001603480042638994
cycle_66	3.0619951019161817e-13	1.3098066171892098	1.9200640533068025e-07
cycle_67	3.456553430147835e-07	1.3098069628442466	0.00024679251076509257
cycle_68	4.737802696830329e-07	1.3098070909691732	2.7304637060299175e-05
cycle_69	1.981304579290466e-07	1.3098068153193614	-1.7752486874911266e-05
cycle_70	3.478346886076622e-07	1.3098069650235922	0.00025060822655914583
cycle_71	2.3533223242333534e-07	1.309806852521136	-6.559667800848379e-05
cycle_72	3.205969132391573e-07	1.3098069377858166	-0.00018598755170934345
cycle_73	2.9580538574158766e-09	1.3098066201469574	2.1483268239308462e-05
cycle_74	3.214486501978975e-07	1.3098069386375537	0.00020672152246387077
cycle_75	3.67786067989595e-07	1.3098069849749714	-0.0001887571546252964
cycle_76	3.646483341390727e-07	1.3098069818372378	0.0002093445773622138
cycle_77	3.0368029696470344e-07	1.3098069208692005	0.00023068372257317726
cycle_78	5.206918046174458e-07	1.3098071378807081	-1.0984363501553851e-05
cycle_79	3.242318761254026e-07	1.3098069414207796	-0.0002234762383727662
cycle_80	3.4313027463817036e-07	1.309806960319178	0.0002050501278879624
cycle_81	3.403963756420936e-07	1.309806957585279	0.0001813347515386421
cycle_82	2.9243274468626623e-13	1.309806617189196	2.3002371307700997e-07
cycle_83	3.1959133445225163e-07	1.3098069367802379	0.00018518099491365847
cycle_84	3.984590435379687e-13	1.309806617189302	2.563704576408199e-08
cycle_85	2.9973294957130747e-09	1.309806620186233	2.1457591516227392e-05
cycle_86	3.393620492952998e-07	1.3098069565509527	0.00018096503063003144
cycle_87	3.510848501919739e-07	1.3098069682737536	0.00026794539747571067
cycle_88	2.387345066079405e-07	1.30980685592341	2.1435785965195908e-05
cycle_89	3.163319162169387e-09	1.3098066203522227	-2.3925659785040132e-05
cycle_90	3.456116583477886e-07	1.3098069628005617	0.00024660054774200413
cycle_91	3.8854795336717984e-07	1.309807005736857	0.00022620106169618515
cycle_92	4.172809625613283e-07	1.309807034469866	0.0002744612364359855
cycle_93	3.0890056068599847e-09	1.309806620277909	1.729931471333712e-05
cycle_94	3.2681902739639668e-09	1.3098066204570937	1.993979226933007e-05
cycle_95	4.3400845189944803e-07	1.3098070511973554	4.504317288034354e-05
cycle_96	2.9808640744644066e-07	1.3098069152753111	0.00018921244888586708
cycle_97	4.0761800307320684e-07	1.3098070248069065	0.00019840353591354942
cycle_98	4.757053819748336e-07	1.3098070928942853	3.121849322129666e-05
cycle_99	1.9469129547422526e-07	1.3098068118801989	5.838019341319889e-05
cycle_100	3.456553430147835e-07	1.3098069628442466	0.00024679251076509257
