Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.814048604195875e-09	1.3153001147727958	-3.804671848239849e-06
cycle_2	0.0	1.3153001099587471	0.0
cycle_3	2.2840369040544317e-09	1.315300112242784	6.097401499649546e-06
cycle_4	0.0	1.3153001099587471	0.0
cycle_5	0.0	1.3153001099587471	0.0
cycle_6	3.2587089138225167e-09	1.3153001132174562	2.1897969243345194e-05
cycle_7	0.0	1.3153001099587471	0.0
cycle_8	2.2840369040544317e-09	1.315300112242784	6.097401499649546e-06
cycle_9	0.0	1.3153001099587471	0.0
cycle_10	0.0	1.3153001099587471	0.0
cycle_11	3.5092468930741916e-09	1.3153001134679942	1.579803316875683e-05
cycle_12	3.5888940708161954e-09	1.3153001135476412	-2.5704674645854464e-05
cycle_13	3.5092468930741916e-09	1.3153001134679942	1.579803316875683e-05
cycle_14	0.0	1.3153001099587471	0.0
cycle_15	0.0	1.3153001099587471	0.0
cycle_16	3.2587089138225167e-09	1.3153001132174562	2.1897969243345194e-05
cycle_17	0.0	1.3153001099587471	0.0
cycle_18	3.5092468930741916e-09	1.3153001134679942	1.579803316875683e-05
cycle_19	3.2587089138225167e-09	1.3153001132174562	2.1897969243345194e-05
cycle_20	4.813895726485384e-09	1.315300114772643	3.7950439041312123e-06
cycle_21	0.0	1.3153001099587471	0.0
cycle_22	2.2840923596945117e-09	1.3153001122428396	-6.101969628857784e-06
cycle_23	2.2840923596945117e-09	1.3153001122428396	-6.101969628857784e-06
cycle_24	3.83937659442779e-09	1.315300113798124	-1.9605239591935497e-05
cycle_25	3.509576129712144e-09	1.3153001134683233	-1.5805051991779617e-05
cycle_26	4.814048604195875e-09	1.3153001147727958	-3.804671848239849e-06
cycle_27	3.2590936061005493e-09	1.315300113217841	-2.1904487045698584e-05
cycle_28	2.2840369040544317e-09	1.315300112242784	6.097401499649546e-06
cycle_29	3.5888940708161954e-09	1.3153001135476412	-2.5704674645854464e-05
cycle_30	0.0	1.3153001099587471	0.0
cycle_31	0.0	1.3153001099587471	0.0
cycle_32	0.0	1.3153001099587471	0.0
cycle_33	0.0	1.3153001099587471	0.0
cycle_34	0.0	1.3153001099587471	0.0
cycle_35	0.0	1.3153001099587471	0.0
cycle_36	3.838894480079347e-09	1.3153001137976417	1.9597561320972012e-05
cycle_37	4.813895726485384e-09	1.315300114772643	3.7950439041312123e-06
cycle_38	3.588356500827672e-09	1.3153001135471036	2.5697497395560376e-05
cycle_39	3.2587089138225167e-09	1.3153001132174562	2.1897969243345194e-05
cycle_40	2.2840369040544317e-09	1.315300112242784	6.097401499649546e-06
cycle_41	0.0	1.3153001099587471	0.0
cycle_42	3.5092468930741916e-09	1.3153001134679942	1.579803316875683e-05
cycle_43	0.0	1.3153001099587471	0.0
cycle_44	3.5092468930741916e-09	1.3153001134679942	1.579803316875683e-05
cycle_45	0.0	1.3153001099587471	0.0
cycle_46	3.5888940708161954e-09	1.3153001135476412	-2.5704674645854464e-05
cycle_47	4.813895726485384e-09	1.315300114772643	3.7950439041312123e-06
cycle_48	2.2840369040544317e-09	1.315300112242784	6.097401499649546e-06
cycle_49	3.2587089138225167e-09	1.3153001132174562	2.1897969243345194e-05
cycle_50	3.83937659442779e-09	1.315300113798124	-1.9605239591935497e-05
cycle_51	0.0	1.3153001099587471	0.0
cycle_52	0.0	1.3153001099587471	0.0
cycle_53	3.838894480079347e-09	1.3153001137976417	1.9597561320972012e-05
cycle_54	3.2587089138225167e-09	1.3153001132174562	2.1897969243345194e-05
cycle_55	0.0	1.3153001099587471	0.0
cycle_56	3.2587089138225167e-09	1.3153001132174562	2.1897969243345194e-05
cycle_57	2.2840923596945117e-09	1.3153001122428396	-6.101969628857784e-06
cycle_58	3.838894480079347e-09	1.3153001137976417	1.9597561320972012e-05
cycle_59	3.509576129712144e-09	1.3153001134683233	-1.5805051991779617e-05
cycle_60	2.2840923596945117e-09	1.3153001122428396	-6.101969628857784e-06
cycle_61	0.0	1.3153001099587471	0.0
cycle_62	3.588356500827672e-09	1.3153001135471036	2.5697497395560376e-05
cycle_63	2.2840923596945117e-09	1.3153001122428396	-6.101969628857784e-06
cycle_64	0.0	1.3153001099587471	0.0
cycle_65	2.2840923596945117e-09	1.3153001122428396	-6.101969628857784e-06
cycle_66	3.2587089138225167e-09	1.3153001132174562	2.1897969243345194e-05
cycle_67	2.2840923596945117e-09	1.3153001122428396	-6.101969628857784e-06
cycle_68	3.588356500827672e-09	1.3153001135471036	2.5697497395560376e-05
cycle_69	4.814048604195875e-09	1.3153001147727958	-3.804671848239849e-06
cycle_70	2.2840369040544317e-09	1.315300112242784	6.097401499649546e-06
cycle_71	0.0	1.3153001099587471	0.0
cycle_72	3.509576129712144e-09	1.3153001134683233	-1.5805051991779617e-05
cycle_73	3.2587089138225167e-09	1.3153001132174562	2.1897969243345194e-05
cycle_74	4.814048604195875e-09	1.3153001147727958	-3.804671848239849e-06
cycle_75	3.838894480079347e-09	1.3153001137976417	1.9597561320972012e-05
cycle_76	3.838894480079347e-09	1.3153001137976417	1.9597561320972012e-05
cycle_77	3.838894480079347e-09	1.3153001137976417	1.9597561320972012e-05
cycle_78	3.2590936061005493e-09	1.315300113217841	-2.1904487045698584e-05
cycle_79	3.5092468930741916e-09	1.3153001134679942	1.579803316875683e-05
cycle_80	3.5888940708161954e-09	1.3153001135476412	-2.5704674645854464e-05
cycle_81	2.2840369040544317e-09	1.315300112242784	6.097401499649546e-06
cycle_82	3.5092468930741916e-09	1.3153001134679942	1.579803316875683e-05
cycle_83	4.814048604195875e-09	1.3153001147727958	-3.804671848239849e-06
cycle_84	3.5092468930741916e-09	1.3153001134679942	1.579803316875683e-05
cycle_85	3.2590936061005493e-09	1.315300113217841	-2.1904487045698584e-05
cycle_86	2.2840923596945117e-09	1.3153001122428396	-6.101969628857784e-06
cycle_87	3.5092468930741916e-09	1.3153001134679942	1.579803316875683e-05
cycle_88	4.813895726485384e-09	1.315300114772643	3.7950439041312123e-06
cycle_89	2.2840923596945117e-09	1.3153001122428396	-6.101969628857784e-06
cycle_90	0.0	1.3153001099587471	0.0
cycle_91	0.0	1.3153001099587471	0.0
cycle_92	0.0	1.3153001099587471	0.0
cycle_93	3.2587089138225167e-09	1.3153001132174562	2.1897969243345194e-05
cycle_94	3.2587089138225167e-09	1.3153001132174562	2.1897969243345194e-05
cycle_95	2.2840923596945117e-09	1.3153001122428396	-6.101969628857784e-06
cycle_96	3.2590936061005493e-09	1.315300113217841	-2.1904487045698584e-05
cycle_97	0.0	1.3153001099587471	0.0
cycle_98	0.0	1.3153001099587471	0.0
cycle_99	3.588356500827672e-09	1.3153001135471036	2.5697497395560376e-05
