Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.184813280818986e-08	1.3020270241867002	2.7594062614488823e-05
cycle_2	1.3135966037136626e-08	1.3020270254745336	-5.572439537815388e-05
cycle_3	1.3131624454487678e-08	1.3020270254701918	5.5698127787717766e-05
cycle_4	1.0529279281801251e-08	1.3020270228678468	4.161402125379965e-05
cycle_5	1.1717362302654521e-08	1.3020270240559297	-2.701380439179557e-05
cycle_6	7.944218838318307e-09	1.3020270202827862	-1.486326067062782e-05
cycle_7	1.0752990775575455e-08	1.3020270230915583	-4.082741170680082e-05
cycle_8	1.0528094063211313e-08	1.3020270228666615	4.101019873303802e-05
cycle_9	1.7180146194561985e-12	1.3020270123402853	2.1845881975623982e-07
cycle_10	1.198028842797072e-08	1.3020270243188559	-2.657714626508323e-05
cycle_11	1.7180146194561985e-12	1.3020270123402853	2.1845881975623982e-07
cycle_12	1.7167809063245443e-08	1.3020270295063767	-1.3689728627863662e-05
cycle_13	2.3944735083603064e-12	1.3020270123409619	6.182137697319234e-07
cycle_14	3.147759830568475e-12	1.302027012341715	-6.038268537955638e-07
cycle_15	0.0	1.3020270123385673	0.0
cycle_16	1.084916384508361e-08	1.3020270231877313	4.2231917508128713e-05
cycle_17	1.1718791992354483e-08	1.3020270240573595	-2.61915215777897e-05
cycle_18	0.0	1.3020270123385673	0.0
cycle_19	2.3944735083603064e-12	1.3020270123409619	6.182137697319234e-07
cycle_20	3.147704319417244e-12	1.302027012341715	6.038205582759026e-07
cycle_21	1.7167479937629793e-08	1.3020270295060472	1.3873853878187958e-05
cycle_22	1.184813286370101e-08	1.3020270241867002	2.594949412693115e-05
cycle_23	1.1845229574980465e-08	1.302027024183797	2.677178127397095e-05
cycle_24	1.084797862649367e-08	1.302027023186546	4.162809498736708e-05
cycle_25	2.9032887205460156e-12	1.3020270123414708	-8.222871470398019e-07
cycle_26	1.3135966037136626e-08	1.3020270254745336	-5.572439537815388e-05
cycle_27	7.711837779478259e-09	1.3020270200504052	1.46291440804025e-05
cycle_28	2.638944618382766e-12	1.3020270123412063	3.9975298748995414e-07
cycle_29	7.846427785285215e-09	1.3020270201849953	-1.4244946708930062e-05
cycle_30	1.3034859580596247e-08	1.302027025373427	-5.51060781009971e-05
cycle_31	0.0	1.3020270123385673	0.0
cycle_32	1.6880293218779485e-08	1.3020270292188607	-1.2867156922780065e-05
cycle_33	0.0	1.3020270123385673	0.0
cycle_34	3.147704319417244e-12	1.302027012341715	6.038205582759026e-07
cycle_35	1.7180146194561985e-12	1.3020270123402853	2.1845881975623982e-07
cycle_36	1.2933472459675244e-08	1.3020270252720398	5.4861649225024234e-05
cycle_37	1.1845229574980465e-08	1.302027024183797	2.677178127397095e-05
cycle_38	7.84693654498625e-09	1.302027020185504	-1.4040879138144113e-05
cycle_39	0.0	1.3020270123385673	0.0
cycle_40	1.739251348498172e-08	1.302027029731081	-1.3290197738713427e-05
cycle_41	1.3131624454487678e-08	1.3020270254701918	5.5698127787717766e-05
cycle_42	7.616470953930587e-09	1.3020270199550383	-1.3822188139944735e-05
cycle_43	2.9032332093947844e-12	1.3020270123414706	8.222813405178719e-07
cycle_44	1.084797862649367e-08	1.302027023186546	4.162809498736708e-05
