Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.3076343341467123e-08	1.3141100021220065	3.845673002511596e-05
cycle_2	0.0	1.3141099890456633	0.0
cycle_3	1.2666865500943203e-08	1.3141100017125287	4.78078460507958e-05
cycle_4	7.78440922832857e-09	1.3141099968300725	8.195191435800275e-06
cycle_5	9.793665878277125e-12	1.3141099890554568	1.3085729091422138e-06
cycle_6	7.995125061999175e-09	1.3141099970407883	9.503563437096574e-06
cycle_7	1.1727671667127737e-08	1.3141100007733348	4.115398959764205e-05
cycle_8	9.057365968345721e-12	1.3141099890547205	1.1477216321775785e-06
cycle_9	8.029864828618116e-09	1.3141099970755281	-7.2932649771151326e-06
cycle_10	0.0	1.3141099890456633	0.0
cycle_11	7.558543069219326e-09	1.3141099966042062	-9.128275115566353e-06
cycle_12	9.544198764643852e-12	1.3141099890552075	-9.177502550694605e-07
cycle_13	9.793665878277125e-12	1.3141099890554568	1.3085729091422138e-06
cycle_14	1.732225141104493e-08	1.3141100063679145	7.028315299528742e-06
cycle_15	1.1471067817847569e-08	1.314110000516731	-3.182648183625014e-05
cycle_16	9.057421479496952e-12	1.3141099890547208	-1.147739746854004e-06
cycle_17	6.1194382894314e-12	1.3141099890517827	2.299838592900727e-07
cycle_18	7.593585926723989e-09	1.314109996639249	-6.901986712659625e-06
cycle_19	1.727033116516452e-08	1.3141100063159943	-4.836584626244367e-06
cycle_20	1.1727671667127737e-08	1.3141100007733348	4.115398959764205e-05
cycle_21	1.2853470510165721e-08	1.3141100018991339	-3.756491910755777e-05
cycle_22	1.3218426353489576e-11	1.3141099890588817	-1.6086523174640988e-07
cycle_23	1.2140087435330571e-08	1.3141100011857505	3.2720611344849715e-05
cycle_24	7.593585926723989e-09	1.314109996639249	-6.901986712659625e-06
cycle_25	0.0	1.3141099890456633	0.0
cycle_26	7.354251929658773e-09	1.3141099963999152	-7.980340121394036e-06
cycle_27	1.2149881101208848e-08	1.3141100011955442	3.402918425399193e-05
cycle_28	0.0	1.3141099890456633	0.0
cycle_29	1.3321549530154186e-08	1.314110002367213	3.937422554961545e-05
cycle_30	1.2971417606699731e-08	1.3141100020170808	-4.6846605553207965e-05
cycle_31	7.559104731047483e-09	1.314109996604768	9.274009483084544e-06
cycle_32	1.2594199683135798e-08	1.3141100016398628	3.386788785159078e-05
cycle_33	1.307951130735674e-08	1.3141100021251746	-3.8482885877877404e-05
cycle_34	1.3587104497059244e-08	1.3141100026327677	3.861707118901769e-05
cycle_35	7.592849626814058e-09	1.3141099966385128	-7.06283798962426e-06
cycle_36	6.1194382894314e-12	1.3141099890517827	2.299838592900727e-07
cycle_37	1.2386029923927566e-08	1.3141100014316933	3.379895814631384e-05
cycle_38	1.1768206575890616e-08	1.3141100008138697	4.5352431372935875e-05
cycle_39	1.3218426353489576e-11	1.3141099890588817	-1.6086523174640988e-07
cycle_40	9.54414325349262e-12	1.3141099890552073	9.177311666719312e-07
cycle_41	1.245688596718253e-08	1.314110001502549	4.6660325326464136e-05
cycle_42	1.2142438277074064e-08	1.3141100011881015	-3.2744893869396385e-05
cycle_43	7.558368431137552e-09	1.3141099966040317	9.113158206119909e-06
cycle_44	7.79762765468206e-09	1.3141099968432908	8.356030230582956e-06
cycle_45	0.0	1.3141099890456633	0.0
cycle_46	1.1972552060868225e-08	1.3141100010182152	4.6499957730539165e-05
cycle_47	9.793665878277125e-12	1.3141099890554568	1.3085729091422138e-06
cycle_48	1.2466430110436022e-08	1.3141100015120935	4.757805649313607e-05
cycle_49	0.0	1.3141099890456633	0.0
cycle_50	1.0883704160136176e-08	1.3141099999293673	3.977711293579045e-05
cycle_51	7.592849626814058e-09	1.3141099966385128	-7.06283798962426e-06
cycle_52	0.0	1.3141099890456633	0.0
cycle_53	1.7323908474420335e-08	1.3141100063695719	-6.832971479631134e-06
cycle_54	7.354022946159944e-09	1.3141099963996863	7.965631848516619e-06
cycle_55	7.59254586979452e-09	1.314109996638209	7.0476525960150305e-06
cycle_56	1.1972697555595602e-08	1.3141100010183608	-4.56061622676196e-05
cycle_57	8.030601128528048e-09	1.3141099970762644	-7.132413700150497e-06
cycle_58	6.1194382894314e-12	1.3141099890517827	-2.299960980001181e-07
cycle_59	1.2846803010280183e-08	1.3141100018924663	3.868694952552376e-05
