Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.2229661727758412e-12	1.3137223606742716	-2.1314291442919853e-09
cycle_2	3.1508348707909306e-09	1.3137223638238835	2.0762145163999435e-05
cycle_3	0.0	1.3137223606730486	0.0
cycle_4	1.951938610744719e-12	1.3137223606750006	5.075993949610336e-07
cycle_5	1.971534047129353e-12	1.3137223606750201	5.170002246868144e-07
cycle_6	3.1195561134289562e-09	1.3137223637926048	2.0386142475126157e-05
cycle_7	2.698397061351443e-12	1.3137223606757469	-9.403547662767409e-09
cycle_8	2.0075072715286524e-09	1.3137223626805559	-4.244006026055125e-07
cycle_9	4.104252548930987e-09	1.313722364777301	-3.7073737091386505e-07
cycle_10	1.909545355172071e-09	1.313722362582594	6.003009058730413e-07
cycle_11	1.971534047129353e-12	1.3137223606750201	5.170002246868144e-07
cycle_12	0.0	1.3137223606730486	0.0
cycle_13	1.9095257597356863e-09	1.3137223625825745	5.909000761472605e-07
cycle_14	2.968585766094378e-09	1.3137223636416344	1.9793483851227034e-05
cycle_15	3.151222893738037e-09	1.3137223638242714	-2.076844722054272e-05
cycle_16	3.122768044150348e-09	1.3137223637958166	2.030093100890973e-05
cycle_17	1.9498846981491624e-12	1.3137223606749986	5.097296033040877e-07
cycle_18	3.151222893738037e-09	1.3137223638242714	-2.076844722054272e-05
cycle_19	2.698397061351443e-12	1.3137223606757469	-9.403547662767409e-09
cycle_20	3.2622321510800134e-09	1.3137223639352809	2.0771434606603467e-05
cycle_21	3.2808532557382364e-09	1.313722363953902	2.08083742632148e-05
cycle_22	1.959263196127381e-09	1.3137223626323118	9.264983946710714e-08
cycle_23	3.2647151648745876e-09	1.3137223639377638	2.1195955422548263e-05
cycle_24	1.969424623382565e-12	1.3137223606750181	-5.19134371768093e-07
cycle_25	1.859959353200935e-09	1.3137223625330081	8.121808764416372e-08
cycle_26	2.698397061351443e-12	1.3137223606757469	-9.403547662767409e-09
cycle_27	3.124737524284882e-09	1.3137223637977864	2.0820061441939597e-05
cycle_28	3.2647151648745876e-09	1.3137223639377638	2.1195955422548263e-05
cycle_29	2.9952670344002286e-09	1.3137223636683157	2.0243168336542272e-05
cycle_30	0.0	1.3137223606730486	0.0
cycle_31	2.9689317671000026e-09	1.3137223636419804	-1.9799421369703918e-05
cycle_32	1.8599599083124474e-09	1.3137223625330086	-8.493800685016595e-08
cycle_33	1.956565409688693e-09	1.3137223626296142	-8.716481858517255e-08
cycle_34	0.0	1.3137223606730486	0.0
cycle_35	1.9565647990660295e-09	1.3137223626296135	8.325168859846244e-08
cycle_36	0.0	1.3137223606730486	0.0
cycle_37	1.9694801345337964e-12	1.3137223606750181	5.191304330298685e-07
cycle_38	1.951938610744719e-12	1.3137223606750006	5.075993949610336e-07
cycle_39	3.265139936203809e-09	1.3137223639381885	-2.1202485278259964e-05
cycle_40	1.9694801345337964e-12	1.3137223606750181	5.191304330298685e-07
cycle_41	1.9095387493450744e-09	1.3137223625825873	-6.04119989811025e-07
cycle_42	3.074992871443527e-09	1.3137223637480415	2.030310898865073e-05
cycle_43	3.0480453716563716e-09	1.313722363721094	2.066763885882894e-05
cycle_44	1.956565409688693e-09	1.3137223626296142	-8.716481858517255e-08
cycle_45	3.1231413566423782e-09	1.31372236379619	-2.03071769191987e-05
cycle_46	1.2228551504733787e-12	1.3137223606742716	2.128983545013341e-09
cycle_47	3.0448334409349798e-09	1.313722363717882	2.075285032504537e-05
cycle_48	3.201622189585862e-09	1.313722363874671	2.127182593153476e-05
cycle_49	3.2290533025225443e-09	1.3137223639021018	-2.090009242117219e-05
cycle_50	1.9694801345337964e-12	1.3137223606750181	5.191304330298685e-07
cycle_51	0.0	1.3137223606730486	0.0
cycle_52	1.949829186997931e-12	1.3137223606749986	-5.097335029624617e-07
cycle_53	1.971534047129353e-12	1.3137223606750201	5.170002246868144e-07
cycle_54	2.698397061351443e-12	1.3137223606757469	-9.403547662767409e-09
cycle_55	1.951938610744719e-12	1.3137223606750006	5.075993949610336e-07
cycle_56	2.0075154316678834e-09	1.313722362680564	4.203855799578271e-07
cycle_57	2.698397061351443e-12	1.3137223606757469	9.398150868644706e-09
cycle_58	1.951938610744719e-12	1.3137223606750006	5.075993949610336e-07
cycle_59	2.698397061351443e-12	1.3137223606757469	9.398150868644706e-09
cycle_60	4.212190762853396e-09	1.3137223648852394	8.815533214523441e-07
cycle_61	3.0723225630246986e-09	1.3137223637453712	-2.039020414462689e-05
cycle_62	1.2228551504733787e-12	1.3137223606742716	2.128983545013341e-09
cycle_63	2.698397061351443e-12	1.3137223606757469	9.398150868644706e-09
cycle_64	3.0719416455049497e-09	1.3137223637449904	2.0384059881584093e-05
cycle_65	1.859959353200935e-09	1.3137223625330081	8.121808764416372e-08
cycle_66	3.2049968234915127e-09	1.3137223638780455	2.1184484096326006e-05
cycle_67	1.9694801345337964e-12	1.3137223606750181	5.191304330298685e-07
cycle_68	2.9655324862432053e-09	1.313722363638581	1.987656495250345e-05
cycle_69	3.204267851053544e-09	1.3137223638773166	2.067475327222068e-05
cycle_70	3.1540468015123224e-09	1.3137223638270954	2.0676933697783006e-05
cycle_71	3.1540468015123224e-09	1.3137223638270954	2.0676933697783006e-05
cycle_72	1.909704561153802e-09	1.3137223625827532	4.320144464386999e-07
cycle_73	4.318634283517753e-09	1.313722364991683	3.738455397472862e-07
cycle_74	3.2647151648745876e-09	1.3137223639377638	2.1195955422548263e-05
cycle_75	1.971534047129353e-12	1.3137223606750201	5.170002246868144e-07
cycle_76	3.2049968234915127e-09	1.3137223638780455	2.1184484096326006e-05
cycle_77	2.055615788698617e-09	1.3137223627286645	8.528284378694906e-08
cycle_78	2.0073717132973457e-09	1.3137223626804204	6.023332858595687e-07
cycle_79	1.2229661727758412e-12	1.3137223606742716	-2.1314291442919853e-09
cycle_80	3.1231413566423782e-09	1.31372236379619	-2.03071769191987e-05
cycle_81	1.2228551504733787e-12	1.3137223606742716	2.128983545013341e-09
cycle_82	3.1544342138367654e-09	1.3137223638274829	-2.0683242179575512e-05
cycle_83	3.0473163992184027e-09	1.313722363720365	2.0157908034723615e-05
cycle_84	3.1540468015123224e-09	1.3137223638270954	2.0676933697783006e-05
cycle_85	1.951772077291025e-12	1.3137223606750004	-5.076032986162105e-07
cycle_86	3.2615052880657913e-09	1.3137223639345539	2.1279036680421637e-05
cycle_87	1.9096849657174175e-09	1.3137223625827337	4.226136167129191e-07
cycle_88	1.956565409688693e-09	1.3137223626296142	-8.716481858517255e-08
cycle_89	3.1195561134289562e-09	1.3137223637926048	2.0386142475126157e-05
cycle_90	3.1559966862104716e-09	1.3137223638290454	2.1186663301087094e-05
cycle_91	3.1540468015123224e-09	1.3137223638270954	2.0676933697783006e-05
cycle_92	3.1215276474760856e-09	1.3137223637945763	2.090314269981297e-05
cycle_93	3.233011247605333e-09	1.3137223639060598	-2.0297885930720128e-05
cycle_94	3.169616402676212e-09	1.3137223638426652	2.0388222622902408e-05
cycle_95	3.0175818510613794e-09	1.3137223636906306	1.9791304650684793e-05
cycle_96	3.2322626797309795e-09	1.3137223639053113	-2.0817017584551234e-05
cycle_97	1.909545355172071e-09	1.313722362582594	6.003009058730413e-07
