Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.0336961559230815e-09	1.3243090657648282	1.9368404785169435e-05
cycle_2	1.6620243514786637e-09	1.3243090653931562	1.3349703985754413e-05
cycle_3	1.813623196067482e-09	1.3243090655447554	-8.511980940706376e-06
cycle_4	1.2917415470603544e-09	1.3243090650228735	-4.842490434364688e-06
cycle_5	1.8135358770265952e-09	1.3243090655446679	8.508353781133682e-06
cycle_6	1.2917159009084855e-09	1.324309065022848	4.839906976861208e-06
cycle_7	1.8135358770265952e-09	1.3243090655446679	8.508353781133682e-06
cycle_8	0.0	1.3243090637311319	0.0
cycle_9	0.0	1.3243090637311319	0.0
cycle_10	1.8135358770265952e-09	1.3243090655446679	8.508353781133682e-06
cycle_11	1.6620243514786637e-09	1.3243090653931562	1.3349703985754413e-05
cycle_12	2.0336961559230815e-09	1.3243090657648282	1.9368404785169435e-05
cycle_13	0.0	1.3243090637311319	0.0
cycle_14	1.6620243514786637e-09	1.3243090653931562	1.3349703985754413e-05
cycle_15	0.0	1.3243090637311319	0.0
cycle_16	1.813623196067482e-09	1.3243090655447554	-8.511980940706376e-06
cycle_17	2.0336961559230815e-09	1.3243090657648282	1.9368404785169435e-05
cycle_18	1.6620243514786637e-09	1.3243090653931562	1.3349703985754413e-05
cycle_19	0.0	1.3243090637311319	0.0
cycle_20	1.813623196067482e-09	1.3243090655447554	-8.511980940706376e-06
cycle_21	2.555726574815509e-09	1.3243090662868586	-6.021628197794282e-06
cycle_22	2.185207681471013e-09	1.3243090659163397	1.4527054580548704e-05
cycle_23	1.6620243514786637e-09	1.3243090653931562	1.3349703985754413e-05
cycle_24	1.8135358770265952e-09	1.3243090655446679	8.508353781133682e-06
cycle_25	0.0	1.3243090637311319	0.0
cycle_26	1.2917159009084855e-09	1.324309065022848	4.839906976861208e-06
cycle_27	2.185207681471013e-09	1.3243090659163397	1.4527054580548704e-05
cycle_28	1.6620243514786637e-09	1.3243090653931562	1.3349703985754413e-05
cycle_29	2.033932244849268e-09	1.324309065765064	-1.9372472413292652e-05
cycle_30	2.1854181242453308e-09	1.32430906591655	-1.4531425206687487e-05
cycle_31	2.555603451082078e-09	1.3243090662867356	6.016516867601851e-06
cycle_32	1.8135358770265952e-09	1.3243090655446679	8.508353781133682e-06
cycle_33	1.2917159009084855e-09	1.324309065022848	4.839906976861208e-06
cycle_34	1.6620243514786637e-09	1.3243090653931562	1.3349703985754413e-05
cycle_35	0.0	1.3243090637311319	0.0
cycle_36	0.0	1.3243090637311319	0.0
cycle_37	2.555726574815509e-09	1.3243090662868586	-6.021628197794282e-06
cycle_38	1.2917159009084855e-09	1.324309065022848	4.839906976861208e-06
cycle_39	2.1854181242453308e-09	1.32430906591655	-1.4531425206687487e-05
cycle_40	1.6620243514786637e-09	1.3243090653931562	1.3349703985754413e-05
cycle_41	0.0	1.3243090637311319	0.0
cycle_42	0.0	1.3243090637311319	0.0
cycle_43	1.2917415470603544e-09	1.3243090650228735	-4.842490434364688e-06
cycle_44	0.0	1.3243090637311319	0.0
cycle_45	1.6620243514786637e-09	1.3243090653931562	1.3349703985754413e-05
cycle_46	2.555726574815509e-09	1.3243090662868586	-6.021628197794282e-06
cycle_47	1.6620243514786637e-09	1.3243090653931562	1.3349703985754413e-05
cycle_48	0.0	1.3243090637311319	0.0
