Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.1783354836889544e-09	1.3426267657850142	-5.4904512333808775e-06
cycle_2	0.0	1.3426267626066788	0.0
cycle_3	1.7442620126040254e-09	1.3426267643509406	-5.081225200043171e-07
cycle_4	1.7442589594907076e-09	1.3426267643509378	5.046339995873339e-07
cycle_5	3.1783354836889544e-09	1.3426267657850142	-5.4904512333808775e-06
cycle_6	0.0	1.3426267626066788	0.0
cycle_7	2.6538209962900794e-09	1.3426267652604997	1.6534026265058177e-05
cycle_8	1.7442589594907076e-09	1.3426267643509378	5.046339995873339e-07
cycle_9	2.2872985727673267e-09	1.3426267648939774	-1.1051694486341468e-05
cycle_10	2.635164531028522e-09	1.3426267652418433	1.7040423180014752e-05
cycle_11	2.6538209962900794e-09	1.3426267652604997	1.6534026265058177e-05
cycle_12	0.0	1.3426267626066788	0.0
cycle_13	2.268645160619087e-09	1.3426267648753238	-1.1558054090976544e-05
cycle_14	1.7442589594907076e-09	1.3426267643509378	5.046339995873339e-07
cycle_15	0.0	1.3426267626066788	0.0
cycle_16	2.2872985727673267e-09	1.3426267648939774	-1.1051694486341468e-05
cycle_17	2.268645160619087e-09	1.3426267648753238	-1.1558054090976544e-05
cycle_18	2.26850688234137e-09	1.3426267648751857	1.1553516939655228e-05
cycle_19	1.7442620126040254e-09	1.3426267643509406	-5.081225200043171e-07
cycle_20	0.0	1.3426267626066788	0.0
cycle_21	2.6538209962900794e-09	1.3426267652604997	1.6534026265058177e-05
cycle_22	2.635164531028522e-09	1.3426267652418433	1.7040423180014752e-05
cycle_23	0.0	1.3426267626066788	0.0
cycle_24	2.26850688234137e-09	1.3426267648751857	1.1553516939655228e-05
cycle_25	3.178204144305141e-09	1.342626765784883	5.48409469408595e-06
cycle_26	0.0	1.3426267626066788	0.0
cycle_27	0.0	1.3426267626066788	0.0
cycle_28	2.654087560838292e-09	1.3426267652607664	-1.6539334173448772e-05
cycle_29	2.2872985727673267e-09	1.3426267648939774	-1.1051694486341468e-05
cycle_30	0.0	1.3426267626066788	0.0
cycle_31	1.7442589594907076e-09	1.3426267643509378	5.046339995873339e-07
cycle_32	3.178204144305141e-09	1.342626765784883	5.48409469408595e-06
cycle_33	2.635164531028522e-09	1.3426267652418433	1.7040423180014752e-05
cycle_34	2.2871633476029274e-09	1.3426267648938421	1.1047120024698653e-05
cycle_35	2.6538209962900794e-09	1.3426267652604997	1.6534026265058177e-05
cycle_36	3.1783354836889544e-09	1.3426267657850142	-5.4904512333808775e-06
cycle_37	0.0	1.3426267626066788	0.0
cycle_38	2.2872985727673267e-09	1.3426267648939774	-1.1051694486341468e-05
cycle_39	2.2871633476029274e-09	1.3426267648938421	1.1047120024698653e-05
cycle_40	0.0	1.3426267626066788	0.0
cycle_41	2.26850688234137e-09	1.3426267648751857	1.1553516939655228e-05
cycle_42	0.0	1.3426267626066788	0.0
cycle_43	2.2871633476029274e-09	1.3426267648938421	1.1047120024698653e-05
cycle_44	0.0	1.3426267626066788	0.0
cycle_45	1.7442620126040254e-09	1.3426267643509406	-5.081225200043171e-07
cycle_46	2.26850688234137e-09	1.3426267648751857	1.1553516939655228e-05
cycle_47	1.7442620126040254e-09	1.3426267643509406	-5.081225200043171e-07
cycle_48	1.7442589594907076e-09	1.3426267643509378	5.046339995873339e-07
cycle_49	2.6538209962900794e-09	1.3426267652604997	1.6534026265058177e-05
cycle_50	3.1783354836889544e-09	1.3426267657850142	-5.4904512333808775e-06
cycle_51	2.635164531028522e-09	1.3426267652418433	1.7040423180014752e-05
cycle_52	3.1783354836889544e-09	1.3426267657850142	-5.4904512333808775e-06
cycle_53	2.635164531028522e-09	1.3426267652418433	1.7040423180014752e-05
cycle_54	1.7442620126040254e-09	1.3426267643509406	-5.081225200043171e-07
cycle_55	2.2871633476029274e-09	1.3426267648938421	1.1047120024698653e-05
cycle_56	3.1783354836889544e-09	1.3426267657850142	-5.4904512333808775e-06
cycle_57	2.635164531028522e-09	1.3426267652418433	1.7040423180014752e-05
cycle_58	2.26850688234137e-09	1.3426267648751857	1.1553516939655228e-05
cycle_59	2.6538209962900794e-09	1.3426267652604997	1.6534026265058177e-05
cycle_60	0.0	1.3426267626066788	0.0
cycle_61	2.26850688234137e-09	1.3426267648751857	1.1553516939655228e-05
cycle_62	1.7442589594907076e-09	1.3426267643509378	5.046339995873339e-07
cycle_63	1.7442620126040254e-09	1.3426267643509406	-5.081225200043171e-07
cycle_64	2.26850688234137e-09	1.3426267648751857	1.1553516939655228e-05
cycle_65	2.654087560838292e-09	1.3426267652607664	-1.6539334173448772e-05
cycle_66	2.654087560838292e-09	1.3426267652607664	-1.6539334173448772e-05
cycle_67	3.1783354836889544e-09	1.3426267657850142	-5.4904512333808775e-06
cycle_68	1.7442620126040254e-09	1.3426267643509406	-5.081225200043171e-07
cycle_69	1.7442589594907076e-09	1.3426267643509378	5.046339995873339e-07
cycle_70	2.26850688234137e-09	1.3426267648751857	1.1553516939655228e-05
cycle_71	1.7442620126040254e-09	1.3426267643509406	-5.081225200043171e-07
cycle_72	2.6354341486900523e-09	1.3426267652421129	-1.7045693778083848e-05
cycle_73	2.654087560838292e-09	1.3426267652607664	-1.6539334173448772e-05
cycle_74	3.1783354836889544e-09	1.3426267657850142	-5.4904512333808775e-06
cycle_75	2.2872985727673267e-09	1.3426267648939774	-1.1051694486341468e-05
cycle_76	2.6354341486900523e-09	1.3426267652421129	-1.7045693778083848e-05
cycle_77	2.654087560838292e-09	1.3426267652607664	-1.6539334173448772e-05
cycle_78	3.178204144305141e-09	1.342626765784883	5.48409469408595e-06
cycle_79	3.178204144305141e-09	1.342626765784883	5.48409469408595e-06
cycle_80	2.268645160619087e-09	1.3426267648753238	-1.1558054090976544e-05
cycle_81	2.2871633476029274e-09	1.3426267648938421	1.1047120024698653e-05
cycle_82	2.6354341486900523e-09	1.3426267652421129	-1.7045693778083848e-05
cycle_83	3.178204144305141e-09	1.342626765784883	5.48409469408595e-06
cycle_84	2.2872985727673267e-09	1.3426267648939774	-1.1051694486341468e-05
cycle_85	2.635164531028522e-09	1.3426267652418433	1.7040423180014752e-05
cycle_86	0.0	1.3426267626066788	0.0
cycle_87	0.0	1.3426267626066788	0.0
cycle_88	2.635164531028522e-09	1.3426267652418433	1.7040423180014752e-05
cycle_89	3.1783354836889544e-09	1.3426267657850142	-5.4904512333808775e-06
cycle_90	2.268645160619087e-09	1.3426267648753238	-1.1558054090976544e-05
cycle_91	0.0	1.3426267626066788	0.0
cycle_92	2.654087560838292e-09	1.3426267652607664	-1.6539334173448772e-05
cycle_93	1.7442589594907076e-09	1.3426267643509378	5.046339995873339e-07
cycle_94	2.268645160619087e-09	1.3426267648753238	-1.1558054090976544e-05
cycle_95	2.26850688234137e-09	1.3426267648751857	1.1553516939655228e-05
cycle_96	2.635164531028522e-09	1.3426267652418433	1.7040423180014752e-05
cycle_97	2.635164531028522e-09	1.3426267652418433	1.7040423180014752e-05
cycle_98	0.0	1.3426267626066788	0.0
cycle_99	0.0	1.3426267626066788	0.0
cycle_100	1.7442620126040254e-09	1.3426267643509406	-5.081225200043171e-07
