Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.715469290709876e-09	1.318632404631467	4.307844123535576e-05
cycle_2	0.0	1.3186323959159978	0.0
cycle_3	4.979625489731632e-09	1.3186324008956234	8.501881735623051e-06
cycle_4	9.239065124067025e-09	1.3186324051550629	3.4571056278298595e-05
cycle_5	6.0091674969342534e-09	1.3186324019251652	-2.1320865478735573e-05
cycle_6	1.026843327034399e-08	1.318632406184431	2.176203196135873e-05
cycle_7	1.026843327034399e-08	1.318632406184431	2.176203196135873e-05
cycle_8	0.0	1.3186323959159978	0.0
cycle_9	0.0	1.3186323959159978	0.0
cycle_10	4.979799350657288e-09	1.318632400895797	-8.511841161795708e-06
cycle_11	0.0	1.3186323959159978	0.0
cycle_12	4.979625489731632e-09	1.3186324008956234	8.501881735623051e-06
cycle_13	9.24134846425062e-09	1.3186324051573464	-3.458953669172038e-05
cycle_14	6.008549380265293e-09	1.318632401924547	2.1308847760970195e-05
cycle_15	0.0	1.3186323959159978	0.0
cycle_16	4.979625489731632e-09	1.3186324008956234	8.501881735623051e-06
cycle_17	4.979799350657288e-09	1.318632400895797	-8.511841161795708e-06
cycle_18	0.0	1.3186323959159978	0.0
cycle_19	9.239065124067025e-09	1.3186324051550629	3.4571056278298595e-05
cycle_20	6.532589469365746e-09	1.3186324024485874	-1.2814527538373977e-05
cycle_21	1.0270272354784282e-08	1.31863240618627	-2.1782570666373235e-05
cycle_22	8.715469290709876e-09	1.318632404631467	4.307844123535576e-05
cycle_23	0.0	1.3186323959159978	0.0
cycle_24	4.979625489731632e-09	1.3186324008956234	8.501881735623051e-06
cycle_25	0.0	1.3186323959159978	0.0
cycle_26	9.239065124067025e-09	1.3186324051550629	3.4571056278298595e-05
cycle_27	6.0091674969342534e-09	1.3186324019251652	-2.1320865478735573e-05
cycle_28	8.715469290709876e-09	1.318632404631467	4.307844123535576e-05
cycle_29	6.008549380265293e-09	1.318632401924547	2.1308847760970195e-05
cycle_30	6.008549380265293e-09	1.318632401924547	2.1308847760970195e-05
cycle_31	8.715469290709876e-09	1.318632404631467	4.307844123535576e-05
cycle_32	4.979799350657288e-09	1.318632400895797	-8.511841161795708e-06
cycle_33	0.0	1.3186323959159978	0.0
cycle_34	6.532589469365746e-09	1.3186324024485874	-1.2814527538373977e-05
cycle_35	4.979799350657288e-09	1.318632400895797	-8.511841161795708e-06
cycle_36	0.0	1.3186323959159978	0.0
cycle_37	6.532145213622442e-09	1.3186324024481428	1.2801462803913033e-05
cycle_38	1.026843327034399e-08	1.318632406184431	2.176203196135873e-05
cycle_39	0.0	1.3186323959159978	0.0
cycle_40	0.0	1.3186323959159978	0.0
cycle_41	8.715469290709876e-09	1.318632404631467	4.307844123535576e-05
cycle_42	6.008549380265293e-09	1.318632401924547	2.1308847760970195e-05
cycle_43	0.0	1.3186323959159978	0.0
cycle_44	8.715469290709876e-09	1.318632404631467	4.307844123535576e-05
cycle_45	8.715469290709876e-09	1.318632404631467	4.307844123535576e-05
cycle_46	0.0	1.3186323959159978	0.0
cycle_47	8.717926491819128e-09	1.3186324046339242	-4.3095874632081976e-05
cycle_48	6.008549380265293e-09	1.318632401924547	2.1308847760970195e-05
cycle_49	0.0	1.3186323959159978	0.0
cycle_50	6.532145213622442e-09	1.3186324024481428	1.2801462803913033e-05
cycle_51	6.008549380265293e-09	1.318632401924547	2.1308847760970195e-05
cycle_52	0.0	1.3186323959159978	0.0
cycle_53	4.979625489731632e-09	1.3186324008956234	8.501881735623051e-06
cycle_54	0.0	1.3186323959159978	0.0
cycle_55	4.979625489731632e-09	1.3186324008956234	8.501881735623051e-06
cycle_56	0.0	1.3186323959159978	0.0
cycle_57	9.239065124067025e-09	1.3186324051550629	3.4571056278298595e-05
cycle_58	6.008549380265293e-09	1.318632401924547	2.1308847760970195e-05
cycle_59	6.0091674969342534e-09	1.3186324019251652	-2.1320865478735573e-05
cycle_60	6.008549380265293e-09	1.318632401924547	2.1308847760970195e-05
cycle_61	4.979799350657288e-09	1.318632400895797	-8.511841161795708e-06
cycle_62	6.008549380265293e-09	1.318632401924547	2.1308847760970195e-05
