Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.45380762983649e-09	1.3409874936266841	1.0473377930919625e-05
cycle_2	1.1160985469160778e-09	1.3409874932889752	8.920439955095727e-06
cycle_3	0.0	1.3409874921728766	0.0
cycle_4	1.3585639835334007e-09	1.3409874935314405	1.3998711556661991e-05
cycle_5	1.2113780534228624e-09	1.3409874933842547	-5.3975290494889805e-06
cycle_6	0.0	1.3409874921728766	0.0
cycle_7	9.263854683361217e-10	1.340987493099262	3.5243119967387493e-06
cycle_8	1.45380762983649e-09	1.3409874936266841	1.0473377930919625e-05
cycle_9	0.0	1.3409874921728766	0.0
cycle_10	1.1160985469160778e-09	1.3409874932889752	8.920439955095727e-06
cycle_11	1.3585639835334007e-09	1.3409874935314405	1.3998711556661991e-05
cycle_12	1.1160985469160778e-09	1.3409874932889752	8.920439955095727e-06
cycle_13	9.263993461239295e-10	1.340987493099276	-3.526164781442187e-06
cycle_14	1.2113780534228624e-09	1.3409874933842547	-5.3975290494889805e-06
cycle_15	1.45380762983649e-09	1.3409874936266841	1.0473377930919625e-05
cycle_16	1.2113780534228624e-09	1.3409874933842547	-5.3975290494889805e-06
cycle_17	1.4539057180407156e-09	1.3409874936267823	-1.0476285644100969e-05
cycle_18	1.45380762983649e-09	1.3409874936266841	1.0473377930919625e-05
cycle_19	0.0	1.3409874921728766	0.0
cycle_20	9.263993461239295e-10	1.340987493099276	-3.526164781442187e-06
cycle_21	1.45380762983649e-09	1.3409874936266841	1.0473377930919625e-05
cycle_22	1.3585639835334007e-09	1.3409874935314405	1.3998711556661991e-05
cycle_23	1.2113780534228624e-09	1.3409874933842547	-5.3975290494889805e-06
cycle_24	9.263854683361217e-10	1.340987493099262	3.5243119967387493e-06
cycle_25	1.4539057180407156e-09	1.3409874936267823	-1.0476285644100969e-05
cycle_26	1.1160985469160778e-09	1.3409874932889752	8.920439955095727e-06
cycle_27	1.1160985469160778e-09	1.3409874932889752	8.920439955095727e-06
cycle_28	1.45380762983649e-09	1.3409874936266841	1.0473377930919625e-05
cycle_29	1.116148284907581e-09	1.340987493289025	-8.92267220192755e-06
cycle_30	1.3585639835334007e-09	1.3409874935314405	1.3998711556661991e-05
cycle_31	0.0	1.3409874921728766	0.0
cycle_32	0.0	1.3409874921728766	0.0
cycle_33	0.0	1.3409874921728766	0.0
cycle_34	9.263854683361217e-10	1.340987493099262	3.5243119967387493e-06
cycle_35	0.0	1.3409874921728766	0.0
cycle_36	1.6436187966206717e-09	1.3409874938164954	-5.080157685743991e-06
cycle_37	0.0	1.3409874921728766	0.0
cycle_38	1.6435565686201414e-09	1.3409874938164332	5.0768705104342615e-06
cycle_39	1.4539057180407156e-09	1.3409874936267823	-1.0476285644100969e-05
cycle_40	1.3585639835334007e-09	1.3409874935314405	1.3998711556661991e-05
cycle_41	9.263993461239295e-10	1.340987493099276	-3.526164781442187e-06
cycle_42	1.4539057180407156e-09	1.3409874936267823	-1.0476285644100969e-05
cycle_43	1.6436187966206717e-09	1.3409874938164954	-5.080157685743991e-06
cycle_44	9.263993461239295e-10	1.340987493099276	-3.526164781442187e-06
cycle_45	1.3585639835334007e-09	1.3409874935314405	1.3998711556661991e-05
cycle_46	9.263854683361217e-10	1.340987493099262	3.5243119967387493e-06
cycle_47	1.1160985469160778e-09	1.3409874932889752	8.920439955095727e-06
cycle_48	0.0	1.3409874921728766	0.0
cycle_49	9.263854683361217e-10	1.340987493099262	3.5243119967387493e-06
cycle_50	9.263993461239295e-10	1.340987493099276	-3.526164781442187e-06
cycle_51	9.263993461239295e-10	1.340987493099276	-3.526164781442187e-06
cycle_52	9.263993461239295e-10	1.340987493099276	-3.526164781442187e-06
cycle_53	0.0	1.3409874921728766	0.0
cycle_54	1.45380762983649e-09	1.3409874936266841	1.0473377930919625e-05
cycle_55	9.263854683361217e-10	1.340987493099262	3.5243119967387493e-06
cycle_56	1.3585639835334007e-09	1.3409874935314405	1.3998711556661991e-05
cycle_57	0.0	1.3409874921728766	0.0
cycle_58	1.45380762983649e-09	1.3409874936266841	1.0473377930919625e-05
cycle_59	0.0	1.3409874921728766	0.0
cycle_60	1.6435565686201414e-09	1.3409874938164332	5.0768705104342615e-06
cycle_61	1.2113780534228624e-09	1.3409874933842547	-5.3975290494889805e-06
cycle_62	9.263854683361217e-10	1.340987493099262	3.5243119967387493e-06
cycle_63	1.45380762983649e-09	1.3409874936266841	1.0473377930919625e-05
cycle_64	0.0	1.3409874921728766	0.0
cycle_65	1.6435565686201414e-09	1.3409874938164332	5.0768705104342615e-06
cycle_66	0.0	1.3409874921728766	0.0
cycle_67	1.6436187966206717e-09	1.3409874938164954	-5.080157685743991e-06
cycle_68	0.0	1.3409874921728766	0.0
cycle_69	0.0	1.3409874921728766	0.0
cycle_70	1.6435565686201414e-09	1.3409874938164332	5.0768705104342615e-06
cycle_71	1.6436187966206717e-09	1.3409874938164954	-5.080157685743991e-06
cycle_72	9.263993461239295e-10	1.340987493099276	-3.526164781442187e-06
cycle_73	1.4539057180407156e-09	1.3409874936267823	-1.0476285644100969e-05
cycle_74	1.211342193219167e-09	1.340987493384219	5.395106329353361e-06
cycle_75	1.1160985469160778e-09	1.3409874932889752	8.920439955095727e-06
cycle_76	1.211342193219167e-09	1.340987493384219	5.395106329353361e-06
cycle_77	0.0	1.3409874921728766	0.0
cycle_78	1.211342193219167e-09	1.340987493384219	5.395106329353361e-06
cycle_79	9.263854683361217e-10	1.340987493099262	3.5243119967387493e-06
cycle_80	0.0	1.3409874921728766	0.0
cycle_81	0.0	1.3409874921728766	0.0
cycle_82	1.6436187966206717e-09	1.3409874938164954	-5.080157685743991e-06
cycle_83	9.263854683361217e-10	1.340987493099262	3.5243119967387493e-06
cycle_84	0.0	1.3409874921728766	0.0
cycle_85	9.263854683361217e-10	1.340987493099262	3.5243119967387493e-06
cycle_86	1.4539057180407156e-09	1.3409874936267823	-1.0476285644100969e-05
cycle_87	0.0	1.3409874921728766	0.0
cycle_88	1.3585639835334007e-09	1.3409874935314405	1.3998711556661991e-05
cycle_89	9.263993461239295e-10	1.340987493099276	-3.526164781442187e-06
cycle_90	0.0	1.3409874921728766	0.0
cycle_91	1.2113780534228624e-09	1.3409874933842547	-5.3975290494889805e-06
cycle_92	1.1160985469160778e-09	1.3409874932889752	8.920439955095727e-06
cycle_93	0.0	1.3409874921728766	0.0
cycle_94	1.116148284907581e-09	1.340987493289025	-8.92267220192755e-06
cycle_95	0.0	1.3409874921728766	0.0
cycle_96	1.3585639835334007e-09	1.3409874935314405	1.3998711556661991e-05
cycle_97	9.263854683361217e-10	1.340987493099262	3.5243119967387493e-06
cycle_98	9.263854683361217e-10	1.340987493099262	3.5243119967387493e-06
cycle_99	9.263854683361217e-10	1.340987493099262	3.5243119967387493e-06
cycle_100	1.3585639835334007e-09	1.3409874935314405	1.3998711556661991e-05
