Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3419586448290246	0.0
cycle_2	3.5975007972588458e-09	1.3419586484265253	1.572944234190521e-05
cycle_3	3.453831332045354e-09	1.3419586482828558	1.8421849919902922e-05
cycle_4	3.4705092688547268e-09	1.3419586482995338	-1.8632181825739558e-05
cycle_5	3.453831332045354e-09	1.3419586482828558	1.8421849919902922e-05
cycle_6	0.0	1.3419586448290246	0.0
cycle_7	2.497747564333963e-09	1.3419586473267722	-2.898169221554614e-06
cycle_8	3.470150222728563e-09	1.3419586482991748	1.8625241166303486e-05
cycle_9	3.453831332045354e-09	1.3419586482828558	1.8421849919902922e-05
cycle_10	3.5811819065756367e-09	1.3419586484102064	1.5526051095504645e-05
cycle_11	3.5975007972588458e-09	1.3419586484265253	1.572944234190521e-05
cycle_12	0.0	1.3419586448290246	0.0
cycle_13	3.597829756341042e-09	1.3419586484268544	-1.5736637671959208e-05
cycle_14	0.0	1.3419586448290246	0.0
cycle_15	3.470150222728563e-09	1.3419586482991748	1.8625241166303486e-05
cycle_16	3.597829756341042e-09	1.3419586484268544	-1.5736637671959208e-05
cycle_17	4.553936339135589e-09	1.341958649382961	1.988536291186449e-07
cycle_18	3.581503593697022e-09	1.3419586484105281	-1.553321378056083e-05
cycle_19	3.453831332045354e-09	1.3419586482828558	1.8421849919902922e-05
cycle_20	3.581503593697022e-09	1.3419586484105281	-1.553321378056083e-05
cycle_21	4.5539436110964004e-09	1.3419586493829683	-2.0796150868029883e-07
cycle_22	3.453831332045354e-09	1.3419586482828558	1.8421849919902922e-05
cycle_23	3.5975007972588458e-09	1.3419586484265253	1.572944234190521e-05
cycle_24	2.497747564333963e-09	1.3419586473267722	-2.898169221554614e-06
cycle_25	3.470150222728563e-09	1.3419586482991748	1.8625241166303486e-05
cycle_26	3.5975007972588458e-09	1.3419586484265253	1.572944234190521e-05
cycle_27	0.0	1.3419586448290246	0.0
cycle_28	4.5539436110964004e-09	1.3419586493829683	-2.0796150868029883e-07
cycle_29	2.4977174772899957e-09	1.341958647326742	2.8931737566240123e-06
cycle_30	3.4541831062107065e-09	1.3419586482832078	-1.8428757934341178e-05
cycle_31	0.0	1.3419586448290246	0.0
cycle_32	3.453831332045354e-09	1.3419586482828558	1.8421849919902922e-05
cycle_33	3.453831332045354e-09	1.3419586482828558	1.8421849919902922e-05
cycle_34	2.4977174772899957e-09	1.341958647326742	2.8931737566240123e-06
cycle_35	3.453831332045354e-09	1.3419586482828558	1.8421849919902922e-05
cycle_36	0.0	1.3419586448290246	0.0
cycle_37	3.5811819065756367e-09	1.3419586484102064	1.5526051095504645e-05
cycle_38	3.4541831062107065e-09	1.3419586482832078	-1.8428757934341178e-05
cycle_39	4.553936339135589e-09	1.341958649382961	1.988536291186449e-07
cycle_40	0.0	1.3419586448290246	0.0
cycle_41	0.0	1.3419586448290246	0.0
cycle_42	2.4977174772899957e-09	1.341958647326742	2.8931737566240123e-06
cycle_43	3.581503593697022e-09	1.3419586484105281	-1.553321378056083e-05
cycle_44	2.497747564333963e-09	1.3419586473267722	-2.898169221554614e-06
cycle_45	3.5975007972588458e-09	1.3419586484265253	1.572944234190521e-05
cycle_46	3.5975007972588458e-09	1.3419586484265253	1.572944234190521e-05
cycle_47	3.470150222728563e-09	1.3419586482991748	1.8625241166303486e-05
cycle_48	4.553936339135589e-09	1.341958649382961	1.988536291186449e-07
cycle_49	2.4977174772899957e-09	1.341958647326742	2.8931737566240123e-06
cycle_50	3.5975007972588458e-09	1.3419586484265253	1.572944234190521e-05
cycle_51	0.0	1.3419586448290246	0.0
cycle_52	3.5811819065756367e-09	1.3419586484102064	1.5526051095504645e-05
cycle_53	0.0	1.3419586448290246	0.0
cycle_54	3.597829756341042e-09	1.3419586484268544	-1.5736637671959208e-05
cycle_55	0.0	1.3419586448290246	0.0
cycle_56	3.5975007972588458e-09	1.3419586484265253	1.572944234190521e-05
cycle_57	0.0	1.3419586448290246	0.0
cycle_58	0.0	1.3419586448290246	0.0
cycle_59	3.597829756341042e-09	1.3419586484268544	-1.5736637671959208e-05
cycle_60	2.4977174772899957e-09	1.341958647326742	2.8931737566240123e-06
cycle_61	4.553936339135589e-09	1.341958649382961	1.988536291186449e-07
cycle_62	3.581503593697022e-09	1.3419586484105281	-1.553321378056083e-05
cycle_63	0.0	1.3419586448290246	0.0
cycle_64	2.4977174772899957e-09	1.341958647326742	2.8931737566240123e-06
cycle_65	3.453831332045354e-09	1.3419586482828558	1.8421849919902922e-05
cycle_66	3.470150222728563e-09	1.3419586482991748	1.8625241166303486e-05
cycle_67	3.5811819065756367e-09	1.3419586484102064	1.5526051095504645e-05
cycle_68	4.5539436110964004e-09	1.3419586493829683	-2.0796150868029883e-07
cycle_69	2.497747564333963e-09	1.3419586473267722	-2.898169221554614e-06
cycle_70	2.497747564333963e-09	1.3419586473267722	-2.898169221554614e-06
cycle_71	3.453831332045354e-09	1.3419586482828558	1.8421849919902922e-05
cycle_72	3.5975007972588458e-09	1.3419586484265253	1.572944234190521e-05
cycle_73	3.4541831062107065e-09	1.3419586482832078	-1.8428757934341178e-05
cycle_74	2.497747564333963e-09	1.3419586473267722	-2.898169221554614e-06
cycle_75	2.4977174772899957e-09	1.341958647326742	2.8931737566240123e-06
cycle_76	3.5975007972588458e-09	1.3419586484265253	1.572944234190521e-05
cycle_77	0.0	1.3419586448290246	0.0
cycle_78	3.5811819065756367e-09	1.3419586484102064	1.5526051095504645e-05
cycle_79	3.4541831062107065e-09	1.3419586482832078	-1.8428757934341178e-05
cycle_80	3.453831332045354e-09	1.3419586482828558	1.8421849919902922e-05
cycle_81	3.470150222728563e-09	1.3419586482991748	1.8625241166303486e-05
cycle_82	0.0	1.3419586448290246	0.0
cycle_83	0.0	1.3419586448290246	0.0
cycle_84	4.553936339135589e-09	1.341958649382961	1.988536291186449e-07
cycle_85	3.453831332045354e-09	1.3419586482828558	1.8421849919902922e-05
cycle_86	0.0	1.3419586448290246	0.0
cycle_87	3.5811819065756367e-09	1.3419586484102064	1.5526051095504645e-05
cycle_88	4.553936339135589e-09	1.341958649382961	1.988536291186449e-07
cycle_89	3.597829756341042e-09	1.3419586484268544	-1.5736637671959208e-05
cycle_90	3.470150222728563e-09	1.3419586482991748	1.8625241166303486e-05
cycle_91	3.597829756341042e-09	1.3419586484268544	-1.5736637671959208e-05
cycle_92	3.581503593697022e-09	1.3419586484105281	-1.553321378056083e-05
cycle_93	2.4977174772899957e-09	1.341958647326742	2.8931737566240123e-06
cycle_94	4.5539436110964004e-09	1.3419586493829683	-2.0796150868029883e-07
cycle_95	0.0	1.3419586448290246	0.0
cycle_96	3.4705092688547268e-09	1.3419586482995338	-1.8632181825739558e-05
cycle_97	4.553936339135589e-09	1.341958649382961	1.988536291186449e-07
cycle_98	3.470150222728563e-09	1.3419586482991748	1.8625241166303486e-05
cycle_99	2.497747564333963e-09	1.3419586473267722	-2.898169221554614e-06
cycle_100	0.0	1.3419586448290246	0.0
