Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.580907704391905e-07	1.344291272363219	6.56406164704082e-05
cycle_2	1.2384002573972985e-06	1.344291652672706	-0.00038353153809722595
cycle_3	1.1790344893181093e-06	1.344291593306938	0.000226125804524413
cycle_4	1.101910478307211e-06	1.3442915161829267	-0.00020802338263681275
cycle_5	8.321281859680063e-07	1.3442912464006345	5.265421021860561e-05
cycle_6	1.7678802866072374e-09	1.3442904160403288	-3.3796143411590762e-06
cycle_7	8.907823645376567e-07	1.344291305054813	-6.0018413556295336e-05
cycle_8	9.942780487826042e-10	1.3442904152667265	2.2624613757460388e-06
cycle_9	1.6321901650240278e-06	1.3442920464626136	-0.00010424852038615207
cycle_10	1.2356644942812522e-06	1.3442916499369428	0.00038105747967343007
cycle_11	1.1492194219031582e-06	1.3442915634918704	-0.00020469278487011966
cycle_12	1.1464143979678099e-06	1.3442915606868464	0.00021540950367066047
cycle_13	1.292816071363223e-06	1.3442917070885199	-0.0003170872473079456
cycle_14	1.0948668927035499e-06	1.3442915091393413	-0.0002948983802403271
cycle_15	1.4962977523680365e-09	1.3442904157687463	1.074739652334733e-05
cycle_16	1.0917597321191685e-06	1.3442915060321807	0.0002819628646499317
cycle_17	1.630946334374439e-06	1.344292045218783	0.00010098539407110696
cycle_18	1.225760142442578e-06	1.344291640032591	0.00022270116836836662
cycle_19	1.046626136869122e-06	1.3442914608985854	0.00028538590453913715
cycle_20	1.0201801425857582e-06	1.3442914344525911	-0.00027444033862505934
cycle_21	8.580907704391905e-07	1.344291272363219	6.56406164704082e-05
cycle_22	8.909497136722067e-07	1.3442913052221623	-5.664073444439088e-05
cycle_23	1.1422884234058017e-06	1.344291556560872	-0.0002808189979858766
cycle_24	1.5253600343934082e-06	1.344291939632483	9.771316296919297e-05
cycle_25	1.1828647376033175e-06	1.3442915971371863	-0.00037272719790754083
cycle_26	1.1690980770695525e-06	1.3442915833705256	-0.000293858177821571
cycle_27	1.2903191601298936e-06	1.3442917045916085	0.00031450411869415884
cycle_28	8.324482119181909e-07	1.3442912467206605	-5.431878513340038e-05
cycle_29	1.1464143979678099e-06	1.3442915606868464	0.00021540950367066047
cycle_30	1.265825777529983e-09	1.3442904155382744	-9.63576783929998e-06
cycle_31	1.1478476171777885e-06	1.3442915621200657	0.00020239572197688904
cycle_32	1.1945731624440903e-06	1.344291608845611	0.00022499578287832334
cycle_33	1.2369934969669316e-06	1.3442916512659455	0.0003736851043106837
cycle_34	0.0	1.3442904142724486	0.0
cycle_35	1.7678359887085549e-09	1.3442904160402847	3.3760786252168273e-06
cycle_36	1.4794842021492727e-06	1.3442918937566508	0.00010739348056620912
cycle_37	9.942780487826042e-10	1.3442904152667265	2.2624613757460388e-06
cycle_38	9.942780487826042e-10	1.3442904152667265	2.2624613757460388e-06
cycle_39	1.4332192099786312e-09	1.3442904157056679	-1.3013781693771431e-05
cycle_40	1.322771902345643e-06	1.344291737044351	0.0003218427404360069
cycle_41	1.1205915174672398e-06	1.3442915348639661	0.00029494640313731946
cycle_42	0.0	1.3442904142724486	0.0
cycle_43	1.0187283229767807e-06	1.3442914330007716	0.0002724014335165892
cycle_44	1.2903191601298936e-06	1.3442917045916085	0.00031450411869415884
cycle_45	1.3823682807889703e-06	1.3442917966407293	-0.0003279256259524077
cycle_46	1.5274793110919838e-06	1.3442919417517596	-9.850253775267603e-05
cycle_47	9.17495286356651e-07	1.344291331767735	6.784466141501744e-05
cycle_48	1.0201801425857582e-06	1.3442914344525911	-0.00027444033862505934
cycle_49	8.869071119743666e-07	1.3442913011795605	-7.702013650862094e-05
cycle_50	0.0	1.3442904142724486	0.0
cycle_51	8.285718198219882e-07	1.3442912428442684	7.641905439248475e-05
cycle_52	1.239729260082978e-06	1.3442916540017087	-0.00039090391345997233
cycle_53	1.2354063534392168e-06	1.344291649678802	0.0003111812724549967
cycle_54	1.2941007034306118e-06	1.344291708373152	0.0003843767963633282
cycle_55	8.598586507257977e-07	1.3442912741310993	6.226100212924912e-05
cycle_56	1.1205915174672398e-06	1.3442915348639661	0.00029494640313731946
cycle_57	1.1201526841642107e-06	1.3442915344251327	0.00028419794914935625
cycle_58	1.1464143979678099e-06	1.3442915606868464	0.00021540950367066047
cycle_59	1.2601933486178218e-06	1.3442916744657971	0.0003167976738892575
cycle_60	1.2356644942812522e-06	1.3442916499369428	0.00038105747967343007
cycle_61	1.1464143979678099e-06	1.3442915606868464	0.00021540950367066047
cycle_62	1.1221153796703298e-06	1.3442915363878283	-0.00029718910608805826
cycle_63	1.7678359887085549e-09	1.3442904160402847	3.3760786252168273e-06
cycle_64	1.1478475093196217e-06	1.3442915621199578	0.00022842041903436971
cycle_65	1.4243196202468056e-06	1.3442918385920688	-9.728501557287883e-05
cycle_66	1.5746437975194816e-06	1.3442919889162461	-9.117871992075921e-05
cycle_67	8.580907704391905e-07	1.344291272363219	6.56406164704082e-05
cycle_68	1.1221153796703298e-06	1.3442915363878283	-0.00029718910608805826
cycle_69	1.2915849859074235e-06	1.3442917058574344	0.00030486835085485886
cycle_70	1.328948617818071e-09	1.3442904156013973	7.369717411442878e-06
cycle_71	1.2095345163776194e-06	1.344291623806965	0.00037144908727609893
cycle_72	1.0932560298715366e-06	1.3442915075284785	0.00029271026117327903
cycle_73	1.328948617818071e-09	1.3442904156013973	7.369717411442878e-06
cycle_74	1.06972187985388e-06	1.3442914839943283	0.00020811518339125534
cycle_75	8.869071119743666e-07	1.3442913011795605	-7.702013650862094e-05
cycle_76	8.319607925355577e-07	1.344291246233241	5.6032224073077064e-05
cycle_77	1.265825777529983e-09	1.3442904155382744	-9.63576783929998e-06
cycle_78	1.0657971476479844e-06	1.3442914800695962	0.0002689764583981291
cycle_79	1.1201526841642107e-06	1.3442915344251327	0.00028419794914935625
cycle_80	1.4331113518117888e-09	1.34429041570556	1.3010915363709241e-05
cycle_81	1.2354063534392168e-06	1.344291649678802	0.0003111812724549967
cycle_82	8.324482119181909e-07	1.3442912467206605	-5.431878513340038e-05
cycle_83	1.2972123871191066e-06	1.3442917114848356	-0.000386968102310814
cycle_84	1.7678802866072374e-09	1.3442904160403288	-3.3796143411590762e-06
cycle_85	1.2903191601298936e-06	1.3442917045916085	0.00031450411869415884
cycle_86	1.0917597321191685e-06	1.3442915060321807	0.0002819628646499317
cycle_87	1.1201526841642107e-06	1.3442915344251327	0.00028419794914935625
cycle_88	9.942780487826042e-10	1.3442904152667265	2.2624613757460388e-06
cycle_89	8.321281859680063e-07	1.3442912464006345	5.265421021860561e-05
cycle_90	1.1177653497229656e-06	1.3442915320377982	-0.00021993710877626915
cycle_91	1.3248219132844241e-06	1.3442917390943618	-0.00031485582548701485
cycle_92	1.2356644942812522e-06	1.3442916499369428	0.00038105747967343007
cycle_93	1.0933704965854218e-06	1.3442915076429451	-0.0002841479910231093
cycle_94	1.2369934428990703e-06	1.3442916512658916	0.00038842719708487294
cycle_95	8.287059288791809e-07	1.3442912429783775	-7.807633069600861e-05
cycle_96	1.265825777529983e-09	1.3442904155382744	-9.63576783929998e-06
cycle_97	8.006740059296469e-07	1.3442912149464545	6.343458336993679e-05
cycle_98	9.177593673359574e-07	1.344291332031816	-6.967991428008524e-05
cycle_99	1.1422884234058017e-06	1.344291556560872	-0.0002808189979858766
cycle_100	0.0	1.3442904142724486	0.0
