Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.0674371659090696e-09	1.3424345662932462	-1.4778525432301848e-05
cycle_2	1.923702197537125e-09	1.3424345661495112	1.2408622565518446e-05
cycle_3	2.1140761918836404e-09	1.3424345663398851	1.3367834289401692e-05
cycle_4	2.6084320259300853e-09	1.3424345668342412	-2.368520159112819e-06
cycle_5	2.1142437800492075e-09	1.342434566340053	-1.337206260915158e-05
cycle_6	1.4295221673066294e-09	1.3424345656553314	-1.4079391518206918e-06
cycle_7	1.923702197537125e-09	1.3424345661495112	1.2408622565518446e-05
cycle_8	0.0	1.342434564225809	0.0
cycle_9	1.4295139516562472e-09	1.342434565655323	1.4050801154796844e-06
cycle_10	2.6084320259300853e-09	1.3424345668342412	-2.368520159112819e-06
cycle_11	1.923702197537125e-09	1.3424345661495112	1.2408622565518446e-05
cycle_12	2.06726136209312e-09	1.3424345662930706	1.4774390733551801e-05
cycle_13	1.923702197537125e-09	1.3424345661495112	1.2408622565518446e-05
cycle_14	1.9238317050529474e-09	1.3424345661496409	-1.2412470099809614e-05
cycle_15	2.6083857296299584e-09	1.3424345668341948	2.36330334141277e-06
cycle_16	1.970517027327645e-09	1.3424345661963262	1.1002066121368337e-05
cycle_17	1.923702197537125e-09	1.3424345661495112	1.2408622565518446e-05
cycle_18	1.4295221673066294e-09	1.3424345656553314	-1.4079391518206918e-06
cycle_19	2.1142437800492075e-09	1.342434566340053	-1.337206260915158e-05
cycle_20	1.4295139516562472e-09	1.342434565655323	1.4050801154796844e-06
cycle_21	0.0	1.342434564225809	0.0
cycle_22	2.6084320259300853e-09	1.3424345668342412	-2.368520159112819e-06
cycle_23	1.923702197537125e-09	1.3424345661495112	1.2408622565518446e-05
cycle_24	2.06726136209312e-09	1.3424345662930706	1.4774390733551801e-05
cycle_25	1.923702197537125e-09	1.3424345661495112	1.2408622565518446e-05
cycle_26	2.0674371659090696e-09	1.3424345662932462	-1.4778525432301848e-05
cycle_27	2.06726136209312e-09	1.3424345662930706	1.4774390733551801e-05
cycle_28	2.1140761918836404e-09	1.3424345663398851	1.3367834289401692e-05
cycle_29	1.4295139516562472e-09	1.342434565655323	1.4050801154796844e-06
cycle_30	1.923702197537125e-09	1.3424345661495112	1.2408622565518446e-05
cycle_31	0.0	1.342434564225809	0.0
cycle_32	0.0	1.342434564225809	0.0
cycle_33	2.1140761918836404e-09	1.3424345663398851	1.3367834289401692e-05
cycle_34	1.9706383191930854e-09	1.3424345661964474	-1.1006007276659346e-05
cycle_35	0.0	1.342434564225809	0.0
cycle_36	2.1140761918836404e-09	1.3424345663398851	1.3367834289401692e-05
cycle_37	2.6083857296299584e-09	1.3424345668341948	2.36330334141277e-06
cycle_38	1.970517027327645e-09	1.3424345661963262	1.1002066121368337e-05
cycle_39	2.06726136209312e-09	1.3424345662930706	1.4774390733551801e-05
cycle_40	1.970517027327645e-09	1.3424345661963262	1.1002066121368337e-05
cycle_41	1.923702197537125e-09	1.3424345661495112	1.2408622565518446e-05
cycle_42	1.923702197537125e-09	1.3424345661495112	1.2408622565518446e-05
cycle_43	2.1140761918836404e-09	1.3424345663398851	1.3367834289401692e-05
cycle_44	2.1142437800492075e-09	1.342434566340053	-1.337206260915158e-05
cycle_45	1.970517027327645e-09	1.3424345661963262	1.1002066121368337e-05
cycle_46	1.4295139516562472e-09	1.342434565655323	1.4050801154796844e-06
cycle_47	0.0	1.342434564225809	0.0
cycle_48	1.9706383191930854e-09	1.3424345661964474	-1.1006007276659346e-05
cycle_49	1.9238317050529474e-09	1.3424345661496409	-1.2412470099809614e-05
cycle_50	1.970517027327645e-09	1.3424345661963262	1.1002066121368337e-05
cycle_51	0.0	1.342434564225809	0.0
cycle_52	1.4295139516562472e-09	1.342434565655323	1.4050801154796844e-06
cycle_53	0.0	1.342434564225809	0.0
cycle_54	2.06726136209312e-09	1.3424345662930706	1.4774390733551801e-05
cycle_55	2.1140761918836404e-09	1.3424345663398851	1.3367834289401692e-05
cycle_56	2.1142437800492075e-09	1.342434566340053	-1.337206260915158e-05
cycle_57	1.4295139516562472e-09	1.342434565655323	1.4050801154796844e-06
cycle_58	0.0	1.342434564225809	0.0
cycle_59	1.970517027327645e-09	1.3424345661963262	1.1002066121368337e-05
cycle_60	2.06726136209312e-09	1.3424345662930706	1.4774390733551801e-05
cycle_61	1.4295139516562472e-09	1.342434565655323	1.4050801154796844e-06
cycle_62	1.4295139516562472e-09	1.342434565655323	1.4050801154796844e-06
cycle_63	2.1140761918836404e-09	1.3424345663398851	1.3367834289401692e-05
cycle_64	0.0	1.342434564225809	0.0
cycle_65	2.6084320259300853e-09	1.3424345668342412	-2.368520159112819e-06
cycle_66	1.970517027327645e-09	1.3424345661963262	1.1002066121368337e-05
cycle_67	2.0674371659090696e-09	1.3424345662932462	-1.4778525432301848e-05
cycle_68	2.0674371659090696e-09	1.3424345662932462	-1.4778525432301848e-05
cycle_69	1.4295139516562472e-09	1.342434565655323	1.4050801154796844e-06
cycle_70	0.0	1.342434564225809	0.0
cycle_71	2.1140761918836404e-09	1.3424345663398851	1.3367834289401692e-05
cycle_72	1.9706383191930854e-09	1.3424345661964474	-1.1006007276659346e-05
cycle_73	2.0674371659090696e-09	1.3424345662932462	-1.4778525432301848e-05
