Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.318699511110759	0.0
cycle_2	6.419537679214216e-10	1.3186995117527127	5.0050876732044e-07
cycle_3	9.894305375013346e-10	1.3186995121001894	1.0022024956257702e-05
cycle_4	0.0	1.318699511110759	0.0
cycle_5	1.125926574196967e-09	1.3186995122366856	1.2893948982406478e-05
cycle_6	1.025903750839774e-09	1.3186995121366627	1.0666742230380777e-05
cycle_7	9.574550596802567e-10	1.3186995120682137	1.0022056930847345e-05
cycle_8	2.47363241001608e-12	1.3186995111132325	5.011482463457284e-07
cycle_9	1.682820549575581e-12	1.3186995111124418	-1.6828760607268123e-12
cycle_10	7.096086496183318e-10	1.3186995118203675	6.440441390198615e-07
cycle_11	2.4736879211673113e-12	1.3186995111132325	-5.011531936660596e-07
cycle_12	1.125926574196967e-09	1.3186995122366856	1.2893948982406478e-05
cycle_13	6.767412186192701e-10	1.3186995117875	-1.442797673556484e-07
cycle_14	2.814859456634622e-12	1.3186995111135738	6.447509315887778e-07
cycle_15	7.096086496183318e-10	1.3186995118203675	6.440441390198615e-07
cycle_16	9.586451632515036e-10	1.3186995120694038	-9.379219284455509e-06
cycle_17	7.096054854827116e-10	1.3186995118203644	-6.45463352599851e-07
cycle_18	1.126016557773113e-09	1.3186995122367753	-1.2896200925205381e-05
cycle_19	0.0	1.318699511110759	0.0
cycle_20	1.442311658994555e-09	1.3186995125530705	-2.8735028338444657e-06
cycle_21	9.89485604563356e-10	1.3186995121002445	-1.0024003872122211e-05
cycle_22	1.057187226649603e-09	1.3186995121679461	1.052310791654909e-05
cycle_23	9.894305375013346e-10	1.3186995121001894	1.0022024956257702e-05
cycle_24	2.814859456634622e-12	1.3186995111135738	6.447509315887778e-07
cycle_25	7.092674225717133e-10	1.3186995118200262	5.00441453776812e-07
cycle_26	6.767412186192701e-10	1.3186995117875	-1.442797673556484e-07
cycle_27	1.682820549575581e-12	1.3186995111124418	-1.6828760607268123e-12
cycle_28	1.0259556537661751e-09	1.3186995121367144	-1.066879408961885e-05
cycle_29	2.8149704789370844e-12	1.3186995111135738	-6.447565614742246e-07
