Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3460476992769035	0.0
cycle_2	1.878271538302556e-09	1.3460477011551752	-3.768350022970157e-06
cycle_3	2.523439235346814e-09	1.3460477018003427	-9.73171419471619e-06
cycle_4	2.3757195100060358e-09	1.346047701652623	-1.342182186048202e-05
cycle_5	2.7495941079536124e-09	1.3460477020264978	1.3562813201695167e-05
cycle_6	2.4447111002245947e-13	1.3460476992771482	9.500915065796534e-08
cycle_7	2.749819372205309e-09	1.346047702026723	-1.3301828849399122e-05
cycle_8	3.17357251589101e-13	1.346047699277221	-3.798419911937856e-08
cycle_9	2.4936880893555724e-09	1.3460477017705919	-9.598442563540921e-06
cycle_10	3.17357251589101e-13	1.346047699277221	-3.798419911937856e-08
cycle_11	3.1730174043786974e-13	1.346047699277221	3.798356440487538e-08
cycle_12	2.567264401065472e-09	1.346047701844168	1.7253250916948737e-05
cycle_13	0.0	1.3460476992769035	0.0
cycle_14	1.8414865188276508e-09	1.3460477011183902	-3.692096869900574e-06
cycle_15	2.345716509921658e-09	1.34604770162262	1.3455084307556486e-05
cycle_16	2.653295194665617e-09	1.3460477019301988	1.7462374527210667e-05
cycle_17	2.3003821070233244e-13	1.3460476992771337	1.3324165193395743e-07
cycle_18	2.6015261056500094e-09	1.3460477018784296	1.729120053456379e-05
cycle_19	2.444155988712282e-13	1.3460476992771482	-9.500963960018538e-08
cycle_20	2.4642705098720796e-09	1.346047701741174	9.460242726633261e-06
cycle_21	2.74936406974291e-09	1.3460477020262678	1.342957154976121e-05
cycle_22	2.74936406974291e-09	1.3460477020262678	1.342957154976121e-05
cycle_23	2.567264401065472e-09	1.346047701844168	1.7253250916948737e-05
cycle_24	1.8385433731005207e-09	1.346047701115447	3.992635882688056e-06
cycle_25	1.821875983409882e-13	1.3460476992770858	3.823230459998328e-08
cycle_26	1.895110124383592e-09	1.3460477011720138	3.8978185248894626e-06
cycle_27	1.821875983409882e-13	1.3460476992770858	3.823230459998328e-08
cycle_28	1.8385433731005207e-09	1.346047701115447	3.992635882688056e-06
cycle_29	2.6017822896129417e-09	1.346047701878686	-1.729640384334763e-05
cycle_30	2.3461505516131353e-09	1.3460477016230543	-1.3592769452008824e-05
cycle_31	2.550737399076297e-13	1.3460476992771588	1.7122550860504404e-07
cycle_32	2.328963577546972e-09	1.3460477016058672	1.3416868573201679e-05
cycle_33	2.74936406974291e-09	1.3460477020262678	1.342957154976121e-05
cycle_34	2.3292032191868373e-09	1.3460477016061068	-1.3288533463717833e-05
cycle_35	3.2028386054427926e-09	1.3460477024797424	-3.6683491138056468e-06
cycle_36	3.271914794655828e-09	1.3460477025488184	4.0043258831556905e-06
