Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.4215504884340646e-08	1.2977678992977277	4.716317307523754e-05
cycle_2	3.207884513578563e-10	1.2977678854030112	8.143747605438012e-06
cycle_3	1.4647975511428157e-06	1.297769349879774	0.0001630930528270791
cycle_4	1.3549026681713983e-06	1.2977692399848908	-0.00011678819068999813
cycle_5	3.3662506115916813e-10	1.297767885418848	6.773848320207332e-06
cycle_6	3.4560429366670142e-06	1.2977713411251592	-3.4654019438196126e-05
cycle_7	1.8765822229482865e-10	1.2977678852698808	1.3696957903430729e-06
cycle_8	2.8314107923810283e-06	1.2977707164930152	-0.0007596088102070908
cycle_9	3.981654376150612e-06	1.297771866736599	0.00012794425111167795
cycle_10	1.8938523582701094e-08	1.2977679040207464	6.256179580166332e-05
cycle_11	2.8492901339993715e-06	1.2977707343723568	0.0007983656380315396
cycle_12	2.429222625111027e-06	1.2977703143048478	-0.0006558366279224015
cycle_13	2.684443043188267e-06	1.297770569525266	0.0007031631767523971
cycle_14	1.5774278216973414e-08	1.2977679008565008	6.163040650042362e-05
cycle_15	1.5752748828701257e-06	1.2977694603571057	0.00012394912266183722
cycle_16	1.7181096464424783e-06	1.297769603191869	-8.91435825317588e-05
cycle_17	2.593356658697754e-06	1.2977704784388815	-0.0006992842557144718
cycle_18	2.730751943680332e-06	1.2977706158341664	0.0007444545259669977
cycle_19	1.7100379586798553e-06	1.2977695951201815	0.0001661647272159783
cycle_20	2.7219503498376874e-06	1.2977706070325725	0.0006330005989169107
cycle_21	3.0067032316116737e-06	1.2977708917854545	0.0007566996070120235
cycle_22	2.522157996009966e-06	1.2977704072402187	-0.0006622043554760926
cycle_23	4.0410629874032544e-06	1.2977719261452103	-4.343290990638238e-05
cycle_24	1.2870959187338826e-08	1.297767897953182	3.2246264184576656e-05
cycle_25	2.3100821205379596e-06	1.2977701951643434	0.0006895046989414122
cycle_26	3.1565467007443893e-06	1.2977710416289234	0.0008056742080427282
cycle_27	2.4162182704623447e-06	1.2977703013004933	0.0006985552471742706
cycle_28	2.770807994101343e-06	1.297770655890217	0.0005843761106933965
cycle_29	2.83826312241775e-06	1.2977707233453453	0.0006732876040313474
cycle_30	3.7310526043721204e-06	1.2977716161348272	-9.073486520355667e-05
cycle_31	2.5775272540218275e-06	1.2977704626094768	-0.0005304605518918204
cycle_32	2.7324925617189244e-06	1.2977706175747845	-0.0006312454881173268
cycle_33	2.820835567629576e-06	1.2977707059177903	0.000617905608418956
cycle_34	2.6216219815022868e-06	1.2977705067042042	0.0005869075222335041
cycle_35	3.944392253041329e-06	1.2977718294744758	0.00013519093704267293
cycle_36	1.7805674545900985e-08	1.2977679028878972	6.119304510815438e-05
cycle_37	2.74765287405776e-06	1.2977706327350969	-0.0005368277339065086
cycle_38	2.8198111381438906e-06	1.2977707048933609	0.0007539576279101956
cycle_39	2.629217554395158e-06	1.297770514299777	0.0007354776497602855
cycle_40	2.483175713885455e-06	1.2977703682579365	-0.0006631000198506487
cycle_41	1.533327903535664e-08	1.2977679004155016	5.2474258111057104e-05
cycle_42	1.7299731506770222e-06	1.2977696150553735	-0.0001768142642825099
cycle_43	1.557007321129067e-06	1.2977694420895438	0.00013074159633980065
cycle_44	1.2229910584249382e-08	1.2977678973121334	-4.683225587448492e-05
cycle_45	2.5937372112316837e-06	1.297770478819434	0.0007124599116035135
cycle_46	3.4494091519787773e-06	1.2977713344913746	0.00013758336325292442
cycle_47	2.6457575740268524e-06	1.2977705308397969	0.0005396561430074387
cycle_48	1.4806823214752463e-06	1.2977693657645442	7.49191559973883e-05
cycle_49	2.7467101674782946e-06	1.2977706317923903	0.0007835501743911899
cycle_50	2.68418228061007e-06	1.2977705692645034	-0.0007417254526010386
cycle_51	3.526828380340241e-06	1.2977714119106032	0.00013707057747797124
cycle_52	1.7037574820966128e-06	1.297769588839705	-7.380383571453653e-05
cycle_53	2.649131756127243e-06	1.297770534213979	0.0007196139578124483
cycle_54	1.2219888712028393e-08	1.2977678973021114	3.712378947701156e-05
cycle_55	8.3844884923856e-09	1.2977678934667112	-9.164973784780983e-06
cycle_56	2.889046142706686e-06	1.2977707741283655	0.0007049825392672071
cycle_57	1.389471643298279e-08	1.2977678989769392	3.901942546979953e-05
cycle_58	2.4899437253700363e-06	1.2977703750259482	0.0005336149213476804
cycle_59	2.4982138061568904e-06	1.297770383296029	-0.0006178349807006156
cycle_60	2.7701761626808263e-06	1.2977706552583854	-0.0007572432342349278
