Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.814972393545446e-09	1.3155123170559346	2.3219904416837966e-05
cycle_2	2.60433041798791e-09	1.3155123158452926	-1.0105769516211005e-06
cycle_3	3.8107185185154435e-09	1.3155123170516807	2.2477423465172564e-05
cycle_4	4.2538750300025185e-12	1.315512313245216	-7.42489459415463e-07
cycle_5	0.0	1.315512313240962	0.0
cycle_6	3.960968386618191e-09	1.3155123172019307	2.3378927316575204e-05
cycle_7	2.5245108781213332e-09	1.3155123157654731	1.74793331758627e-06
cycle_8	3.9375703253519134e-09	1.3155123171785326	2.2243808333322068e-05
cycle_9	2.441592594770725e-09	1.3155123156825548	9.735318963199902e-07
cycle_10	3.814972393545446e-09	1.3155123170559346	2.3219904416837966e-05
cycle_11	3.9375703253519134e-09	1.3155123171785326	2.2243808333322068e-05
cycle_12	2.4416005883765024e-09	1.3155123156825628	-9.784150910574496e-07
cycle_13	2.524397968439729e-09	1.31551231576536	1.7105387434823704e-06
cycle_14	3.95740890057894e-09	1.3155123171983711	-2.2649756044879066e-05
cycle_15	2.62456723021387e-12	1.3155123132435866	-3.200175557882545e-08
cycle_16	3.783504176624319e-09	1.3155123170244665	-2.187509781992336e-05
cycle_17	3.6436920702875852e-09	1.315512316884654	2.177249998813746e-05
cycle_18	4.139128706448503e-09	1.315512317380091	2.341614382617152e-05
cycle_19	5.50184126035802e-09	1.3155123187428035	-4.4094927981186416e-07
cycle_20	3.8107185185154435e-09	1.3155123170516807	2.2477423465172564e-05
cycle_21	2.62456723021387e-12	1.3155123132435866	-3.200175557882545e-08
cycle_22	2.4416005883765024e-09	1.3155123156825628	-9.784150910574496e-07
cycle_23	3.8561160931038785e-09	1.3155123170970784	2.072692024179812e-05
cycle_24	3.814972393545446e-09	1.3155123170559344	2.17349340057571e-05
cycle_25	2.447326397092553e-09	1.3155123156882886	-1.0158155040462802e-06
cycle_26	3.841071904986393e-09	1.3155123170820342	2.2880841400230167e-05
cycle_27	3.856602315277513e-09	1.3155123170975644	-2.0734632960928145e-05
cycle_28	3.956871774679627e-09	1.315512317197834	2.264184176392625e-05
cycle_29	3.916228730194149e-09	1.315512317157191	-2.362568835501122e-05
cycle_30	5.3291084878281936e-09	1.3155123185700708	1.167207963392869e-06
cycle_31	4.139128706448503e-09	1.315512317380091	2.341614382617152e-05
cycle_32	3.956871774679627e-09	1.315512317197834	2.264184176392625e-05
cycle_33	3.7731219815206885e-09	1.315512317014084	2.1533486700142657e-05
cycle_34	4.141020859549371e-12	1.3155123132451032	-7.050946594922003e-07
cycle_35	3.840157691836765e-09	1.31551231708112	-2.3593613149852644e-05
cycle_36	4.221174687568663e-09	1.315512317462137	-2.3392505002606256e-05
cycle_37	3.784548008312072e-09	1.3155123170255103	2.2604619416832783e-05
cycle_38	2.2841201707812786e-09	1.3155123155250823	-9.462584799058149e-07
cycle_39	4.097984895867768e-09	1.3155123173389471	2.4360159328329356e-05
cycle_40	0.0	1.315512313240962	0.0
cycle_41	4.02716876513054e-09	1.3155123172681311	2.2238323159229356e-05
cycle_42	4.2538750300025185e-12	1.315512313245216	7.42480951665403e-07
cycle_43	3.5649393437253707e-09	1.3155123168059015	2.1740579606688293e-05
cycle_44	3.956871774679627e-09	1.315512317197834	2.264184176392625e-05
cycle_45	3.986024954549805e-09	1.3155123172269874	2.3182338661387192e-05
cycle_46	2.441592594770725e-09	1.3155123156825548	9.735318963199902e-07
cycle_47	3.6436920702875852e-09	1.315512316884654	2.177249998813746e-05
cycle_48	3.960968386618191e-09	1.3155123172019307	2.3378927316575204e-05
cycle_49	3.565386375026236e-09	1.3155123168063485	-2.1747709933905846e-05
cycle_50	3.878087073694303e-09	1.3155123171190493	2.267391967614163e-05
cycle_51	2.5271513215407992e-09	1.3155123157681134	-2.734101197665595e-07
cycle_52	4.2095216201687435e-12	1.3155123132451718	7.744801267528523e-07
cycle_53	5.725808716050551e-12	1.3155123132466882	-3.740041298883057e-08
cycle_54	5.501854138945106e-09	1.3155123187428164	4.2994558441256103e-07
cycle_55	3.6864650776458063e-09	1.3155123169274274	2.153896893142271e-05
cycle_56	3.851906682506012e-09	1.3155123170928689	2.150140878792728e-05
cycle_57	3.774751178298175e-09	1.3155123170157133	2.0759000734504873e-05
cycle_58	0.0	1.315512313240962	0.0
cycle_59	0.0	1.315512313240962	0.0
cycle_60	4.139128706448503e-09	1.315512317380091	2.341614382617152e-05
cycle_61	4.220582827674235e-09	1.315512317461545	2.3384063244813458e-05
cycle_62	2.4416005883765024e-09	1.3155123156825628	-9.784150910574496e-07
cycle_63	3.856602315277513e-09	1.3155123170975644	-2.0734632960928145e-05
cycle_64	3.6848357698460177e-09	1.315512316925798	2.076448622417848e-05
cycle_65	5.326534824323659e-09	1.315512318567497	-1.1458644760264924e-06
cycle_66	0.0	1.315512313240962	0.0
cycle_67	3.852392793657344e-09	1.3155123170933551	-2.1509113087680998e-05
cycle_68	3.783031610193888e-09	1.3155123170239937	2.1867531283692454e-05
cycle_69	3.851906682506012e-09	1.3155123170928689	2.150140878792728e-05
cycle_70	4.096611938564365e-12	1.3155123132450588	7.370855526489528e-07
cycle_71	3.783504176624319e-09	1.3155123170244665	-2.187509781992336e-05
cycle_72	2.5271513215407992e-09	1.3155123157681134	-2.734101197665595e-07
cycle_73	3.893636801866052e-09	1.315512317134599	2.3251824886438843e-05
